row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16
c95ebb962a6ad9e,cat_4,,-0.3753844583521142,,,ord_0,ord_6,ord_4,,6.993460776495026,,-3.023409206538629,1,1,0,cat_1,
c95f2f566373454,cat_4,16,,ord_4,-3.1029898712262014,ord_0,,,,1.6406647180555338,0,1.9377427381593337,,4,0,cat_1,
c96a9318fe3fa90,cat_0,10,-1.009572999110544,,,ord_0,,ord_4,57,-0.6736638266021193,,0.751752724384582,0,3,,cat_1,
c96deb180261546,cat_3,,-2.930424669637328,ord_0,,ord_0,,ord_6,5,-1.1142758327347404,11,0.2542359350591792,0,,4,cat_1,
c971524d14326a1,cat_0,,-1.731679587553704,,1.90222287001715,ord_0,,ord_4,,1.7515756477953932,0,-0.3163729739648202,1,1,,cat_1,
c97c72c672a4d18,cat_3,,-3.373697699458851,ord_2,-4.0772609180106505,ord_0,ord_6,ord_0,23,-5.0342770610872085,25,0.34406010189139474,0,2,1,cat_4,
c97ce583feb21e2,cat_4,47,,ord_1,16.865740259037324,,ord_6,ord_5,23,-0.47096993226966966,42,0.8405995567931647,0,0,,cat_5,
c981390f1162065,cat_3,6,-3.239354580727686,ord_2,4.131833753590847,,ord_6,ord_3,8,0.6388431831795123,18,2.0131697254914935,0,4,,cat_4,
c98df1c6b164d1e,cat_0,0,-1.8900171981975529,ord_5,-4.976998806993559,,,,,0.04037370107635874,4,-0.5902559170770729,,3,,cat_4,
c9938e5ed759303,cat_3,30,-2.60986542915731,ord_1,21.045432642232022,ord_0,ord_6,,0,1.2888569637640743,,-0.34981173701855706,1,2,8,cat_1,
c99a47e76d9ecd6,cat_1,4,,ord_3,,,ord_5,,,,0,-4.707916648648473,0,43,0,cat_0,
c9a1745d8e27445,cat_3,5,-3.2129680384840715,ord_1,-2.3527773244570414,,ord_6,,0,4.886558752270652,12,-1.3173390663284164,0,2,0,cat_1,
c9a3d1a1a1fd23b,cat_0,,-0.15374674610356465,,24.995980225642207,ord_0,ord_2,,49,1.284339847526135,,,2,71,7,cat_4,
c9ae8ea46216119,cat_3,11,-2.2185007159925036,ord_2,,,,,0,-1.3173031784911773,25,2.3954934547725677,0,5,2,cat_4,-0.1433014037528155
c9b2b3c62d65f75,cat_3,4,-1.5550181271796013,,-5.863536977130491,ord_0,ord_5,,21,-1.5757852033089779,22,-0.0464739438059214,0,37,0,cat_1,-0.5953952569496095
c9c31364407c54a,cat_0,6,-2.7709757506191055,ord_4,-3.0536705735039043,ord_0,,,,,,3.4662620777493607,0,4,1,cat_1,
c9c6b44f790cda2,cat_3,53,-3.74665201109169,ord_2,9.65535622348188,ord_0,ord_6,ord_6,10,-4.518013893234697,10,-2.235977999604954,0,1,7,cat_1,
c9c8acf3755c6a4,cat_3,,-4.978821543692279,ord_1,15.869006003670451,ord_0,,ord_6,0,5.629318100295578,23,-4.94488791892291,0,2,6,cat_0,
c9d45011e5f5418,cat_0,18,0.22197805749999097,ord_5,3.885968595168375,ord_0,,,46,2.666507535615243,0,4.901424570690503,0,11,,cat_1,-0.7288622309156227
c9da569b7e01425,cat_4,8,,ord_3,-6.299440724858783,ord_0,ord_6,ord_6,,-0.3450216602359145,21,-1.265151019751722,1,1,,cat_0,
c9e2a4c2b4873f2,cat_3,,-4.517338381783379,,5.339506352541504,ord_0,,,0,-5.415221903788169,7,-2.682608342067651,1,,,cat_4,
c9e85f7a9831d45,cat_3,,-3.153695891824396,ord_0,12.575992487389632,,ord_6,,10,0.8388228865268301,27,-1.1406778756069933,7,3,6,cat_1,
c9f7af18a7a0ffc,cat_1,,-0.8517878929747822,ord_3,,,,,,0.460026955482747,14,0.2342594208374399,0,7,0,cat_4,
c9fa46252ac1c38,cat_0,4,-2.777333586653778,,-1.5599951726638368,ord_0,ord_6,ord_6,0,,1,-1.074343298058792,0,2,0,cat_1,-0.4243796320003198
ca02b4a335d5208,cat_3,2,-0.47424018643725674,,10.672184116470241,ord_0,,,0,-5.193956880142278,33,1.346655256558403,7,30,,cat_4,
ca04b205b1861e3,cat_4,19,-0.9434922382090325,,-0.5306729921841937,ord_0,,ord_4,53,-3.5119603167919857,52,-0.15050150032652743,,3,,cat_1,-0.8778002735596928
ca0fa4ee07a2653,cat_3,4,-3.3254916280607683,ord_1,-4.745315027092443,,ord_6,ord_1,0,-0.9109783285894901,31,2.5551677056679685,0,4,0,cat_1,
ca132650752bcba,cat_1,8,,ord_4,,ord_0,ord_6,,0,0.9104889666387628,18,-0.29990917418103885,0,3,0,cat_1,
ca15187ecaedbc9,cat_0,,-1.6967379885394536,ord_3,10.747071889598068,ord_0,ord_6,ord_5,60,-0.34571636020152363,1,-2.1344412668543056,0,1,,cat_1,
ca1a5d0145ab65a,cat_0,7,-0.8471012357648032,ord_4,1.3293867836667443,ord_0,ord_5,,,1.720612861848277,0,1.0589272095726388,0,20,0,cat_1,
ca222e6e0e50b8f,cat_3,,-3.6460346877254297,ord_1,7.773794989857665,ord_0,ord_6,ord_6,,5.508778564307943,33,0.31831193633883137,3,2,1,cat_1,
ca22ae565988925,cat_1,3,,ord_3,-12.728081954073527,ord_0,ord_6,ord_4,,-2.0376088934999164,2,-2.029813958174094,0,3,0,cat_1,
ca2335135a648e7,cat_3,32,-3.960565415516201,ord_1,,ord_0,ord_6,ord_6,0,-3.2321531894552127,6,-1.7917232193188437,,1,,cat_4,
ca2c66f3a41e547,cat_3,12,-1.853124803589988,,,,,ord_1,0,-3.653313334316221,2,0.48166142448383364,0,11,,cat_1,
ca2f91c1bbdfc33,cat_4,17,,,15.904754348469911,ord_0,ord_5,,26,6.029155121356762,27,-0.43951194695155205,4,21,5,cat_0,
ca302b827762096,cat_3,16,-2.7673644548118976,,20.319158401531375,ord_0,,,,2.172504895775568,49,0.6718392921952548,16,1,,cat_0,
ca333a5ee1ed799,cat_3,,-3.347774664416334,,-3.8452467094947127,ord_0,ord_6,,0,1.0686333080974442,10,3.2661143240336497,,7,,cat_1,0.09861141116569579
ca3d3bc0935c44d,cat_4,5,-2.272940381060031,ord_2,-2.4533442862595627,ord_1,ord_6,ord_6,1,2.1846196874578006,7,3.272959154303096,0,,0,cat_3,
ca4a96a01ab0338,cat_3,62,-3.583787065318263,ord_0,21.1188064362697,ord_0,ord_6,,,-0.13277716418662555,15,,2,,4,cat_1,
ca5af15a0502d75,cat_3,,0.7249063076453833,ord_0,,ord_0,ord_5,ord_0,4,-0.9314253252355762,1,1.8861442301888898,0,16,0,cat_1,
ca611304d395ca7,cat_3,8,-5.176940049892648,,,ord_0,ord_6,ord_6,0,9.615113037925347,10,-1.0389638725638706,1,5,,cat_1,
ca624c9a03bcf80,cat_4,23,-0.8096640048433816,ord_4,15.668859114896168,,,,29,-0.8813377977072805,,1.1338154216609992,,1,,cat_4,
ca65a2601374d8c,cat_4,,-2.633395886320587,ord_2,12.931208960017509,ord_0,,ord_2,0,-4.646601137247907,16,-1.8595659038196013,4,2,5,cat_4,
ca697dfa08424bc,cat_3,35,-3.499398061698509,,,ord_0,ord_6,ord_5,0,-3.341281314388227,58,1.7403378779704277,0,5,,cat_1,
ca69a7b4b587cb4,cat_4,,-0.45770873258769096,ord_3,-3.42308414017151,ord_0,ord_6,ord_2,0,-1.1050781053429641,39,,2,1,,cat_4,-0.18272252685771048
ca6e6b3b4283fb2,cat_0,0,-0.9082822121610101,ord_3,,ord_0,,ord_0,1,1.665839145251614,,-2.777351692145179,,5,0,cat_1,
ca77a27580fba16,cat_0,2,-1.8328329440007263,ord_4,-3.7103577766708797,ord_0,,,0,0.1802332801991939,3,4.0012227969716125,1,,1,cat_1,
ca7d23bf5764687,cat_0,,-2.407790569025083,ord_5,-4.8758210261779125,ord_0,,ord_5,6,8.509111678406915,3,-0.8296704632215,0,34,,cat_1,
ca8214d62ccacc7,cat_0,24,,ord_5,16.31610535343021,ord_0,,,0,-0.7924727558099413,3,3.4335442022263023,,33,2,cat_4,
ca8686cf6cf82c7,cat_4,1,-1.1036848748590575,ord_3,,ord_2,,ord_4,,5.382736833936656,35,-2.3612705431296535,0,,0,cat_3,
ca8dda93f8b0772,cat_3,,-2.041022835716309,ord_4,,ord_0,ord_5,,0,2.2144821924193483,15,0.8920321216789016,,,0,cat_0,
ca9ddf3b36bf66f,cat_3,20,-2.4394626884613175,ord_0,8.730349822492602,ord_0,ord_5,,0,3.546661965501087,21,4.2638869571178395,0,16,1,cat_5,
ca9e4e6eac56156,cat_0,7,-2.364387779500389,,-8.531947760627526,ord_0,ord_6,ord_5,,2.7449347115341,2,-0.6479086781182304,0,1,,cat_1,
caa1acb84c7b862,cat_3,10,-2.181909051989673,ord_2,1.611828049803866,ord_0,,ord_1,,1.0860548468166882,17,,0,1,,cat_1,
cabcc0389ee6077,cat_0,12,-1.2764164117131056,ord_4,-1.2384432088171575,ord_0,,ord_3,0,5.666047308943391,2,-2.0838738993270622,0,2,,cat_1,
cabcea881f5875b,cat_3,2,-3.3242009370344086,ord_2,-7.700478922286086,ord_0,ord_6,ord_1,,1.992502446821108,27,-1.7134811075527163,0,6,0,cat_1,
cac78ac1816dadc,cat_1,3,-0.9517058423462297,,-8.611815817597353,ord_0,ord_6,ord_3,6,1.5963718011388284,17,-1.5941739843980827,0,9,,cat_0,
caee20213c193f1,cat_0,27,-2.434364717992054,,21.058985350221377,ord_0,,ord_5,0,-2.5140556699820844,1,2.686651412173454,3,,10,cat_4,
caf38b06c154ff2,cat_3,,-2.564857391056872,ord_1,10.495797615893256,,ord_6,,,-0.46696883201559,14,-1.2122472411640468,6,3,,cat_4,
cafb5be327c0d49,cat_0,0,-1.6508800336935134,ord_3,4.65069161176126,ord_0,,ord_0,0,-2.2915920757137784,0,1.5657934740214845,0,,,cat_1,
cb0170acc265fa3,cat_0,,-2.800573919089523,,,ord_0,ord_6,ord_6,,1.2808639068355854,3,0.524394116229942,0,2,0,cat_4,
cb077dc0c4bd7c1,cat_4,8,-0.4115665969953357,ord_3,,ord_0,,ord_1,,2.134525314305348,1,2.140274502713466,0,,0,cat_1,
cb0e109ce891f4d,cat_0,4,-1.8602987362776369,,-10.232785041069265,ord_0,ord_6,,,1.03710941711278,1,-0.36713084929284534,0,9,,cat_0,
cb0f346778b4c5b,cat_4,,-2.414370473417991,,-4.886975356106125,ord_0,,,2,1.6538413157478815,,-0.9105805959715212,0,2,0,cat_1,
cb25070d6b22900,cat_3,9,-2.206179552741805,ord_2,-15.729758313282138,ord_0,ord_6,ord_1,4,-2.672395070539478,2,-3.0724757132782763,0,1,0,cat_1,
cb254590e9f9cb0,cat_3,2,-4.630651520273682,ord_2,-13.213604715610229,,ord_6,ord_2,2,-1.6267133958880322,42,-5.483477840371292,1,4,0,cat_3,
cb2c8e1b3dea7ed,cat_3,0,-4.0024663664207845,ord_2,-4.264065055030112,ord_0,,,0,-3.1609735935595786,33,2.7529475922730464,,5,,cat_1,
cb345e130efdd34,cat_4,,,,6.190273452982897,ord_0,ord_6,ord_4,,1.3317684566220809,25,3.6618548166169216,6,,,cat_5,
cb3da90b74d5fd5,cat_1,27,-1.3905451481895406,ord_2,20.374216558287145,,ord_6,ord_5,0,5.133173954195669,10,0.41944615023989595,6,4,,cat_4,
cb3dbc9e8e35301,cat_1,,-3.058794225317024,ord_2,0.3801330249490311,ord_0,ord_6,ord_3,,0.8399565178886661,8,0.1571316500379989,2,,2,cat_4,
cb4bbb25d9372b6,cat_3,0,-4.522871585145985,,-9.779091586922384,ord_0,ord_6,ord_2,,1.004555114552733,,-2.847714272661046,0,6,0,cat_1,0.3006267326609212
cb4e486d7a5b358,cat_0,1,-1.0434385520185203,ord_5,5.023338029704629,ord_0,,,,4.217984176573848,4,1.520404083512806,0,36,1,cat_1,
cb501f26cd2c79a,cat_3,21,-3.4880865206251848,,6.263460334948238,ord_0,,ord_6,2,8.153094719533078,22,1.1219864353538767,0,28,,cat_1,
cb6008f3f6b346e,cat_0,7,-3.3488981305920107,ord_5,4.468404547459176,ord_0,,,23,1.0808064561657718,7,0.9403981740222939,0,,1,cat_1,
cb61806123109b6,cat_3,0,-2.5458870869992936,ord_1,-1.4460840015738543,ord_0,ord_6,,6,-3.6614184338981346,22,-0.38253846812877856,0,,,cat_1,
cb69abecc6db101,cat_0,17,-1.7874090329661476,,13.815896147304585,ord_0,,ord_3,,-2.223061922298812,3,0.3788329472951515,0,3,,cat_4,
cb7446796225335,cat_3,0,-3.6483470882531943,,14.672476015049732,ord_0,,,,,43,-1.5455508088696541,,4,4,cat_4,
cb7b067da6c2971,cat_0,,0.559813729916523,ord_5,,ord_0,,,32,-3.714936546534455,,-1.2572302341831054,,5,0,cat_1,
cb7ea10c1b438a7,cat_3,,-3.3279762077505617,,-0.976792841180988,,,ord_5,0,3.80817020364419,23,0.4617207125676917,3,,1,cat_4,
cb842508e106028,cat_0,2,-2.482617689048683,,-5.427368878880275,ord_0,,,,-0.04658827312589042,6,-0.5019474518796323,0,0,,cat_1,-0.01356087284663346
cb9aa82196df7b3,cat_4,33,-1.1600472426496264,ord_3,-8.043247602481113,ord_0,ord_6,ord_3,16,-3.113781356951451,24,,0,0,0,cat_3,
cba4c38cc740118,cat_4,1,,,-7.910644623676676,ord_0,,ord_2,48,,10,0.5297302898227962,0,28,0,cat_0,0.09681556269546926
cba5ccd6e76556b,cat_3,0,-3.0600150108659374,ord_2,-5.31875967013495,ord_0,,ord_6,0,-6.060832762844601,20,-0.6360386679797361,0,2,0,cat_1,
cbaad5cc7bd6825,cat_0,9,-1.5407806224395413,,1.006086555205878,ord_0,,,0,-0.9019261120808552,4,0.9621123474135471,0,6,,cat_1,-0.14625149287987865
cbac2d0b29b26f1,cat_3,3,-4.810304045485905,,5.504680244282653,ord_0,,ord_3,,-1.0351630909926317,22,-1.8116923773062532,0,11,4,cat_1,
cbac97efd8d4f84,cat_3,14,-3.139297197873966,,-4.6285291119360314,,ord_6,ord_4,,1.889882920715802,18,1.3438001643998339,0,7,,cat_0,-0.30956725009942676
cbb17eb79831a08,cat_3,,,ord_1,16.28182288358942,ord_0,,ord_5,0,-1.1674578529652253,22,-0.6046079835548591,5,36,8,cat_4,
cbb20339ff88dbb,cat_0,21,-1.090965133892955,,,,ord_6,,39,2.3408936411941914,5,0.46714785503560347,0,4,,cat_1,
cbb679900e3c67d,cat_3,9,-4.124573823097622,ord_1,,,ord_6,ord_3,,,29,-4.4936742897029065,1,2,0,cat_1,
cbb6a9cf54fb9e4,cat_0,3,,ord_5,,,ord_5,ord_5,,5.432527449829396,0,-0.20637092193561846,0,22,1,cat_0,
cbbeced13553e5f,cat_1,,1.701654685301556,,37.95592550571255,ord_0,ord_4,,0,-3.3802702863174945,0,-0.5894869131734517,5,39,14,cat_1,
cbce69bd72cefd8,cat_0,5,1.6739930411207105,ord_5,-18.356984813023292,,,ord_5,16,-8.500490351193152,0,0.4645810147168932,0,21,0,cat_0,0.29176493271091714
cbd2e32250cc405,cat_1,,-1.2327420792419554,,6.606428187402365,,,ord_1,,,5,5.038057063546293,12,,4,cat_4,
cbd70daae49037a,cat_3,0,-2.304393972166884,ord_4,,ord_0,ord_6,ord_6,,5.198185225257079,,-3.05029524696608,0,,0,cat_0,
cbeee7e7da7b6c7,cat_3,14,-2.14026845453081,,10.463417233703874,ord_0,,ord_5,32,-7.466503765743232,22,-2.0571101267265797,3,4,,cat_1,
cbf0ca35dcdedb4,cat_1,,-0.24545367483801173,,16.16915912087113,ord_0,ord_6,,,,5,-0.05816632450553638,10,,15,cat_4,-0.2106059539705293
cbf16948989c96e,cat_0,4,-0.4920660644132653,ord_4,-8.475741522523956,ord_0,,ord_5,,4.538099815046965,1,1.2368254808434045,0,27,0,cat_1,0.34515453841244703
cbf73ff9f6a4967,cat_1,15,-1.2576644042674543,ord_1,23.167742068420438,,ord_6,,0,-6.279264759459522,,-0.7037316477465172,0,5,,cat_1,
cbfe68977034614,cat_4,,-0.47814186830043026,,-3.275780981408967,ord_0,,,11,-0.10238945119550469,48,4.010172085164155,,4,0,cat_1,
cc0612fdd267ab3,cat_3,,-3.127280259924257,,,,ord_6,ord_1,2,0.477059125229093,2,-1.4444223997161143,,0,,cat_1,
cc097eb95064b8b,cat_1,4,-0.8993079943988116,ord_3,-10.711216778592368,,ord_4,ord_4,,,,-3.2326494338528584,0,,,cat_4,
cc111ef51a5d753,cat_3,,-3.9129152944220627,ord_1,5.958730013618602,ord_0,,,30,3.7865330619039463,20,0.20162725771623546,0,2,,cat_1,
cc11d6ff639638b,cat_3,,-4.571965806244938,ord_1,-5.073028810419389,ord_0,,ord_5,5,0.44972891893940936,33,-0.14160410053559036,1,7,0,cat_1,-0.877510752346494
cc1922a55b6c261,cat_0,4,-0.7403718716879687,,,,,,,,5,-0.6607747935240126,,,0,cat_3,
cc1f87da2c66f1d,cat_4,8,-0.33135121675472434,ord_2,7.323960499089962,ord_0,ord_6,ord_0,30,3.006182054726308,0,3.1723935751629213,2,7,,cat_1,-0.5962095480294939
cc1fd5595af4f92,cat_3,,-2.197483620053232,,,ord_0,,ord_3,,1.7677067889263114,12,,,6,9,cat_1,-0.600874003260563
cc2eb5149e37089,cat_0,8,,,4.3584910757458735,,,,5,-1.8427472626791088,3,,0,,,cat_4,0.6453238345760899
cc30269b04d53e9,cat_4,,0.6068715326821308,ord_4,1.5107559912231234,ord_0,ord_6,,,1.0783138690772103,0,3.0081069127247133,37,,,cat_4,
cc35d9f9a3a179b,cat_4,8,-1.9406779564981333,ord_2,-13.466396543472273,ord_0,,ord_2,13,-3.353733954912618,11,-0.5793872809702191,,0,0,cat_1,
cc387839b9f6e08,cat_3,15,-3.357475864813237,,6.567124688949249,ord_0,ord_6,ord_2,55,-0.8229271697271903,0,2.69343208643638,0,2,1,cat_1,
cc4bb0a5956516c,cat_4,,0.315017807442858,ord_4,4.007044847098923,ord_0,ord_6,,,-6.571036929910781,,-0.29957672537992197,0,,3,cat_0,
cc55f26cec33528,cat_3,,-3.9606589234795138,,-2.740986466527511,ord_0,ord_6,ord_5,5,-4.120788573281735,48,1.7248868919127855,0,0,,cat_1,-0.41647549025077457
cc571a5834d88ad,cat_4,24,1.0049453561156232,ord_4,-6.768836315535577,ord_0,ord_5,ord_3,,,33,2.440442410396355,0,26,0,cat_0,
cc573fef15d9a6d,cat_1,0,-2.4317482402392097,,-3.925583856562909,ord_0,ord_6,,0,2.88162089918577,13,0.08145417235932828,1,0,0,cat_1,
cc57a97836c1e44,cat_3,,-3.9133417494059777,,5.228533967666094,ord_0,ord_6,,,-2.22916804863277,25,-0.9392751908346433,0,,,cat_1,
cc640077b3c33de,cat_3,9,-0.7324073974757027,ord_2,8.592209374816912,ord_0,ord_6,ord_1,,-1.5533708206571877,0,0.33162723509917313,,,,cat_4,
cc6432f8a64c753,cat_3,,-2.726776189568225,ord_0,,,ord_6,,0,0.5853162894057603,31,0.5173429404444301,,5,,cat_1,
cc6f0dc5754da76,cat_3,,-1.9185369609977956,,,,ord_6,ord_6,11,-1.7767923325599209,22,-0.3152385282564465,0,3,1,cat_1,
cc71aaa5ac63406,cat_4,7,-1.819834550972673,ord_2,-8.250803183165287,,,,0,-5.487467985283314,40,-1.730937629784584,0,4,0,cat_1,
cc8334eb585560d,cat_1,,-2.5788175092842986,,,ord_0,ord_6,,,-1.291039017567297,10,1.8682099573481976,2,4,,cat_1,
cc86051926209c6,cat_4,2,-1.046898436180695,ord_4,,ord_0,,,0,5.342293661037432,1,-0.18461172780229493,0,4,0,cat_1,
cc8fb2de0eab628,cat_0,2,-2.3654312113186,ord_4,,ord_0,ord_6,ord_5,,9.816370150612672,2,0.7977094525636597,1,5,,cat_1,
cc9072b01871d16,cat_3,4,-3.0771292885382846,ord_2,,ord_0,ord_6,ord_1,0,-3.3715937279537727,0,-2.0973173146230795,0,,0,cat_1,
cc962ca4a66f94b,cat_3,,-4.439490437454339,ord_1,5.007930440381329,ord_0,ord_6,ord_4,27,-3.9335684560852204,52,-1.8618670643369417,2,1,,cat_1,
cca6136d598d78b,cat_0,10,-2.084741565011647,ord_5,10.719943959741318,ord_0,,ord_4,23,0.5517426382104946,5,1.5314352919089513,6,3,,cat_4,
ccad42336460a3b,cat_0,17,,ord_4,-11.098557142435606,,,,,-0.5587308767068553,0,2.1553610015167304,0,2,1,cat_1,
ccc97054261283b,cat_1,,0.24974081379252722,ord_5,13.814595316442173,ord_0,ord_6,,36,1.8651582964701698,8,-0.2810909477354808,11,,5,cat_0,
cccf9687debd394,cat_3,6,-2.439887941373449,,-17.883107537993396,ord_0,ord_6,ord_0,2,1.771030698648162,,-0.8587537213162887,,1,0,cat_1,
ccd8fd66c22eec1,cat_0,0,-2.399804659637879,,-4.799841455106728,ord_0,,ord_3,,-1.6927891708737242,1,-2.23853413008647,0,,0,cat_4,0.10954492435988389
cce16f8ef482e52,cat_0,7,2.2612335378398747,ord_5,,ord_0,ord_5,ord_0,0,,1,-1.069868613174096,0,19,6,cat_4,
ccefe794419b701,cat_0,,,,-9.644373194418133,ord_0,ord_6,,0,5.444956748639253,,-0.4821527595336562,1,7,0,cat_1,
ccf9e71ab79512b,cat_4,31,0.5292749617305708,ord_3,28.54062317259033,ord_0,ord_6,ord_2,,1.0479647518331874,1,1.1426429257886954,2,3,6,cat_4,
ccfb6108c116e83,cat_4,,-1.7551373752449249,,0.9491580151124179,ord_0,,ord_3,5,9.161098363843195,0,1.3981187355725808,0,5,,cat_1,
ccfbc157c428cc5,cat_4,5,-1.4693835884877702,,-1.627092354769382,ord_0,,ord_6,,2.4656787914758187,11,0.914666555226274,0,1,0,cat_4,
ccfdd0e981dc8c6,cat_3,,-4.182962430886617,,3.6562471112424615,ord_0,ord_6,ord_6,,-0.040444314722064334,38,-1.5427840302533093,0,2,2,cat_1,
cd0186ded221955,cat_3,9,-1.9695822246419756,ord_1,9.497500496458432,ord_0,ord_6,ord_3,0,-3.3553112089418633,33,1.9524332388142625,20,11,3,cat_0,
cd10c27abc8c4fa,cat_4,,-0.4909670571195446,ord_3,,,,,0,-2.883694732652712,50,-1.7203990297719292,18,1,5,cat_1,
cd1389add549552,cat_3,,-2.6388951319247194,ord_1,2.1115429985709686,,ord_6,ord_0,,-3.234359957030209,,5.4733258968188485,0,0,,cat_1,
cd1d73101006714,cat_4,21,-1.683006445472028,ord_3,17.099127096702045,,,,205,2.493039145894034,28,0.9716648254099475,5,,,cat_1,
cd2bf6cd6227cb4,cat_0,,0.2023826617120349,ord_4,,ord_0,ord_5,,,-1.2059752653060416,1,3.404257630156116,36,14,0,cat_1,-0.08740883162108631
cd34e1c375f1386,cat_3,1,-2.264809900679703,ord_2,-8.173357296929826,,ord_6,ord_1,,-3.6757228432120823,1,-2.94268984230164,,1,,cat_4,-0.11155293360491411
cd3935b00f34d3d,cat_1,,-1.5742184865283821,,,ord_0,,,,-5.036579806922382,,-1.4481735143459544,,,6,cat_1,-0.08387021593136829
cd3c94753302880,cat_4,,,ord_4,15.074711171783505,ord_0,,,0,-4.582697729301961,,-1.3958089838869023,0,,1,cat_0,
cd3cb8e54ad09c3,cat_1,2,-1.3363027387495254,,-11.261999908286004,ord_0,,ord_6,,,6,,0,2,,cat_1,
cd3d4d5f6df0b74,cat_0,2,-0.3123210624496189,,-3.7619757991128915,ord_0,,,0,7.539627249156849,3,3.7454478104238866,6,7,,cat_1,
cd45aa728af823e,cat_4,4,-2.8098360141626224,,0.9475034248407701,,ord_6,ord_6,0,3.8372095226279477,13,2.081209259324197,0,0,1,cat_4,
cd52ec0a3bd9aee,cat_3,2,-3.507303879852322,ord_2,,,ord_6,,0,5.6806326718363005,40,1.2342447498720646,0,7,,cat_4,0.4701907249749204
cd6890f7bbf392b,cat_4,,-3.1646190082358174,ord_2,9.280194215846386,,ord_6,,,2.7704058290734497,30,-0.19226979285781653,12,4,6,cat_1,
cd6ab18bb0c7b6a,cat_4,,-1.695446424765549,,7.223103138073762,ord_0,ord_6,,,1.515482250160542,24,-0.7763184749685563,,0,4,cat_1,
cd6ca011abd1f36,cat_3,4,-3.8887314893943326,ord_0,-6.230798884886896,ord_0,ord_6,,,3.268174103898779,23,-2.759309694539193,0,3,0,cat_1,
cd6cfb02ea5dabf,cat_4,,-0.7344993083097229,,,ord_0,ord_6,,,-4.01269291290894,2,1.0430867970332836,2,10,1,cat_1,
cd734f8b484a9bb,cat_3,16,-3.8037789453932445,ord_1,-11.50569880650021,ord_0,ord_6,,0,9.209743140009751,42,-2.2043925880445174,1,,,cat_1,
cd7e64d6179eb7d,cat_3,1,,ord_2,-11.329119915398147,ord_0,ord_6,ord_5,,0.42860976706972265,59,-3.8549886451997035,,,0,cat_4,
cd9009c783cd803,cat_4,,2.940947601747605,,-16.12503242268638,ord_0,ord_5,ord_0,,-1.3376601439495008,0,-6.010255714407908,26,,0,cat_1,
cd95995ff4da984,cat_3,4,-1.5130225719963886,ord_3,1.512704695353275,ord_0,,ord_6,0,-1.0066482408834143,,1.498248347766721,2,5,1,cat_4,0.0410782762479454
cd9c47176035ad1,cat_3,5,-3.797976716894259,,-3.3827012749340657,ord_0,ord_6,,6,3.4288873063687855,40,2.380899835470335,0,5,0,cat_5,
cd9c62d2b78fb1e,cat_0,4,0.5082434825402756,ord_4,,ord_0,,ord_0,140,-4.449525559559275,1,4.667900465476121,0,5,1,cat_1,
cd9d6f7d5895b3b,cat_3,49,-3.8370071619714974,ord_0,12.663587716400354,ord_0,,ord_6,1,1.4833830643766523,,,0,1,13,cat_1,
cda0ebff3c2b893,cat_3,6,,ord_1,-10.00280486498924,ord_0,ord_6,ord_4,29,6.331682453976561,40,-3.665375759332746,,,0,cat_1,
cda61e70bffee6c,cat_1,1,-2.076714188021289,ord_1,,ord_2,ord_4,ord_5,8,5.448772702370631,14,1.8708711955808102,0,28,0,cat_3,
cda837d116fa891,cat_3,5,-3.8581186865157866,,-5.093998716935334,,,ord_2,,2.7879712634652427,34,-2.950925946770255,0,1,0,cat_4,
cda9018b024cd45,cat_0,23,,ord_4,,,ord_6,ord_1,18,0.5214474255244759,,4.617610344538975,,,,cat_1,
cdaa242313157fc,cat_0,7,-2.2311021807022184,,,ord_0,ord_6,ord_5,0,-3.8947391894319656,1,1.1989997850950174,,2,,cat_1,
cdb05d4f42e499e,cat_3,,-1.4222957900028734,ord_1,-8.098247274948077,ord_0,ord_6,,0,0.5412480718817092,3,0.6505915886839054,0,0,1,cat_1,
cdb1cad5e5d3d75,cat_3,9,-2.975150575865831,ord_1,0.9316323443731478,ord_0,,ord_6,0,-3.260401182446668,18,1.5954586136105646,1,4,,cat_4,
cdc363775fc1dbc,cat_3,1,-3.9862635469761787,,14.96364688541054,ord_0,,,31,-2.2779367081830544,17,3.0801546694227016,0,6,5,cat_1,
cdcc5bac44a6030,cat_4,1,-1.4049307919548797,ord_4,-3.7089918645382816,ord_0,,ord_6,,-1.0663639898127852,,0.8349510440162455,0,1,0,cat_1,0.07306525397752578
cdcdc7efd7bf1c5,cat_3,,-3.1451973866655307,ord_2,0.35671306035025463,ord_0,ord_6,,6,5.75388330496257,24,2.494953681885681,0,0,,cat_4,
cdceecde18cec14,cat_3,4,0.15687808477772003,ord_0,-2.729272599603978,,ord_5,ord_0,6,,0,1.8897932357866298,35,24,0,cat_1,
cdd633be469da31,cat_4,,-2.121460441726458,,,ord_0,ord_6,ord_4,,1.0197538161165782,17,,0,1,0,cat_1,-0.12484301748538496
cdd9ff9bfaaa121,cat_3,1,-2.390855571511216,ord_1,,ord_0,ord_3,ord_6,30,2.4529133684503126,35,3.0329927969442005,0,55,,cat_4,-0.19111210389448616
cddc6c6b0756dee,cat_4,,-1.883072558627907,ord_2,,ord_0,ord_6,,0,-1.8226908669139048,22,-0.603490146295846,0,6,,cat_1,
