row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
cce3a05a301986,5.503337162671677,,0.7550845668722427,1,cat_5,cat_0,4,cat_0,0
ccf20aa1fd24a3,-1.5696307885225742,cat_6,-1.7232776274126258,,cat_1,cat_2,0,cat_3,9
ccf8634383a313,-2.2191497496417734,,-1.0314892777911608,1,cat_3,cat_1,0,cat_3,0
ccfd31f3677834,0.45647381927871455,,1.0104553417860926,0,cat_4,cat_2,0,cat_4,3
ccfd6196d88fd0,-5.1110280600910585,cat_5,0.8867985021980507,3,cat_3,,0,cat_4,
cd02a5deb00267,-2.852178221589754,,-1.1003534620578423,0,cat_1,cat_3,1,cat_3,1
cd0747aad6668f,-4.011390339434328,cat_6,-0.09919383993592112,1,cat_3,cat_1,0,cat_5,4
cd160ffc5e56e0,5.292548423596379,,0.8480985342801013,1,cat_3,,0,cat_6,0
cd206fbaefe679,0.4822463667157795,,1.6252203978718935,0,cat_4,cat_7,0,cat_2,0
cd235b6a9e4d01,-0.17712670814237863,cat_3,-1.3998232281947647,1,cat_1,cat_5,1,cat_3,1
cd2a5d0ea3f9e1,3.6967084336449374,,-0.8188976581205243,,cat_6,cat_4,0,cat_6,0
cd302de96c9faa,-1.279871180815344,cat_2,0.8186196822048276,0,cat_5,cat_1,1,cat_3,0
cd33e0a5860353,2.3442022915382346,,,0,cat_3,cat_2,0,cat_6,3
cd3579cf5a5106,-1.356639525988592,cat_4,1.7727533275725929,0,cat_5,,0,cat_2,
cd3914d2977650,1.4204923644804939,cat_0,0.8905631774178862,0,cat_2,cat_1,0,cat_3,1
cd392afc658a49,-0.15677397936058302,,1.1467674148082114,0,cat_0,cat_7,1,cat_3,0
cd3e4d8bfdda80,-4.194547305208786,,1.0395131844585548,2,cat_1,cat_5,0,cat_2,0
cd4173138aa3ad,3.7137195653974815,cat_2,0.018687777419794382,,cat_3,cat_6,0,cat_0,0
cd43b40b276fb3,-0.9971577991472398,cat_3,-2.0244186233190713,0,cat_3,,0,cat_5,
cd529e701133b0,-1.720838451203491,cat_2,0.016868380741188238,,cat_1,cat_4,1,cat_3,
cd598fea570e32,0.03255080917778175,,,0,cat_6,cat_0,1,,
cd5f5bf646f874,4.594400929968351,cat_2,0.8535085976789468,1,cat_4,,0,cat_5,2
cd732811a86eea,4.347180064215791,cat_2,0.7699905063117909,2,cat_0,cat_2,1,cat_5,1
cd82275bdd47a8,-2.5538801467711174,cat_4,,2,cat_5,cat_1,0,,0
cd8a79cde2d134,-2.276880880133045,cat_0,0.7251103519348119,,cat_1,,0,cat_0,
cd8f2301488125,1.2731468738206067,,-0.7254732774586816,,cat_3,cat_3,0,cat_0,0
cd9061e3e85efe,-0.17163952508888602,cat_0,0.35664333778124474,,cat_3,,0,cat_5,0
cd970b26ec83de,0.5904858104455067,,,,cat_0,,0,cat_3,6
cd9f02d9682df5,-1.8280836582548479,cat_1,,,cat_6,cat_5,0,cat_4,0
cda0ee60aa3c39,-4.331416919463009,cat_4,-0.9251746145707144,2,cat_3,cat_1,1,cat_4,
cda7baaa5b4d25,1.3439621767321004,cat_6,-0.7102359483319067,,cat_6,,0,cat_0,2
cdb0aa3b0d904d,-6.475082560828076,cat_5,,2,cat_4,cat_5,2,cat_3,1
cdb552b99d78a8,-2.0846732245306194,,-0.9786026559595565,,cat_0,cat_7,1,cat_3,9
cdb68019791ed0,-2.3156838930884365,,,2,cat_1,cat_6,1,cat_5,
cdc86422757681,-2.020046342044873,cat_3,-2.335410310602957,,cat_6,cat_7,0,,0
cdd0a7a292caa3,7.417697659419945,cat_6,0.4963684499729437,0,cat_5,cat_3,1,cat_0,
cddef390567c02,-1.0967119132131358,,0.9447023522351234,2,,cat_4,1,cat_5,
cde65008fada11,3.033730983075645,cat_3,2.483211049983226,0,cat_3,cat_0,0,cat_2,16
cdeb4697e2e4a6,-2.5651185826315785,cat_4,-0.12219254659762319,,cat_3,cat_1,0,cat_6,2
cdf27942fd4106,-6.479800918127015,,1.296659402845917,,cat_3,cat_3,0,cat_2,0
cdfbc600d2dc02,-2.4047610344767687,cat_1,0.74322803472131,0,cat_6,cat_7,0,cat_0,0
ce027857402a0e,-2.8365946166716194,,,,cat_2,cat_7,1,cat_6,0
ce06e19801b9c8,-0.7378010785079384,,-0.5831968842123014,,cat_6,cat_7,1,cat_2,0
ce0edad8fbffbd,-3.1147681037644,cat_0,2.1467405568704025,,cat_2,cat_2,0,cat_3,0
ce0f8984afeea6,-2.3435129086708306,cat_0,0.1202317686355027,1,cat_4,,0,cat_2,7
ce136d61869bc9,2.3755485462450237,cat_1,0.13511258420156147,0,cat_5,cat_1,1,cat_4,
ce18054eca0134,-0.07979178343383969,,0.2950571344123526,0,cat_0,,0,cat_5,1
ce2e4b2a457cfd,0.7410851443492292,cat_3,-2.699862893448717,,cat_1,cat_4,1,cat_3,0
ce4de76c649be7,-3.5341596069637546,,,0,cat_6,,1,cat_0,0
ce518440f60046,-3.082835745609575,cat_6,-0.6834575306515673,0,cat_2,cat_7,2,cat_3,0
ce527b800f644f,0.6407773581073666,,-0.04885564027178069,0,cat_4,cat_0,0,cat_3,3
ce53c59dddc8e4,0.42553487584731564,cat_3,-1.3522364983033592,3,cat_4,,1,cat_3,0
ce5faf1ca0e10a,-1.3695619833282746,cat_5,0.02889136963910821,,cat_2,cat_0,0,cat_3,3
ce617b06d8b7ef,-1.1993079455393594,cat_2,-0.6452201187097348,1,cat_4,cat_0,0,cat_1,
ce6d0fdd9ec49f,2.028839132389052,cat_2,0.949357414575364,,cat_1,,0,cat_4,0
ce6f366419c5d7,2.315677106037959,,0.04977550637595152,0,cat_6,cat_2,0,cat_2,2
ce719e6025eec9,-2.4925461701534846,,-0.11898897718452939,1,cat_2,cat_7,0,,
ce73a6a76afb2e,-1.1214101655327124,cat_2,0.377446799947432,0,cat_5,cat_3,0,cat_0,2
ce8040fbde6df9,4.567081282628625,cat_2,1.3969406254983572,,cat_0,cat_5,0,cat_6,7
cea24dd0f132d2,1.7804444770273458,cat_5,-1.2076195214007548,,cat_4,,1,cat_1,
cea86a8c74d9b1,-0.7368460300203261,cat_5,-0.22340266784428447,,cat_0,cat_0,0,,0
ceb936443084ce,1.9773353199907668,cat_5,3.3880178586116436,5,cat_5,,1,cat_6,11
cebf4c672a8811,5.407975723768236,cat_1,-1.1409738972945642,0,cat_0,cat_6,0,cat_3,2
ceca1237fe5d6f,3.3804568440316256,,-0.530377515155312,1,cat_2,cat_2,0,cat_6,2
cecd5b493bd746,-0.6584625218462085,,,2,cat_3,,1,cat_0,0
cecda2ddb6c235,0.423092744419538,,-0.7297013186361119,,cat_5,cat_2,0,cat_2,0
ced5473d94b0d0,3.5106609406608973,,,3,cat_1,,0,cat_6,2
ced7fbfb0a824b,-2.1120244586276344,cat_2,,0,cat_1,cat_5,0,cat_5,0
cee1504f3c7128,-6.0333679125705855,cat_5,0.6787697307067144,,cat_1,cat_2,0,cat_6,1
cee1c9942ea1cf,-4.128806409728924,cat_5,1.2142687727682901,0,cat_2,,0,cat_5,3
cee22b7afbbf9b,-2.6536437086082216,,-1.0580679641683794,4,cat_4,cat_7,3,cat_4,0
cee7c44d86decf,2.395751488265112,cat_4,2.506395950080563,2,cat_0,cat_1,0,cat_3,0
cef59854460833,-1.0190352477558422,cat_6,,0,cat_2,cat_2,0,cat_3,4
cf02c0e8c6320b,0.5294636588355481,cat_0,1.3484190153451894,,cat_0,cat_3,0,cat_3,0
cf062a82b88d3b,-0.436882451363256,cat_2,0.5615346873187302,,cat_6,,0,cat_3,
cf0823e5dad384,-1.068309201518308,,0.0476568346823249,,cat_6,,1,cat_5,
cf0bd2eedfaeb1,2.4537062990396636,cat_6,0.591330181908058,0,cat_2,,0,cat_1,0
cf0fac8f81ec59,-1.9293763888894988,,0.12535892541312615,0,,,0,,1
cf1199a709daaa,-2.7579564400969367,,1.9026933639057884,5,cat_3,cat_7,0,cat_3,5
cf1623006e47ed,-0.9403634638329237,,-0.8844001257018912,,cat_0,cat_3,0,cat_3,
cf17ac6e37de47,-0.22298929828284308,cat_2,1.2555093076331572,,cat_3,cat_5,1,cat_3,
cf1801e07fe394,8.381696623545928,,-0.933257339004305,,cat_6,cat_6,0,cat_5,1
cf320c6f696eb0,-4.8313641946412185,,,1,cat_0,,0,cat_2,0
cf44469490c9dd,1.1418709154905837,cat_5,1.4729002760272896,,cat_4,cat_3,0,cat_0,
cf453d6ee5af0b,-1.660212846856165,,1.8750911554695455,,cat_1,cat_7,2,cat_5,0
cf56d56dd6d41a,-1.6556298740509965,cat_5,2.91361842550376,,cat_2,cat_2,0,cat_3,
cf59cfa7a75a01,1.1734566274555895,,0.45467188143567483,,cat_2,cat_2,0,cat_3,0
cf6e39f45dcfcf,-0.24290349274728262,cat_5,0.4887245383315317,0,cat_2,cat_1,0,cat_4,
cf745431050f1c,-2.1411921112884995,cat_3,,,cat_5,cat_1,2,cat_1,1
cf75bf75ef2374,1.2165839896972384,cat_3,,1,cat_2,,0,cat_6,0
cf77f185e70041,-1.104857380109972,cat_1,-0.7258447573511371,,cat_4,cat_0,0,cat_2,1
cf7ab34de5359f,1.8524688941291811,cat_3,-2.2417568942970543,,cat_3,,0,cat_0,0
cf7f71abd3854b,-0.18538892134793294,cat_4,0.9832805443199525,0,cat_6,cat_2,2,cat_0,
cf7faf01f75074,-0.6535434314494801,cat_5,0.5009359898226258,,cat_6,cat_4,0,,2
cf8497348e8fc4,-0.09696833855840614,,-1.9987727014604304,0,cat_6,cat_0,0,cat_5,0
cf90a09c07891c,2.6741532268305415,,-0.2630025310724565,1,cat_3,,0,cat_0,0
cf9186dae32261,-3.159768195989918,cat_4,,,cat_3,cat_3,2,cat_6,0
cf94cccea34efa,2.136410203537581,cat_1,0.4619451642320709,2,cat_3,,0,cat_6,0
cf9835a3010326,-1.0620327647832195,,0.4158500345424295,1,,cat_6,0,cat_3,0
cf9b9bc685ad36,1.4607826279899658,,1.2133285006564047,0,cat_6,cat_6,0,cat_5,0
cfa5ff4b296e1d,-0.2254902747054489,,0.7209173554389603,3,cat_4,,0,cat_4,6
cfa87e9eaf9696,1.0071206874686132,,-1.9182588198296173,2,cat_1,cat_7,3,cat_6,0
cfaa5dd12cecd6,0.3998330418607898,cat_2,1.4279123125510498,1,cat_2,cat_2,0,,9
cfadde664fdcdf,-1.760804598389765,,-2.2350699519801016,1,cat_4,,0,,2
cfb63e572d3cdb,-2.3260498160260177,cat_0,2.0259826657029194,,cat_6,cat_6,2,cat_0,1
cfc3a767ca3f24,-2.198673674127862,cat_0,0.6657001841598817,1,cat_0,cat_3,0,cat_1,0
cfcbf9bfc0a98a,-0.7844185142423046,,0.5069360118688723,2,cat_2,,0,,1
cfcf11dabd51ae,-0.16091508978931965,cat_6,-0.6162002103931163,0,cat_0,cat_1,0,cat_3,0
cfd3456109013e,0.6478969757201747,cat_5,3.307700950596332,4,cat_3,cat_1,0,cat_4,8
cfd350c9ac75a0,4.001351430495935,cat_6,-1.3201043165037694,,cat_4,cat_7,0,cat_5,
cfe51cd58aa79d,-0.7297757987855638,cat_1,-2.316989133023096,0,cat_2,cat_7,0,cat_0,5
cfe620e2c4c6c3,3.8730822071367723,cat_2,1.0021059355064916,1,cat_0,cat_2,1,cat_2,
cfe75665e9ac3c,1.7961853897078202,,1.3978213651008664,0,cat_2,cat_1,0,cat_0,2
cff3645f02a93b,-1.8681751815660932,cat_2,0.5928300595960032,0,cat_4,,0,cat_2,0
cff46c0fd7df0a,2.4847511192895837,,-1.258411937819167,,cat_0,cat_1,0,cat_0,1
cff5bbeeb2d3f3,-5.761924457202429,,0.9426306946424967,0,cat_4,,0,cat_3,3
cffdd0728254bb,-4.361701648495277,,1.8575694355306687,1,cat_0,cat_4,2,cat_5,0
cffe0a2794eed2,2.311751431503591,cat_5,,0,cat_2,cat_7,0,cat_0,
cffee20908be69,2.989431691716831,cat_2,1.4541692553388454,,cat_0,cat_0,0,cat_0,1
d002a03d17f420,-0.7452247236482021,,-0.14193358406179424,,cat_4,cat_4,1,cat_0,0
d00487420556a1,-4.2253825564928675,cat_5,-0.10406664573877678,,cat_6,cat_3,1,cat_1,0
d006d3765a0ea6,-1.2047311915510006,cat_4,-0.2498835817022463,,cat_6,cat_0,1,cat_6,5
d0076bd4f0e9ea,1.6437121995673807,cat_4,1.2176006959945735,1,cat_3,cat_0,0,cat_4,0
d007bfed5544c4,-1.6140200209613245,,-2.516344155289066,,cat_3,cat_6,1,cat_0,
d00a72bf6e6174,4.888170488706049,cat_6,-0.32955300056859416,1,cat_6,,0,cat_2,1
d00a7de90240bd,4.619968116929421,cat_6,-0.1372586351393993,,cat_6,cat_3,0,cat_0,4
d00aa2b55e7e19,0.022993654805021246,cat_6,0.38782595385607377,,cat_0,,0,,0
d01d45a53f7aad,-0.2824652797019069,,0.0032214546453009085,0,cat_2,cat_7,0,cat_3,3
d02a219f18d46e,-4.896033512585245,cat_5,2.0414676968194825,1,cat_2,cat_3,0,cat_3,
d02ecb81910cbd,-1.1148317742779477,cat_2,0.22417580750442712,,cat_2,,2,cat_4,0
d0334385d1748b,-1.5859010124155226,,1.181857219110283,0,cat_3,cat_3,0,cat_0,0
d03b76b8f60198,-1.4082451564382255,,-0.3966749928786798,2,cat_5,cat_0,0,cat_5,1
d03e4ae96889c0,0.5287772506651862,,1.0728327591857787,1,cat_6,,0,cat_6,0
d03f9d7efde4af,3.671054151863026,cat_2,-1.218572630126375,3,cat_5,cat_7,3,cat_3,1
d040a00a6151de,3.5444987581316965,cat_4,-0.06268451766608175,0,cat_1,cat_0,1,cat_0,3
d04d51d8626329,-3.192634089992028,,0.16837425854694704,0,cat_6,cat_7,3,,0
d061c21ddbe372,3.4953694574767544,,0.7891651385211498,1,cat_0,cat_2,0,cat_3,0
d0650f3fb9e387,4.359282478607749,cat_3,-0.19873712864959697,0,cat_6,,0,cat_3,3
d068c328f84579,1.3405026502115414,,0.6557313448756988,0,cat_4,cat_7,1,cat_0,
d0695d1c0c5149,-6.239342466666131,cat_6,,0,cat_0,cat_0,1,cat_2,0
d06d56fde4be81,1.977389470158153,,-0.3933479984618946,0,,cat_0,1,cat_1,1
d0795639a71152,0.5226247299662004,,0.7871829534277084,2,cat_1,,0,cat_5,1
d07a68bc05ee8a,2.441311890898805,cat_6,0.3997437588983639,0,cat_1,,0,cat_1,1
d07ffbd4449d15,1.159010814177205,,,,,cat_1,1,cat_0,1
d084ca93e00e77,3.9273930578026635,cat_3,-1.996347865718492,1,cat_6,cat_1,0,cat_3,0
d09206d7a6dcce,-0.721242872318594,cat_3,,1,cat_0,cat_3,0,cat_0,
d0930590e81002,3.064579555163116,cat_5,1.1193905283076944,1,cat_4,cat_0,0,cat_6,
d0930b0af66ecc,-2.181801986872432,,0.8762728669249119,2,cat_2,,0,cat_5,0
d099992671e510,0.9126692940236516,cat_4,0.1287964817289564,3,cat_3,cat_7,1,cat_5,0
d0a09b3fcc00b0,-1.2122382672365433,cat_5,-0.8941653374322689,,cat_5,cat_2,1,cat_6,0
d0a1bc20f9a6ac,1.7545354362309977,,,0,cat_0,,0,cat_0,0
d0a4cbdaa77d47,4.5196515793197936,cat_1,0.5010937370227194,,cat_4,cat_2,0,,1
d0ae17159adbd1,-2.1765941825762978,,,0,cat_1,cat_6,0,cat_6,0
d0aeed2b66218b,3.171027282600299,cat_2,,,cat_0,cat_7,0,,7
d0b2e643074f58,1.4948718781644608,cat_6,-1.4321652192153518,0,cat_6,,0,cat_3,5
d0b4f168b46290,1.9766230067345476,cat_2,0.1985272784343549,0,cat_4,cat_7,1,cat_3,0
d0b63bf0523709,2.6477544341629473,,1.0283347660709128,,cat_0,cat_0,1,cat_4,0
d0b8a6d307da84,0.6668051366851737,,-1.920161868465875,1,cat_5,,0,cat_6,0
d0c0a70c8ba718,1.6231182998132216,cat_5,-0.638398623943981,0,cat_3,,0,cat_6,0
d0c12b06e4130a,-5.87066470527294,cat_0,,0,cat_4,cat_7,1,cat_2,1
d0c809f854fd94,1.6211600009207445,,0.7141256598010848,,cat_6,cat_6,0,cat_2,7
d0c92696844613,-0.7222249318776821,cat_6,-1.7608289015338738,,cat_4,cat_3,0,cat_0,4
d0ef1d4bd5949a,-0.5702234629515981,cat_3,-0.6456014617894376,2,cat_1,cat_7,2,cat_4,1
d0f0204cede85f,0.21518837825261494,,0.6428969249970216,0,cat_2,,1,cat_4,
d0f382f44d229c,1.1110687670818322,,0.8933093658458545,4,cat_4,cat_4,1,cat_3,0
d0f7f71d8aaa6c,-4.6191264313039255,cat_6,-0.7984398169134443,0,cat_1,cat_2,0,cat_0,
d0fd9845c95c66,-2.4743249127304505,,-3.2191184476003167,,cat_5,,0,cat_0,11
d10217e1187edf,-0.04265761046115024,,-0.17458300851165592,,cat_4,cat_0,0,cat_3,0
d1272fd65e35fc,2.7527588194684482,cat_2,0.9567453199038545,,cat_1,,1,cat_0,0
d12e22484e562b,-3.3417028112083607,cat_4,0.7273936229673669,2,cat_5,cat_1,0,cat_5,0
d13d7527ea75f0,-1.8344919585923667,,1.3282409607596037,,cat_0,cat_1,2,cat_6,1
d172cbefe62b57,3.1407379853231467,cat_1,1.8168073742878685,2,cat_2,cat_4,0,cat_3,0
d1749844914175,-3.7630071607365303,,-0.43048624241478434,0,cat_1,cat_5,1,cat_3,0
d175963cfeb6bf,4.375027205023571,,,0,cat_3,,1,cat_2,5
d182e09020a758,-2.554804549241353,cat_4,-1.2043430555036734,0,cat_4,cat_1,0,cat_2,7
d1a14c0d9a501a,-3.029861521610848,,0.8238815517196482,,cat_3,cat_5,0,cat_2,2
d1a46865ef6857,3.0578762003122817,cat_1,1.7379865791809899,,cat_4,,0,cat_4,0
d1a9c51f831adc,3.1017308711561107,cat_1,,0,cat_6,,2,cat_1,0
d1b0e29bddfc23,4.930600303460098,,0.7664428106694543,,cat_3,,0,cat_0,1
d1bbc51bed5ed3,1.0332806502949545,cat_2,0.6573752544720226,1,cat_3,cat_2,0,cat_0,0
d1bd20098f5171,1.017786864123008,,-1.4821018913119077,,,cat_1,2,cat_1,0
d1c1abd40682a1,3.584202558102705,,-0.7549656262693917,0,cat_6,cat_4,0,cat_4,1
d1c5af59505e25,0.7516172803562766,cat_1,-1.9253004782724283,,cat_4,,0,cat_3,
d1cb4b579f9fab,2.1378848383602045,,0.15592547755289526,1,cat_4,cat_0,0,cat_3,3
d1d719dadac728,0.6928004223634028,cat_1,,0,cat_0,cat_5,3,cat_3,
d1d8f4e2b22f26,2.7037267894407977,cat_2,,0,cat_2,cat_1,3,cat_6,0
d1e33402ff6d1b,1.6128503369370852,,-1.0367550240961254,1,cat_5,cat_4,0,cat_6,0
d1e818321a725b,-2.9657833147865595,cat_3,1.1664503134000799,2,cat_0,cat_1,0,cat_0,
d1ec75966c4635,1.4529933955654677,cat_4,-0.3671646269311627,0,cat_4,cat_6,0,cat_2,1
d1fa48c5b3ecbb,2.3808520060393623,,1.5560624183973444,3,cat_4,,0,cat_5,0
d1fb3c24cf9590,0.5691859811949889,,-0.8270878257903889,,cat_4,cat_1,0,cat_0,1
d1febd6a2b86f6,1.7632668143602146,cat_5,-0.6017575444688292,,cat_4,,0,cat_6,0
d1ffb948767db3,4.338219799782177,cat_2,-0.0690830601714757,,cat_6,cat_0,0,cat_6,
d210009c8717b8,2.377585629503257,,0.6399148231088926,0,cat_2,,1,cat_3,0
d21dfe8ea8d948,-1.0591197372173453,cat_6,-0.6430210726159764,,cat_0,cat_3,0,cat_5,0
d2239af83a258c,-1.566045859345547,cat_0,0.22611054771417016,0,cat_2,cat_7,0,cat_3,2
d23641bface367,0.529907023214504,cat_0,1.134995754289562,,cat_4,cat_2,0,cat_4,2
d2376b7bfd6140,0.468932423527904,,-0.01717311687957971,1,cat_3,cat_4,0,cat_2,3
d238d8b3d91240,0.1260081322325588,cat_3,-0.8331980963636596,1,cat_1,cat_0,1,cat_6,2
d23f575757d944,-1.793917137300681,cat_6,-0.40423822906569795,0,cat_4,,0,cat_0,4
d24555e30a95f1,-0.6583257484340377,cat_1,-0.16727380745635662,0,cat_6,cat_2,0,cat_1,
d248c2b9435ccd,-1.3488617895313717,,0.6837240636885501,,cat_1,cat_1,0,cat_1,5
d249eb2ff36557,-2.4230314629286354,cat_0,,0,cat_0,cat_4,2,cat_6,1
d252da01872982,1.4959596462432756,,-3.4157504336631037,1,cat_0,cat_7,0,cat_0,0
d253289874ff47,-3.617358922813015,cat_2,,,cat_1,cat_4,0,cat_6,3
d257dd5faf96d8,2.6272022584981123,cat_2,0.9877517882968574,0,cat_0,cat_6,1,cat_1,0
d2582e8920cde1,1.3985541179258925,,0.13193909371612825,0,cat_5,cat_2,1,cat_0,0
d25a342ee491d9,5.827317048982374,cat_1,0.6913695089944936,,cat_3,cat_1,0,cat_4,0
d25a74a98cb79b,2.0840440768159776,,-1.8222578962466967,0,cat_4,,0,cat_0,4
d2624a35d3593c,1.493776795559722,cat_0,0.4062100393682348,0,cat_2,,0,cat_3,
d265fd82d71db8,3.664793100242917,cat_0,1.3235500254260635,,cat_5,cat_0,0,cat_0,0
d267548f349bda,1.3906255846259736,cat_0,0.056582085555782036,,cat_0,cat_1,0,cat_0,2
d26df9151910c9,3.7597139322167954,,,1,cat_4,,3,cat_0,0
d26e0623e84baf,3.553309239888976,cat_2,0.3662148726621005,,cat_6,cat_7,0,cat_6,
d272444ba60c0b,7.135268121075184,,0.7005579174028843,1,cat_5,cat_7,0,cat_3,0
d2725d7eb42037,-2.1370406122902805,,-0.24112611014052615,0,cat_4,cat_6,0,cat_1,0
d27e80c32c3834,-1.297699878600342,cat_5,,,cat_0,,1,cat_5,1
d28c99d0ef2b3b,-1.7886725899517624,,-0.6959815715981913,,cat_1,cat_1,0,cat_3,1
d290b82490cdc9,-3.0901356559091497,,0.9433867320786444,,cat_1,cat_6,0,cat_5,
d2924820d3cc9f,1.4322121207882783,cat_5,-0.16475990655057043,1,cat_5,cat_2,0,cat_4,0
d298b61a589662,1.8452398437489566,,,,cat_4,cat_7,2,cat_1,
d29b465b3eac5e,-3.2844369833620384,,0.4455343231518034,,cat_5,cat_6,2,cat_0,1
d29c54d734f5c9,0.9314159299797766,,0.10980859898825479,0,cat_4,cat_4,0,cat_0,1
d2a277a96a6ee8,-0.9920557204768047,,-1.692215858260742,0,cat_1,cat_3,0,,6
d2a63805e678b8,1.7266239522270133,,,,cat_5,cat_3,0,cat_2,2
d2b6cf83b6ac12,1.4893213654259947,cat_5,1.044128241901789,,cat_0,cat_3,0,cat_1,1
d2c26141649e92,-1.6271767690034993,,-0.9739400118327439,,cat_4,cat_1,1,cat_4,
d2c83bbf40d89a,-2.2670763734686163,cat_0,1.3263758181313832,0,cat_2,cat_2,4,cat_0,
d2d9893e051f55,0.5509158281829476,cat_1,0.029434735981556548,0,,cat_7,0,cat_3,0
d2e639427c3d36,0.8421976075754268,cat_4,0.8261395270177121,0,cat_4,cat_7,1,cat_3,0
d2f8e6f8db72d2,2.6127288038288303,,0.9757820920686681,1,cat_4,,0,cat_6,0
d2fcb6849249fd,1.8436590375421738,cat_0,0.4385278698924568,0,cat_1,cat_0,0,cat_0,2
d30b7e672a754d,1.856787517175455,cat_5,0.3789368404350836,2,cat_0,cat_7,2,cat_4,1
d316071edbf341,-4.906154689080574,cat_3,-3.0915380792109763,,cat_4,cat_2,0,cat_2,0
d31ff67b5a4df4,5.714645702433788,cat_2,2.4311975002477513,2,cat_5,cat_1,0,cat_4,
d330523524002f,-2.2866923811875677,cat_5,-0.08439997643240332,,,cat_6,0,cat_3,
d3307384ed7fa8,1.2192832129949847,cat_0,,,cat_1,cat_2,2,cat_5,
d333b16d6853df,-1.189332813396494,cat_5,,,cat_6,cat_1,2,cat_0,0
d3405d3438d4f2,2.852388277433742,cat_1,,,cat_4,cat_2,0,cat_3,2
d343d37baf902a,-1.3863909988324377,cat_4,1.3743337862143268,4,cat_1,cat_3,0,cat_5,0
d347dc6eb6656f,-1.3262640666719114,,,0,cat_6,cat_3,1,,0
d34866971d4f99,-0.8550624375562436,cat_5,0.5900902366108196,2,cat_1,cat_0,0,cat_6,
d34d6faf52e7ac,-1.6755902745572824,,0.8907046468754793,2,cat_0,cat_6,0,cat_4,2
d34f5f4d8b952e,2.796377804281577,cat_6,0.5062920765758959,0,cat_6,cat_1,1,cat_2,
d34f7963ee34db,2.551884121388343,,1.3910088396096816,,cat_1,,2,cat_3,0
d355a3baa2f3a1,2.612759425217012,cat_4,1.1810191216510444,3,cat_3,cat_6,0,cat_6,
d3570797c0ac31,1.211563746631258,,1.3144814944877918,1,cat_5,cat_2,1,cat_6,0
d35a1c62869b3a,5.054302937484891,cat_1,-0.5426994836656847,0,cat_2,cat_5,0,cat_0,3
d35f7b8acdc948,2.8051549068919086,cat_3,-0.3328888278403741,5,cat_4,cat_5,3,cat_6,0
d377abdbe27924,1.3374427747379993,,-0.9171684647819733,0,cat_4,cat_1,0,cat_5,0
d38402457129d9,2.3455828751143293,,0.8535821695682122,0,,cat_7,1,cat_1,1
d387ec2bb8bef6,-0.6915811077962781,cat_1,0.7637684293519668,,cat_1,,0,,0
d38cdcdce51741,-5.919811692069897,cat_5,1.894568744797663,,cat_0,cat_4,0,cat_0,5
d38e404ae11f1f,-0.7351481970852461,cat_0,1.629829342406782,0,cat_6,,0,cat_0,2
d398a4386a1b57,1.3076977763662807,,0.6967851090155135,0,cat_2,cat_0,0,cat_3,0
d3a44bb301ce80,-1.6464514003276454,,-0.07826405853654239,1,cat_4,,1,cat_4,8
d3b48204f0419b,-2.9160314821862654,cat_4,,0,cat_5,cat_0,0,cat_3,4
d3ca311f807945,0.11623883956232395,cat_3,-3.146015140142585,1,cat_5,cat_4,1,cat_6,0
d3cb900e761b19,-4.911935868116072,cat_3,0.7406684863162623,0,cat_1,cat_5,0,cat_2,
d3cdc9393b2ee2,-2.6093023678855727,,1.32558515046731,2,cat_4,cat_7,2,cat_2,1
d3d4ee36122ffc,-0.6171511561682006,,,1,cat_2,cat_6,0,cat_3,2
d3e70113555f80,3.574514573516315,cat_2,0.9167836879211946,0,cat_2,cat_5,1,cat_3,0
d3ec74cac91b09,-1.3939720770135864,cat_5,1.8729953954950385,1,cat_0,cat_5,0,cat_0,2
d3f157cac6f0e9,-2.4085399652723565,cat_5,2.328859024373323,,cat_3,cat_4,0,,4
d4065e849d56b5,1.3547695291344204,cat_1,-0.23616362207479913,1,cat_4,cat_3,0,cat_3,2
d414ecac13067f,-1.4827613390768357,cat_6,-1.5220348047747616,,cat_2,,1,cat_1,4
d426ac5374fcd3,-0.7633123546942586,,0.7336063129616238,0,cat_1,cat_6,0,cat_1,1
d43a957e56a313,-3.6626960144292404,,-3.4626399723538333,1,cat_6,,0,,0
d43c6aa575f7d8,2.6240788071511503,cat_3,0.7565750362590211,0,cat_6,cat_0,1,cat_3,4
d45ba76e780dab,-3.9244073931563115,,-1.6822802285325598,1,cat_5,cat_6,0,cat_4,
d46a5d25b052a9,-3.310731547224843,cat_5,2.236788732646959,3,cat_6,cat_0,0,cat_6,6
d46c54a5e83b3a,-3.838223000396392,cat_4,1.316776333747505,0,cat_5,,1,cat_2,0
d46d5c42eb05da,0.15912692693555464,cat_1,0.5105291440851127,3,cat_4,cat_4,1,cat_2,0
d46fb52b9f8bbe,0.9156972385958975,,0.43114300417820034,0,cat_3,cat_1,1,cat_3,0
d4797c950504c2,1.4597916548535173,cat_2,,1,cat_0,,0,cat_3,3
d480e640ba32d9,2.299071139602228,,-0.36252217552422944,0,cat_1,,,cat_6,2
d48141d1b03691,-1.221253564635226,cat_3,0.1472183764627047,1,cat_6,cat_6,0,cat_5,2
d483c1f08ee214,0.26891934148147945,cat_0,0.17945472218074965,,cat_6,cat_7,1,cat_5,1
