row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
bf0d38cffa39390,0,,0,2,cat_0,cat_0,cat_1,-0.2630303855888607,,cat_4,0.23339190683341265,4,-3.881578280776127,0,,ord_3,cat_0,1
bf128ac41d287b5,0,cat_1,,44,cat_1,cat_1,,0.4311303848768938,,cat_6,0.3378320097081265,14,1.7411711064288868,4,1,ord_3,,0
bf12aa89a41899c,0,cat_2,0,1,cat_2,,,-1.8143450719348295,,cat_4,-0.10574888780490019,6,3.079172938205162,1,,ord_3,cat_2,0
bf18d9a73364b0a,0,cat_3,0,39,cat_2,cat_0,cat_2,-0.25649836301051815,0,cat_1,0.1737218154943288,19,-0.5829213006894337,0,6,ord_1,cat_0,0
bf1d0dd4267363d,0,cat_4,32,21,cat_2,cat_1,cat_1,-2.439264547959609,,cat_4,0.23459386824777773,15,-4.02141274938774,11,5,ord_3,cat_1,0
bf1d8f1d604bb78,0,cat_1,0,2,cat_2,cat_1,,-0.7520956236761382,,cat_2,0.02690596897110484,1,-4.365311069867687,4,,ord_1,cat_0,0
bf29be8d72f3929,0,cat_1,43,23,cat_2,cat_1,cat_2,-0.7737240671731254,0,cat_4,0.3792790295416901,10,3.165544519763439,0,5,ord_5,,0
bf2db423d107e2e,0,cat_4,12,9,cat_1,,,4.252689535280875,0,cat_1,0.3748461634255008,15,3.5168497042511335,1,4,ord_3,cat_2,0
bf353983db917e8,0,cat_0,2,12,cat_2,cat_0,cat_0,3.806733956490745,,cat_2,-0.053410693169042435,12,-0.03993117395994765,0,6,ord_0,cat_1,1
bf3bd5e606ebeb5,1,cat_2,0,46,cat_1,cat_0,,2.8664388756968977,0,cat_3,0.09451848413715123,15,-0.39965739166113934,1,4,ord_1,cat_0,0
bf3df8b5266ef37,0,,0,10,cat_2,,,3.9182218616977726,,cat_0,0.15227543492853587,16,-0.40337628668330433,0,4,ord_1,,0
bf3e3d656804557,0,cat_1,,23,cat_2,,cat_1,3.6967571437003066,,cat_6,0.3948879540128128,1,0.5812518892258082,1,7,ord_5,cat_2,0
bf44b2e8002ecf4,0,cat_3,,11,cat_2,cat_1,cat_1,-0.19790838107895636,,cat_4,0.25559944336942464,15,0.43738600112300974,0,1,ord_5,,0
bf468bc6640ca68,0,cat_0,0,40,cat_1,cat_1,cat_1,-2.702712012606896,8,cat_0,0.10217264810230907,23,-2.3902565301592094,5,3,ord_5,cat_0,1
bf4bffc27284d3a,0,cat_1,0,38,cat_0,cat_0,cat_0,-3.517166671704592,0,cat_0,-0.018466224448976915,10,-1.1599572706448666,42,9,ord_2,cat_0,0
bf4fdf0f71892a7,1,cat_2,,2,cat_0,cat_1,,-0.38658002473479125,0,cat_1,0.46851648421791564,15,1.566721795874436,0,0,ord_2,cat_2,0
bf514d34486e8dd,1,cat_3,0,17,cat_0,,,2.8356799266571673,,cat_5,0.008295879690851882,16,-2.5353566565149164,1,1,ord_2,cat_2,0
bf595220d4c4fdc,0,cat_1,13,30,cat_0,cat_0,cat_1,-0.18532517418808436,0,cat_0,0.4090559388014027,10,-0.44755216121029207,2,7,ord_3,cat_1,1
bf5c99300519c60,0,cat_0,0,74,cat_1,cat_0,cat_0,-0.7358315583247262,30,cat_3,0.21089203718365906,4,1.0662624744077944,20,,ord_2,,0
bf68a235fffc1cf,0,cat_4,0,25,cat_1,cat_0,cat_2,1.0363987463539948,21,cat_5,0.2882946513947598,6,5.525467361225568,0,,ord_2,cat_2,0
bf6b222dfea3e78,0,,,54,cat_1,cat_1,,-1.6002452410046688,8,cat_0,0.10067236044027326,16,-4.11133839566739,17,5,ord_3,,1
bf6f912eebc5a7e,0,cat_1,,26,cat_2,cat_1,cat_2,2.542769695464263,15,cat_2,0.6168180743813999,9,-0.09295355114326481,6,0,ord_5,,0
bf75997e345b4b7,0,cat_2,,40,cat_0,cat_1,,-1.947035947646964,,cat_1,-0.007565947670689785,14,-2.6242873366258612,1,6,ord_5,cat_2,0
bf7d7b21cc9f73d,0,cat_4,,7,cat_1,cat_0,,-3.1227253462565567,1,cat_3,-0.11568998077459851,18,-2.1450282488729338,72,4,ord_3,,0
bf9897a09340237,2,cat_0,12,29,cat_1,cat_1,cat_1,-0.24028557946481244,146,cat_4,0.26978909414040375,14,-1.7864912997138698,2,6,ord_5,,0
bf9fc07a8a0f627,1,cat_3,28,5,cat_1,cat_1,cat_0,0.6882214267948459,0,cat_5,0.3604336075228073,15,-2.7164252312374684,7,5,ord_3,,5
bfa27c0d96b1250,0,cat_1,,24,cat_0,cat_1,,0.6618148629406033,5,cat_3,0.10564161661398155,21,2.0120656233671776,8,0,ord_2,cat_0,0
bfaae30fe50811a,0,cat_2,,35,cat_2,cat_1,cat_0,1.3453433410461222,24,cat_2,0.03821312049973295,7,-0.4094860803503457,5,8,ord_2,,1
bfb6ac89ab20cfb,0,cat_2,34,32,cat_0,cat_1,cat_1,-2.8947302938399755,,cat_6,0.11389081192505654,1,-0.6708346761750235,50,14,ord_3,,1
bfb86ad9024281f,0,cat_3,0,24,cat_2,cat_1,cat_2,-0.35280746759449655,2,,0.1255712727532957,28,3.769853521472666,0,6,ord_1,cat_0,1
bfd901d17151219,0,cat_3,6,33,cat_1,cat_0,cat_2,-1.1511295803323751,9,cat_0,0.24305349290403366,15,-1.9709301625924511,1,,ord_2,cat_1,0
bfdca97768427d5,0,cat_2,0,22,cat_1,,cat_0,1.360219909326041,,cat_6,0.15687278542978017,11,-1.1002466826360628,43,7,ord_3,cat_0,0
bfe3747d137049e,0,cat_2,0,38,cat_0,cat_1,cat_1,-3.9688221848833383,0,cat_1,0.017773895220053446,20,0.14098929797262905,0,0,ord_5,cat_1,0
bff779b409dc9cf,0,,0,10,cat_0,,,-0.17668168632436387,29,cat_4,-0.023860353600274414,12,1.3897948017783373,0,6,ord_1,cat_2,0
bffe9e37c132e15,0,cat_3,8,35,cat_1,,cat_3,-0.13735861746443212,,,0.5702969737824478,8,-5.743588611710365,0,9,ord_5,,0
c0024b635b54137,0,cat_3,0,6,cat_0,,,0.9114226715673153,0,cat_0,0.18498034259173074,9,-1.5886041206189703,23,,ord_3,cat_0,0
c006af6d2c64a26,1,cat_0,0,26,cat_1,cat_1,cat_0,-1.0201217868781451,,cat_3,0.05233890497631978,8,-0.8931648275456275,24,,ord_3,cat_0,0
c0102a8545e9a4c,1,cat_2,4,43,cat_1,cat_0,cat_0,0.04905766408380208,10,cat_3,0.3763289579797319,3,2.453363746557949,10,11,ord_0,cat_1,2
c01477948db776a,0,cat_2,,31,cat_1,cat_0,,-5.61328200572788,0,cat_6,0.16800354307885146,14,0.5523903858642873,28,6,ord_3,,4
c014cb7cd969182,0,cat_3,0,33,cat_2,cat_0,cat_3,-2.001309771115731,,cat_4,0.023927645420809933,13,-0.3641053879669174,1,2,ord_2,cat_1,0
c0280b1fdc4fb59,0,cat_0,0,0,cat_2,cat_1,,-1.5133707890769936,,cat_5,-0.11968530691770239,9,-0.20273210989762314,0,4,ord_2,cat_2,0
c0475cb9aa538a9,0,cat_2,24,64,cat_0,,cat_2,-2.933323793036903,52,cat_2,0.22786675124150368,1,-0.46813739857482567,7,,ord_3,,0
c04b7bed2a3f9da,1,,0,48,cat_0,cat_1,cat_1,-3.5270503336449366,0,cat_5,0.04128451443430271,15,-0.12282375284080217,2,6,ord_4,cat_2,1
c0521bcb9ec2e56,0,cat_2,,20,cat_1,cat_1,,-2.7937479393347053,6,cat_0,-0.006718245840037433,19,0.5345393695656023,12,2,ord_3,cat_1,0
c057957dbf36a5d,0,cat_4,0,31,cat_1,cat_0,,-0.4496415530349935,22,cat_1,0.2195907660794244,2,-0.05688358554397376,17,,ord_2,,0
c0593bf7afabdcf,1,cat_0,0,13,cat_2,cat_0,,1.1317020533334574,7,cat_6,0.12993492679523355,0,0.38244620677023083,0,11,ord_3,cat_0,0
c05d7dd0a3ec49c,1,cat_2,0,77,cat_2,cat_0,,2.855077881472139,,cat_4,0.192210111967269,16,-1.2096002691079601,0,5,ord_2,cat_1,0
c062ba410204015,0,cat_3,14,73,cat_1,cat_0,cat_1,-3.2824599138556687,,cat_6,0.2537019499725999,4,1.1823776523496203,80,11,ord_3,,0
c0682727a9e90b1,0,cat_4,0,8,cat_1,cat_0,cat_0,1.3896936719334279,16,cat_5,0.3144458499314557,18,-2.725740874918921,1,6,ord_3,cat_2,1
c0682fb076fad55,0,cat_4,,26,cat_1,cat_0,,-1.0566645926149787,16,cat_1,0.20965567012368988,15,-0.5872027079734445,49,6,ord_3,cat_2,0
c06cdf6fb972230,0,cat_3,0,18,cat_1,cat_1,,-2.486929298694423,21,cat_0,0.018773515293520067,15,1.590369805536072,3,4,ord_3,cat_2,0
c06fa37d3739618,0,cat_3,0,68,cat_2,cat_0,,-0.9989465673900173,,cat_1,0.09870143884234564,23,-0.3857986793152811,0,4,ord_2,cat_0,0
c0769e8baf44faf,0,cat_3,0,6,cat_2,cat_1,cat_0,-0.0004020745838091422,0,cat_1,0.271404932035998,12,1.1497544273839895,0,5,ord_2,,1
c0799d4b646e446,0,cat_4,0,9,cat_2,cat_0,,-0.7187644697398466,,cat_6,0.06685133124654985,21,0.2710792501650912,1,4,ord_1,cat_2,0
c085162f08d0209,0,cat_0,0,23,cat_0,cat_0,cat_1,-3.9828927142104824,0,cat_3,-0.1618171194834504,13,1.3600682250678435,2,6,ord_2,cat_0,0
c097e2ed67ceb93,0,cat_1,0,24,cat_1,cat_1,cat_0,-0.655044498639102,,cat_6,0.19582411247871437,14,5.429692722899903,13,3,ord_3,,0
c0a44905ef20490,0,cat_4,,12,cat_0,cat_0,,0.08012727036411127,32,cat_2,0.35435714991987777,21,0.48433402492545746,0,1,ord_0,,1
c0b53035708adf0,0,cat_4,0,136,cat_0,cat_1,,-2.5197430602268973,0,cat_1,0.055612535081659996,25,-0.2997808211873772,0,2,ord_5,cat_2,0
c0bd8adc276e912,0,cat_3,25,31,cat_0,cat_1,,-1.8561462401091289,8,cat_2,0.22978206689638844,11,3.730125050992015,0,4,ord_5,,0
c0c043d7a9e67b2,0,cat_4,,13,cat_0,cat_1,,1.116482474920503,0,cat_3,0.37215986863087436,10,1.4888194163112007,1,3,ord_2,,1
c0c04a0df8655a1,0,cat_4,0,103,cat_1,cat_1,cat_1,-0.2842306928019611,0,cat_3,0.3754979892145799,17,1.9717155367267931,7,3,ord_5,,0
c0c38c829d72ae0,1,cat_0,0,70,cat_2,cat_0,cat_3,-0.5515532764599744,0,cat_0,0.1905819052269338,17,-0.4973732197250499,0,,ord_1,,2
c0cfee2b1f9c5f8,2,cat_2,0,23,cat_2,,,2.02181877832498,4,cat_5,0.36457999337429686,18,-0.3465617746346621,0,7,ord_0,cat_2,0
c0d31ac10afdf44,0,cat_2,0,27,cat_1,cat_0,,1.6477227614982288,35,cat_2,0.18886619507963043,5,3.2120649668973424,2,10,ord_5,cat_1,0
c0e4b4ed7be75dd,0,cat_4,11,34,cat_1,cat_1,,1.3679193858236534,0,cat_5,0.3767263997018094,16,1.0560226157182764,2,5,ord_1,cat_2,0
c0e5f533fb6cba7,0,cat_4,27,20,cat_0,,,-1.569974116513364,,cat_2,0.2803434689892025,5,3.0824946686230925,1,,ord_5,,0
c0f3bb3ad99b2d2,0,cat_4,,77,cat_2,cat_1,,1.9380793342296416,34,cat_5,0.6413827096766237,9,-1.255493186021621,0,2,ord_5,cat_2,0
c0fbde73d3304b8,1,,0,0,cat_0,cat_0,,-1.4471144691152258,24,cat_4,0.04808182165939302,11,2.3323601841765114,6,8,ord_2,cat_1,0
c10141f0ed08404,0,cat_3,0,12,cat_2,cat_1,cat_1,-4.376568092589035,,cat_1,0.1462705562535162,19,-2.3041608401598617,6,0,ord_5,cat_2,0
c109f48836ef900,0,cat_2,17,58,cat_1,cat_0,cat_3,-0.6938669793141442,,cat_2,0.5391120554179748,0,-1.9188743993610375,28,,ord_3,,0
c10a54758540103,0,cat_1,,14,cat_0,,cat_2,1.332408180034948,9,cat_1,0.24656531846638227,12,-1.8376131164687561,0,,ord_5,cat_0,0
c10bcc9854d6aec,0,cat_2,5,12,cat_2,cat_0,cat_3,2.1870599782448057,,cat_5,0.4351963129516919,2,-3.0151116916339284,2,18,ord_1,,0
c120fb8e92882a4,0,cat_4,51,21,cat_0,cat_1,cat_0,1.6142851025901552,,cat_1,0.3926885341107808,6,-3.0485983343567464,8,5,ord_2,,0
c124fa5f5554b98,1,cat_0,2,21,cat_1,cat_0,cat_0,0.32613955082748813,,cat_3,0.19031399164255136,7,0.770212425045924,6,7,ord_2,cat_2,0
c1295d15d5978ac,2,cat_3,0,24,cat_1,cat_1,cat_2,0.8627031186317922,1,cat_0,0.3711430655376361,13,-2.0613277577299907,1,4,ord_5,cat_2,0
c12b1b3daeae2eb,0,cat_4,0,5,cat_0,cat_1,cat_1,-4.6175856939103666,,cat_1,-0.2150922669631294,17,1.2670993998193552,16,3,ord_2,cat_2,1
c141565de3dc8b8,0,cat_2,37,24,cat_1,,,3.0691186527299545,,cat_2,0.3814313517496327,1,4.076684103726103,20,,ord_3,,6
c141b9d43ff134b,0,cat_2,12,5,cat_0,cat_0,,-1.376571319791051,,cat_6,0.2251055481864621,7,3.4382110692459413,4,8,ord_3,,0
c142daf6595785f,0,cat_2,1,14,cat_0,cat_0,,-2.11431464024905,0,cat_3,-0.03979853755208293,3,-1.2968472496501304,3,,ord_0,cat_2,0
c1464d4d6897244,0,cat_2,9,32,cat_1,cat_1,,0.8541386934290789,24,cat_4,0.34452776211747993,13,0.34292745015137255,1,4,ord_2,cat_2,0
c14d457fbbcd232,0,cat_3,0,19,cat_2,cat_0,cat_3,1.1692975235569767,,cat_6,0.04721259736165977,16,-1.6417796374876352,1,3,ord_3,,0
c158d41090cb20a,0,cat_4,0,42,cat_2,cat_0,,-1.3748529050313885,19,cat_2,-0.21202788867530145,5,-3.8825508933284145,1,14,ord_1,cat_1,0
c16226233de6e9e,0,cat_0,,8,cat_2,cat_0,cat_2,0.9270428207986048,,cat_0,0.16006401339517115,17,-2.8059471313095643,1,5,ord_5,cat_0,0
c16bcb45e72305f,0,cat_0,0,18,cat_0,cat_1,,1.0518963066235791,0,cat_5,0.044748751935035164,9,1.698085771310657,0,4,ord_1,cat_2,0
c17095c3a6e9836,0,cat_0,0,26,cat_0,cat_1,,-3.456571920656339,,cat_0,-0.10646851594302613,4,-5.648587191279645,0,9,ord_2,,0
c1756aa711b115b,1,,0,83,cat_0,cat_1,,1.6907734463143158,,cat_1,0.2887762294546381,15,1.5486052315016698,0,3,ord_5,cat_0,0
c17585d223219e5,0,cat_3,,23,cat_2,cat_1,cat_3,0.1885969882028331,,cat_4,0.524311407034048,18,0.3012228481311976,0,0,ord_2,,1
c182242b72d8e13,0,cat_0,0,66,cat_0,cat_1,,-1.1041173533248216,,cat_1,-0.022953795398301613,20,0.39656783992930883,0,2,ord_2,cat_0,0
c1826a90591f525,0,cat_3,0,60,cat_2,,cat_2,2.0671441331187865,10,cat_4,0.3653061555446103,5,-2.528336714353478,0,8,ord_5,cat_0,0
c183f3c8fa038d6,0,cat_3,0,60,cat_2,cat_1,cat_2,3.8790420090223026,0,,0.27245773549130836,11,-2.1770394217531464,0,,ord_5,cat_2,0
c183f7068b9f857,0,cat_0,0,42,cat_1,cat_1,cat_2,1.826887450536715,,cat_6,0.339664363101845,7,2.080540361602957,6,7,ord_3,cat_2,0
c1844eee19776fa,0,cat_3,17,26,cat_2,cat_1,,0.6882322111708827,,cat_4,0.3621594169161538,8,-3.227157261529598,8,3,ord_2,cat_2,0
c19daf78d900561,0,cat_3,5,41,cat_1,cat_0,cat_3,1.5746639927503623,60,cat_6,0.5094660599223145,8,-2.6962012990730595,0,0,ord_0,cat_1,4
c1af2fef4fa524c,0,cat_3,0,28,cat_1,cat_1,,1.7725512393162446,1,cat_3,0.2513689705855844,11,1.077364855400609,23,7,ord_3,cat_1,0
c1c968268c0bbad,0,cat_3,,74,cat_2,cat_1,cat_3,1.8068251629081094,,cat_0,0.1903421746545265,5,0.16501658944143807,0,9,ord_1,cat_0,0
c1cf63908b17d17,0,cat_1,0,0,cat_0,cat_1,cat_1,0.6147968203545684,,cat_6,0.054569188883759806,20,-0.7798412966078961,2,4,ord_2,cat_2,0
c1d5596ca69a572,0,cat_4,,16,cat_2,cat_1,,1.4081996392903382,,cat_1,0.19971865711484038,19,-2.2040360571513595,4,6,ord_0,,0
c1dd7a79525416f,0,cat_4,,94,cat_0,,cat_3,1.0865603941393158,2,cat_3,0.2606875024093975,10,-0.589860786536849,2,9,ord_2,,0
c1e0b46669d44ac,0,cat_4,31,7,cat_0,cat_0,,-1.3946475976959882,16,cat_0,0.23198668290877536,19,2.519468347397541,1,4,ord_3,cat_0,0
c1fbed36b36a297,3,cat_1,,56,cat_1,,,1.6958449587213855,,cat_0,0.30048928248809426,8,5.211364731550593,5,8,ord_2,cat_1,4
c1ffe5d9fcee8af,0,cat_3,,44,cat_0,cat_1,cat_0,-0.4563212465009786,,cat_0,0.30580157567114086,9,1.6091144777692419,1,4,ord_2,cat_2,0
c200a545cd31030,0,cat_4,41,29,cat_2,cat_1,,-1.736569012468123,0,,0.16909991611700864,5,2.3213691104045155,1,7,ord_5,,0
c205d75ec372cfb,0,cat_2,0,19,cat_2,cat_1,cat_3,0.6697903815956443,,cat_5,0.23151684762730088,27,1.9859945572305564,9,1,ord_3,cat_2,0
c20792ebb5abaa0,0,cat_1,0,74,cat_0,cat_1,,-0.028319844454674004,,cat_1,0.2689900522774922,20,-0.6969437488187876,0,3,ord_3,cat_2,1
c21809abb78447e,0,,,54,cat_0,cat_1,cat_1,1.8041013355882445,0,cat_1,0.1303674490283535,1,-1.6211976098602192,1,12,ord_2,cat_2,0
c21da49686c0bd7,0,cat_4,0,9,cat_0,cat_0,,-0.7660618119288243,,cat_5,0.08052903143628111,17,-1.0277041728604737,1,0,ord_2,,0
c22c051a734cbe6,0,cat_0,4,13,cat_0,cat_0,,2.171217822467959,34,cat_5,0.006943143396707846,15,-0.5256787522843207,0,1,ord_0,cat_2,2
c234a02e86c3131,0,cat_1,0,7,cat_1,cat_1,cat_1,-3.821234921986611,,cat_1,-0.1460045403939277,17,0.14423658692282268,16,5,ord_2,,0
c235d894297760c,0,cat_0,,22,cat_2,cat_1,cat_2,-0.004335928855814242,19,cat_0,0.06158299879625591,12,-1.5046108369500932,0,4,ord_1,,0
c238076551304f4,0,cat_0,2,106,cat_2,,cat_2,3.798392603847156,41,cat_3,0.12916609839467133,8,2.7801911378631377,0,2,ord_0,,0
c240ae620cd9a22,0,cat_2,,32,cat_1,cat_1,cat_3,-1.0946863301170962,8,cat_5,-0.02911848718654349,2,-3.5907268024878185,37,8,ord_2,cat_0,0
c241beb76449446,0,cat_2,,23,cat_2,cat_1,cat_1,-3.2929028502560094,,cat_1,-0.03497112096399751,0,-3.3299066267791155,1,8,ord_5,cat_2,0
c2423c8da27e86c,1,cat_3,,13,cat_2,cat_0,cat_3,-1.4853405550574947,0,,0.007406103794068558,11,1.87629365638176,1,6,ord_1,cat_2,1
c24d6a2b2ba5da2,0,cat_3,0,7,cat_1,cat_0,,-0.45824079528562955,0,cat_4,0.3214464790598274,22,-2.0574457946071814,0,4,ord_2,cat_0,0
c26268ad2eebf7c,,cat_3,,31,cat_2,cat_1,,0.8966904958884538,13,cat_4,0.3058961258493971,15,0.5176639122952981,0,3,ord_2,cat_2,0
c26c1c156b3b678,0,cat_0,0,16,cat_1,cat_1,cat_1,-2.0092878192519827,159,cat_5,0.04649216981750802,17,0.031073728325985914,8,0,ord_3,cat_2,0
c273a52a6023c24,1,cat_0,39,85,cat_1,cat_0,,-0.19659201901331702,0,cat_4,0.21166000078740466,6,0.18739578707490484,4,9,ord_5,cat_1,0
c2783673079d4fb,0,cat_2,0,28,cat_1,,,-0.8373440659583693,0,cat_3,0.23387730279520966,10,-3.1770578460169423,2,9,ord_0,,1
c2873ef7433c3de,1,cat_2,,16,cat_2,cat_0,,2.7270947054020453,,cat_1,0.3187726662026827,12,-0.5945463610082465,0,6,ord_0,cat_0,1
c28bf211b20acf2,0,,0,50,cat_1,cat_0,,2.15889690601458,0,cat_6,0.22897646676477543,1,0.7399567468704936,51,,ord_3,cat_2,0
c28f7f7366b636f,1,cat_3,10,119,cat_0,cat_1,,-0.4607880030362995,,cat_1,0.2356774398385061,5,0.04899463299708334,1,8,ord_1,,2
c28fd288720d9e9,0,cat_3,0,22,cat_2,cat_1,,-2.206160164138385,35,,-0.05785890468987297,19,6.670078930595238,1,1,ord_1,cat_0,0
c293ba45c5dc463,1,cat_3,3,61,cat_0,cat_0,cat_2,2.648884014993666,0,cat_1,0.4852687871304103,12,-2.8272992204945155,0,2,ord_1,cat_0,1
c298bd6f83e57d0,0,cat_3,0,100,cat_1,cat_0,cat_3,2.6931077947084168,,cat_3,0.09087434347921611,5,1.8923271627768794,3,,ord_1,,0
c29f9b676d011a8,0,cat_3,25,33,cat_1,cat_1,cat_2,0.4181987934952821,0,cat_2,0.5312750305185101,11,-1.2802371069751552,0,4,ord_5,,0
c2a5bc93ba5157d,0,cat_2,0,10,cat_2,cat_1,cat_1,-4.1388127450904175,,cat_0,-0.10783847926043134,12,0.6062926609355805,1,3,ord_3,cat_2,0
c2acd96b273c58c,0,cat_4,0,38,cat_1,cat_1,,-2.6687358908116194,,cat_0,0.1261701661255878,17,1.6369460957180793,5,5,ord_5,cat_2,0
c2ad80b2fe635db,0,cat_3,0,21,cat_2,cat_1,cat_1,-0.9681864134461833,,cat_0,0.08507146465118942,12,3.652430166494197,0,3,ord_0,cat_0,2
c2b70447fa63a02,0,cat_0,0,23,cat_1,cat_0,,1.2708820593609143,,cat_5,0.10889144233562473,15,5.114467758999167,0,3,ord_0,,0
c2c0004d928fb4e,0,cat_3,0,47,cat_0,,,-0.45584895067435804,,cat_5,0.17964761847498215,11,-2.9266261593659566,0,,ord_5,cat_1,0
c2c037c4e580fef,0,cat_0,44,40,cat_2,cat_1,cat_3,0.7508673463855506,0,cat_5,0.1513427734224393,12,0.5055921604805178,0,5,ord_5,,0
c2c0af9efd9b7a2,0,cat_4,0,28,cat_2,cat_0,,3.176423710441985,,cat_1,0.11424330567779091,16,-0.6356994386507614,0,5,ord_1,cat_2,0
c2c3f8ebd3dd3f3,1,cat_2,0,49,cat_2,cat_0,,3.694451689854546,44,cat_2,0.23826613981566522,18,1.6534127209534821,0,4,ord_0,,1
c2cbc534705f1eb,0,cat_0,28,60,cat_0,cat_1,cat_3,1.0459007935279456,,cat_1,0.12103465145638799,11,-0.23679447955294092,0,0,ord_2,cat_0,0
c2e47ba1fac2243,0,cat_0,,139,cat_0,cat_0,cat_0,1.2952622729219385,,cat_6,0.06951338084928047,15,0.4216987614738895,0,,ord_2,cat_2,0
c2fc426ce87e0ee,0,,35,84,cat_0,cat_1,cat_1,-3.6379454631968158,,cat_1,0.3188507773929349,11,6.064248091563731,0,1,ord_5,cat_2,5
c2fdb4db879e95f,0,cat_3,0,3,cat_1,cat_1,cat_3,-0.45414168840325286,9,cat_5,0.20052917956956584,20,0.8314343515309853,6,5,ord_3,cat_2,0
c300703417efdc4,0,cat_2,22,63,cat_0,,cat_3,2.6502507849964934,0,cat_2,0.360450147067228,10,-2.4748281943427175,1,1,ord_3,,0
c30073db7e4fbb7,0,cat_3,,61,cat_1,cat_1,cat_2,1.4941999763383578,,cat_0,0.26052499981647265,30,-1.45940345970426,3,0,ord_5,,1
c30aadcfa40a6d7,0,cat_2,,5,cat_1,cat_1,cat_2,-0.16964365128979797,0,cat_6,0.4212333000693321,12,3.8561767938399485,2,0,ord_5,cat_2,3
c30e5230cfa3a4c,1,cat_4,0,26,cat_0,cat_1,,-1.5084899797227986,20,cat_2,0.03009439284676816,21,1.8774952402881293,0,5,ord_4,,0
c31168d9caec1f3,0,cat_3,,15,cat_1,,cat_3,1.8427879228587196,,cat_2,0.1529882180944703,9,-0.3642942828565118,4,10,ord_0,cat_2,0
c31353133f7b6a9,0,,,16,cat_2,cat_0,,0.6435821052895303,0,cat_2,-0.07736327783744652,19,0.8859968913251055,2,5,ord_2,,0
c32c18cd5d77ad7,0,cat_3,0,50,cat_1,cat_0,,1.7245847287196456,0,,0.2424487809662099,7,-6.611305054836407,8,14,ord_2,,0
c33912adeca031a,,cat_2,9,15,cat_2,cat_0,,3.395116518155557,0,cat_3,0.38077868377530405,10,-0.8850560829865792,0,2,ord_1,cat_0,0
c3404bc088a72da,0,cat_4,6,50,cat_0,cat_0,cat_0,1.450344865287707,0,cat_1,0.6347212149466481,14,-4.214974164507624,0,5,ord_0,cat_2,2
c346370af28c530,0,cat_1,0,25,cat_2,cat_0,,-1.4739577452780204,0,cat_0,0.0879588281166896,9,-0.2878721461717831,0,10,ord_3,,3
c3489c1282cbe19,0,cat_4,,12,cat_1,,,1.1562459855411222,17,cat_4,0.268834071531836,14,-1.5228897448744059,23,8,ord_2,cat_2,0
c3493e941154660,0,cat_2,,105,cat_1,cat_1,,2.338097062469323,0,cat_0,0.1334447883281724,21,0.9794925812338213,1,5,ord_3,cat_1,3
c34b0c7d5553d31,0,cat_1,0,27,cat_1,cat_0,,-2.282231472755241,7,cat_4,-0.011747091351174827,6,-3.236393170201257,75,12,ord_2,,0
c34ea1eeab97969,0,cat_1,0,25,cat_2,,cat_2,-1.8482430663924143,21,cat_4,-0.21699881809307536,12,0.9308971331725756,3,9,ord_1,cat_2,0
c34ec4cc87618b7,1,cat_2,,74,cat_1,cat_0,cat_0,4.430057006938626,116,cat_6,0.18035541569691882,7,3.757805477262848,3,7,ord_2,cat_2,0
c351476c31fe618,1,,29,62,cat_1,cat_0,cat_1,0.08546082073803943,0,cat_1,0.46145499562908165,2,-2.586366607098754,0,,ord_5,,1
c352b78ae7b1ddc,0,cat_0,0,27,cat_2,cat_0,cat_3,0.3155590577533036,,cat_3,0.05878988860795263,14,-1.4171002755906943,0,1,ord_0,cat_0,0
c35f217165ff8b4,1,cat_2,0,6,cat_1,cat_1,cat_0,-1.5431269763454198,2,cat_6,0.07117457562073973,24,-1.0647757347620739,76,6,ord_3,cat_2,0
c36c23d20f37556,0,cat_2,27,22,cat_0,cat_1,cat_3,-1.0869600999337576,0,,0.21383996215481213,21,0.5619276792572886,18,2,ord_3,cat_2,3
c3720ee0688c901,1,cat_3,0,51,cat_1,,cat_2,1.972099043793718,,cat_0,0.26828994300668885,12,2.745118329136435,3,11,ord_5,cat_0,0
c3852dfd481a362,0,cat_3,0,24,cat_2,cat_1,cat_0,2.896608607178275,42,cat_5,0.387745687224161,16,-0.15132749916379695,0,6,ord_0,,0
c38712e423badf0,1,cat_3,0,25,cat_2,cat_1,cat_1,-3.427112873405986,9,,-0.01677731824300884,8,0.4342388602692253,1,8,ord_5,cat_2,1
c3a99648224e8db,0,cat_2,0,42,cat_1,cat_0,,-3.8908324649741095,0,cat_0,-0.06681281700264811,3,1.1559684455769157,62,,ord_2,cat_1,22
c3ac193b150771a,0,cat_0,0,15,cat_2,cat_0,cat_2,2.0595363697419513,0,cat_1,0.2893344410175877,5,1.2779708612282388,0,11,ord_5,,0
c3b378e82a68e26,0,cat_1,,12,cat_1,cat_0,,1.411582314744439,0,cat_6,0.25197492575622604,19,-2.9940156909613487,1,1,ord_2,cat_2,0
c3b3b6941b9ba71,0,cat_1,,13,cat_2,cat_1,,0.33971174924499004,13,cat_6,0.2742789190034368,8,1.6147874097302077,2,7,ord_5,,0
c3b67ea404e626f,0,cat_0,0,23,cat_2,cat_1,cat_3,3.2141444353683024,,cat_5,0.1834905888468485,7,-0.2743351933976853,0,7,ord_5,cat_0,0
