row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
db85e3545e1775b,cat_4,,cat_1,cat_4,cat_0,cat_7,cat_2,cat_0,cat_0
db907f8abe730ad,cat_1,cat_2,cat_1,cat_5,cat_1,cat_1,cat_3,cat_0,cat_1
db9a32ddc4670f5,cat_2,,cat_0,cat_3,cat_0,cat_0,cat_2,cat_4,cat_1
dba2dd5961150fe,cat_4,,cat_1,,cat_1,cat_0,cat_3,,cat_1
dba3b206889dc06,cat_2,,cat_1,cat_5,cat_1,cat_0,cat_3,cat_2,cat_1
dba68a3e51cb94d,cat_4,,cat_1,cat_0,cat_1,cat_7,cat_2,cat_5,cat_1
dbb300f354275ac,cat_2,,cat_1,,cat_0,cat_1,cat_3,cat_5,cat_1
dbb5a0c171d46c8,cat_1,cat_3,cat_1,,cat_2,cat_5,cat_3,cat_2,cat_1
dbb6db1211469ff,cat_0,cat_1,cat_1,,cat_0,cat_2,cat_2,cat_3,cat_1
dbca5fe357249f3,cat_2,cat_3,cat_1,cat_3,cat_0,cat_0,cat_3,,cat_1
dbccd6d00985f5a,cat_2,,cat_1,cat_4,cat_0,cat_2,cat_2,cat_5,cat_1
dbd166df16dad61,cat_4,cat_3,cat_1,cat_1,cat_2,cat_6,cat_2,cat_4,cat_1
dbd6454d4faf7ac,cat_4,cat_3,cat_1,cat_4,cat_0,cat_7,cat_2,cat_0,cat_0
dbd97a8633d95c6,cat_2,,cat_1,cat_3,cat_2,cat_0,cat_0,cat_5,cat_1
dbe38df464575b5,cat_1,,cat_1,cat_0,cat_1,cat_2,cat_2,cat_0,cat_1
dbe98d24e293c82,cat_2,,cat_1,,cat_1,cat_2,cat_2,cat_1,cat_1
dbed6dc5ebc48a7,cat_2,cat_2,cat_1,cat_3,cat_0,cat_4,cat_0,cat_1,
dbfc661693441b5,cat_3,cat_1,cat_1,,cat_0,cat_0,cat_2,cat_0,cat_1
dbff17a71caae29,cat_5,cat_2,cat_1,,cat_1,cat_2,cat_3,cat_1,cat_1
dc001783180076c,cat_1,,cat_1,cat_0,cat_1,cat_1,cat_3,cat_4,cat_1
dc1baa9b3cafa83,cat_3,cat_2,cat_1,cat_1,cat_2,cat_2,cat_2,cat_5,cat_1
dc22f617797528e,cat_2,,cat_0,,cat_0,cat_3,cat_2,cat_3,cat_1
dc2491bb757f324,cat_3,,cat_0,cat_0,cat_2,cat_0,cat_3,,cat_2
dc28cf15f296f9e,cat_2,cat_0,cat_0,,cat_2,cat_0,cat_2,,cat_1
dc59bd564a43c18,cat_3,,cat_1,cat_4,cat_2,cat_7,cat_4,cat_0,cat_1
dc61f007208dcd9,cat_2,cat_0,cat_1,cat_2,cat_2,cat_1,cat_2,cat_5,
dc62609347eaeda,cat_3,cat_1,cat_1,,cat_2,cat_6,cat_3,cat_5,cat_1
dc6756e88f5e815,cat_0,cat_1,cat_1,cat_1,cat_0,cat_2,cat_4,cat_4,cat_1
dc80b69256d5e41,cat_2,cat_2,cat_1,cat_5,cat_1,cat_4,cat_3,cat_5,cat_1
dc819554619a352,cat_0,cat_0,cat_0,cat_4,cat_1,cat_2,cat_2,cat_0,cat_2
dc862df86b2ba79,cat_2,,cat_1,,cat_2,cat_0,cat_3,,cat_2
dc8c0e3e743826e,cat_1,cat_2,cat_0,,cat_0,cat_5,cat_4,cat_0,cat_1
dc914ebbc00a3f3,cat_2,cat_2,cat_1,,cat_0,cat_5,cat_3,cat_4,
dc9a8cd2e7dc486,cat_2,cat_3,cat_1,,cat_2,cat_0,cat_4,cat_5,cat_1
dc9c0cfc29dd00d,cat_2,cat_2,cat_1,cat_3,cat_2,cat_0,cat_2,cat_2,cat_1
dca61f5b9de54af,cat_1,cat_3,cat_1,,cat_0,cat_2,cat_3,cat_1,cat_1
dcaa24de7b74467,cat_5,cat_0,cat_0,,cat_0,cat_2,cat_4,cat_1,cat_1
dcae5c946408462,cat_1,cat_0,cat_0,,cat_0,cat_2,cat_0,cat_5,cat_2
dcaed8f480e8767,cat_3,,cat_0,cat_5,cat_2,cat_5,cat_4,cat_5,cat_1
dcb46d6169b1359,cat_2,,cat_1,,cat_0,cat_0,cat_0,cat_3,cat_0
dcbc651f7305bda,cat_2,cat_0,cat_0,,cat_1,cat_0,cat_3,cat_3,cat_1
dcc4c9c605d5941,,cat_1,cat_1,,cat_2,cat_0,cat_2,cat_4,cat_1
dcc91db0e894646,cat_3,,cat_1,,cat_2,cat_0,cat_4,cat_0,cat_2
dcce4ae1607502c,cat_4,cat_2,cat_1,cat_0,cat_2,cat_3,cat_0,cat_3,cat_2
dcd36d6269f0c1f,cat_1,,cat_0,cat_5,cat_0,cat_2,cat_3,cat_2,cat_1
dcd68231b654474,cat_1,,cat_1,cat_0,cat_0,cat_3,cat_0,,cat_1
dcd8d741b6a2ce3,cat_0,cat_1,cat_1,cat_0,cat_1,cat_1,cat_3,cat_3,cat_1
dcebdc5c24dcd07,cat_3,,cat_1,,cat_0,cat_0,cat_4,,cat_0
dcf6a8f5d81b273,cat_2,cat_1,cat_1,,cat_0,cat_4,cat_3,cat_2,cat_0
dcf6ea4c5a416a2,cat_4,cat_2,cat_1,,cat_2,cat_6,cat_3,cat_0,
dcf6fda707bc3a9,cat_2,cat_1,cat_1,cat_5,cat_1,cat_4,cat_3,cat_2,cat_0
dd2248cb34a4ac7,cat_1,,cat_0,,cat_0,cat_4,cat_4,,cat_1
dd297e3c1d6c11b,cat_2,,cat_1,cat_5,cat_2,cat_1,cat_2,cat_1,cat_1
dd2c98203df6db2,cat_2,,cat_1,cat_0,cat_2,cat_1,cat_3,cat_1,cat_2
dd2de548caf3db2,cat_2,cat_3,cat_1,cat_2,cat_0,cat_1,cat_0,cat_2,cat_2
dd33f1a058236e6,,,cat_1,cat_4,cat_0,cat_2,cat_2,cat_3,cat_1
dd3452cf671ff8a,cat_1,cat_1,cat_1,,cat_2,cat_3,cat_4,cat_1,cat_1
dd4a0e888b68efb,cat_2,cat_1,cat_1,cat_0,cat_0,cat_3,cat_2,cat_5,cat_0
dd66adf9305481a,cat_2,,cat_1,cat_0,cat_2,cat_1,cat_3,cat_5,cat_1
dd68cd4c94f88c8,cat_1,cat_2,cat_1,cat_3,cat_1,cat_2,cat_3,cat_4,cat_1
dd6927cc6fd0db2,cat_2,cat_2,cat_1,,cat_0,cat_4,cat_3,cat_2,cat_2
dd69820d907d219,cat_2,,cat_1,cat_1,cat_0,cat_2,cat_3,,cat_1
dd6d635d857275a,cat_1,cat_2,cat_1,,cat_0,cat_5,cat_3,cat_4,cat_1
dd771537f1868b1,cat_2,,cat_1,,cat_2,cat_2,cat_3,cat_1,cat_1
dd91f832b516648,cat_0,cat_2,cat_1,,cat_0,cat_2,cat_3,cat_4,cat_2
dda2c9e89f1362d,cat_2,cat_1,cat_1,cat_1,cat_2,cat_4,cat_0,cat_5,cat_1
dda3f4c59516c34,cat_1,,cat_0,,cat_0,cat_4,cat_3,cat_4,cat_1
ddbc1c26e9e81b8,cat_1,,cat_0,,cat_0,cat_7,cat_3,cat_4,
ddc36a940ed2177,cat_2,,cat_1,cat_5,cat_2,cat_6,cat_3,cat_1,cat_2
ddcc839842966ba,cat_2,cat_1,cat_1,cat_0,cat_0,cat_2,cat_2,cat_5,
ddcfd718338ae6f,cat_1,cat_1,cat_1,,cat_0,cat_2,cat_3,cat_5,cat_0
ddd8f3211acb354,cat_2,cat_1,cat_1,cat_0,cat_0,cat_4,cat_2,cat_1,
dde1a2b52769e30,cat_2,cat_3,cat_1,cat_0,cat_0,cat_3,cat_3,cat_5,cat_2
ddea91f4285ec8b,,cat_1,cat_1,cat_1,cat_1,cat_4,cat_3,cat_5,cat_1
ddf2ebc9d71ee88,cat_4,,cat_1,,cat_2,cat_2,cat_3,cat_3,cat_1
ddfc0f752ec8b5f,cat_2,cat_2,cat_1,,cat_2,cat_7,cat_3,cat_4,cat_1
ddfcd090d9bda3a,cat_1,,cat_1,,cat_0,cat_2,cat_3,cat_4,
de00aa53d9f6185,cat_2,cat_1,cat_1,,cat_2,cat_0,cat_0,cat_4,cat_1
de0a1168b90e56d,cat_2,cat_3,cat_1,cat_4,cat_2,cat_0,cat_4,cat_5,cat_1
de10f3d38868d01,cat_3,,cat_1,cat_0,cat_0,cat_6,cat_0,cat_2,cat_2
de168c9a6c1ad7e,cat_2,,cat_1,cat_2,cat_2,cat_6,cat_0,cat_3,cat_0
de25b551c1a4858,cat_2,cat_1,cat_1,,cat_2,cat_2,cat_3,cat_1,cat_0
de301f1f0ea69a2,cat_4,cat_1,cat_1,cat_1,cat_2,cat_6,cat_3,cat_3,cat_0
de31b4fbe0a1c7c,cat_2,cat_1,cat_1,,cat_2,cat_7,cat_3,cat_0,cat_2
de34765a0754efd,cat_2,,cat_1,,cat_0,cat_0,cat_3,cat_4,
de3f98457c9f447,cat_4,,cat_1,,cat_2,cat_2,cat_0,,
de448937ed633af,cat_2,,cat_1,cat_4,cat_2,cat_4,cat_3,cat_1,cat_1
de471cd49d5b2c1,cat_2,cat_1,cat_1,cat_1,cat_0,cat_2,cat_0,cat_4,cat_2
de49e67d6f78216,cat_4,cat_1,cat_1,cat_3,cat_1,cat_3,cat_3,cat_1,cat_1
de526d620ac4dfd,cat_1,,cat_1,cat_5,cat_1,cat_1,cat_4,cat_4,cat_1
de547263e27eee6,cat_2,,cat_1,,cat_1,cat_5,cat_3,cat_4,
de59affd2617647,,,cat_0,,cat_2,cat_1,cat_2,cat_4,cat_1
de5f8d0b2944eeb,cat_3,cat_0,cat_1,,cat_0,cat_3,cat_2,,cat_2
de6f75c2d18651a,cat_2,,cat_1,cat_2,cat_1,cat_7,cat_3,,cat_2
de72339affc8e93,cat_3,cat_0,cat_0,,cat_0,cat_4,cat_3,,cat_1
de7687f6eaa59c5,cat_2,cat_1,cat_1,cat_5,cat_0,cat_0,cat_4,cat_3,cat_0
de803723723f6f4,cat_2,,cat_1,,cat_1,cat_6,cat_3,cat_4,cat_0
de833e453df34f9,cat_1,cat_1,cat_1,,cat_0,cat_7,cat_0,cat_4,cat_1
de8f5459ba07518,cat_1,,cat_1,,cat_1,cat_3,cat_2,cat_5,cat_1
de982eb9ce6cf1d,cat_3,cat_1,cat_1,cat_3,cat_0,cat_7,cat_0,cat_1,
dea1e0c5a25c697,cat_3,cat_2,cat_1,cat_4,cat_2,cat_3,cat_2,cat_0,cat_1
dea26a790b436a2,cat_3,cat_2,cat_0,cat_1,cat_0,cat_2,cat_2,,cat_1
dea42a644a3a53f,cat_1,,cat_0,,cat_0,cat_2,cat_3,cat_1,cat_1
deba9637b46982f,,cat_3,cat_1,cat_4,cat_2,cat_4,cat_3,cat_3,cat_1
debfe5eb3923127,cat_2,,cat_1,cat_2,cat_0,cat_7,cat_4,cat_0,cat_1
dec77296decc3b6,cat_1,cat_2,cat_1,cat_0,cat_0,cat_7,cat_2,cat_1,
deedfd923fb7ca7,cat_2,,cat_1,,cat_2,cat_0,cat_0,cat_3,cat_1
def327a52f6c204,cat_3,cat_3,cat_1,,cat_0,cat_6,cat_2,cat_1,cat_2
defc8e6249ac806,,,cat_1,cat_3,cat_0,cat_0,cat_2,cat_0,cat_2
defd6216b3cca58,cat_2,cat_3,cat_1,cat_2,cat_0,cat_1,cat_3,cat_1,cat_2
defd97e84e8390e,cat_1,,cat_1,cat_5,cat_1,cat_7,cat_3,cat_1,cat_0
defe0dc72a8b0d8,cat_2,,cat_1,cat_2,cat_2,cat_1,cat_3,cat_1,
deff71de1982cc2,cat_1,cat_1,cat_1,,cat_0,cat_5,cat_2,cat_4,cat_1
deffcb9e8b7185e,cat_2,,cat_1,cat_3,cat_2,cat_0,cat_2,cat_2,cat_1
df02b25295e14a8,cat_1,,cat_1,cat_2,cat_0,cat_0,cat_3,cat_5,cat_1
df0a8dd3f066ec0,cat_2,cat_0,cat_0,,cat_2,cat_0,cat_4,cat_5,cat_1
df0d180d9f98f31,cat_2,cat_2,cat_1,cat_1,cat_2,cat_4,cat_2,cat_3,cat_1
df0d36a5a6b49b1,cat_1,cat_1,cat_1,cat_3,cat_2,cat_0,cat_0,cat_4,cat_0
df0d4eb2be3e291,cat_2,cat_3,cat_0,,cat_0,cat_0,cat_3,cat_2,cat_1
df0fbbe19b76a5a,cat_2,,cat_1,,cat_1,cat_2,cat_3,cat_1,cat_1
df12afb8a04576f,cat_2,cat_2,cat_1,,cat_1,cat_0,cat_3,,cat_0
df135a35fffd80e,cat_1,,cat_1,cat_5,cat_0,cat_2,cat_2,cat_1,cat_1
df138657397befa,cat_2,cat_2,cat_1,,cat_0,cat_0,cat_3,cat_4,cat_2
df1c33b15b3f0d5,cat_2,,cat_1,,cat_2,cat_0,cat_3,cat_1,cat_0
df1dd30f2337fc2,cat_2,,cat_1,cat_0,cat_2,cat_6,cat_3,,
df2d0282b337b45,cat_2,,cat_1,,cat_2,cat_2,cat_3,cat_1,cat_1
df2d4eabbc27236,,cat_1,cat_1,cat_2,cat_1,cat_0,cat_3,cat_5,cat_1
df2f96972d60b08,cat_1,cat_3,cat_1,,cat_0,cat_1,cat_0,cat_3,cat_2
df3d428cbabaad1,cat_1,,cat_1,cat_2,cat_0,cat_6,cat_0,cat_1,cat_0
df40b9c0b721291,cat_1,cat_1,cat_1,,cat_0,cat_2,cat_2,cat_0,cat_1
df57992e6da9f0b,cat_2,cat_3,cat_1,cat_2,cat_2,cat_1,cat_3,,cat_1
df5adba38bcbbe5,cat_2,cat_0,cat_1,cat_3,cat_2,cat_7,cat_0,cat_1,cat_1
df6d86df644522d,cat_3,cat_3,cat_0,,cat_0,cat_1,cat_3,cat_1,
df78c755a0abfa9,cat_2,cat_3,cat_1,cat_4,cat_1,cat_2,cat_4,cat_0,cat_2
df7b839304bb2f8,cat_2,cat_3,cat_0,cat_1,cat_1,cat_3,cat_4,cat_5,cat_1
df94fd51930181f,cat_2,,cat_1,,cat_1,cat_0,cat_2,cat_3,cat_2
df9aab6eb895071,cat_4,cat_1,cat_1,cat_1,cat_1,cat_0,cat_3,cat_0,cat_1
df9bef456e44c87,cat_1,,cat_1,cat_3,cat_1,cat_3,cat_3,cat_2,cat_1
dfaa8d04998e3e0,cat_2,,cat_1,,cat_1,cat_4,cat_2,cat_4,
dfb5e400378ae4b,cat_2,,cat_1,,cat_1,cat_0,cat_3,cat_0,cat_1
dfc4cc55fb11654,cat_4,,cat_1,cat_3,cat_1,cat_6,cat_2,cat_1,cat_0
dfc71961fab4722,cat_3,cat_2,cat_0,cat_3,cat_0,cat_5,cat_4,cat_5,cat_2
dfd42cc4a0bd15a,cat_1,,cat_0,cat_2,cat_0,cat_7,cat_3,cat_3,cat_1
dfda46c50e011cf,cat_4,,cat_1,,cat_2,cat_0,cat_3,cat_4,
dfe60fb2e1facf0,cat_2,cat_1,cat_0,cat_0,cat_0,cat_1,cat_4,cat_3,cat_1
dfea33d5b6be7ab,cat_0,,cat_1,,cat_0,cat_4,cat_2,cat_1,cat_2
dfeb7d11655f8c2,cat_0,cat_3,cat_1,cat_0,cat_2,cat_6,cat_4,cat_5,cat_1
dfed291ce79907f,cat_2,,cat_1,cat_3,cat_1,cat_0,cat_3,cat_4,cat_1
dfee52705f23457,cat_1,cat_1,cat_1,cat_0,cat_1,cat_3,cat_0,cat_2,
dff9e7579a5e4d8,cat_1,cat_1,cat_1,cat_1,cat_2,cat_2,cat_3,cat_3,cat_1
e00449ffcba4820,cat_2,,cat_1,cat_1,cat_1,cat_7,cat_0,cat_0,cat_1
e00523b31e25245,cat_1,,cat_1,cat_4,cat_0,cat_6,cat_3,cat_3,
e00d9e2cfc9dcca,cat_1,cat_1,cat_1,cat_3,cat_1,cat_4,cat_3,cat_2,cat_1
e016acfed50ab0d,cat_4,,cat_1,cat_0,cat_1,cat_4,cat_3,cat_2,cat_1
e01f2de1a6f73ad,cat_0,cat_1,cat_1,cat_2,cat_2,cat_3,cat_3,cat_5,cat_0
e025215a1a625c4,cat_4,,cat_0,cat_1,cat_2,cat_2,cat_3,cat_1,cat_1
e0324040abb2fe4,cat_4,,cat_1,cat_4,cat_2,cat_2,cat_2,cat_0,cat_1
e034f04f906fc89,cat_2,cat_3,cat_0,cat_0,cat_0,cat_0,cat_3,cat_1,cat_1
e03622f9ba23817,cat_2,cat_2,cat_0,cat_5,cat_0,cat_0,cat_4,cat_3,
e03ed3317022211,cat_2,,cat_1,cat_4,cat_2,cat_3,cat_4,cat_4,cat_1
e047eafa7d1d16d,cat_1,,cat_1,cat_1,cat_0,cat_6,cat_3,cat_4,cat_0
e04a51e9b6ae8ee,cat_0,cat_1,cat_1,cat_1,cat_1,cat_5,cat_0,cat_2,cat_1
e05aacbd956f714,cat_1,cat_1,cat_1,cat_0,cat_0,cat_6,cat_0,cat_5,cat_0
e065aacb3d71f90,cat_1,cat_0,cat_1,cat_0,cat_0,cat_0,cat_3,cat_4,cat_1
e066873be5699fc,cat_2,,cat_1,cat_5,cat_1,cat_0,cat_3,cat_5,cat_2
e06a4d6f011aef2,cat_1,cat_1,cat_1,,cat_0,cat_7,cat_4,cat_0,cat_1
e06c0d50605774a,cat_3,,cat_1,,cat_2,cat_2,cat_3,cat_1,cat_1
e07d7064dad066e,cat_1,,cat_0,cat_3,cat_0,cat_3,cat_3,cat_5,cat_1
e07ecf4dd49e7b5,cat_2,cat_2,cat_1,cat_1,cat_2,cat_0,cat_3,cat_1,cat_1
e0862feb675564d,cat_0,cat_1,cat_1,cat_4,cat_0,cat_3,cat_4,cat_1,cat_1
e08fbc387d6ba5f,cat_1,cat_2,cat_1,,cat_1,cat_1,cat_3,cat_0,cat_1
e09c7b6b5aefa9b,cat_4,,cat_0,cat_1,cat_0,cat_0,cat_2,cat_5,cat_1
e09ff74c58b042a,cat_2,cat_1,cat_1,,cat_0,cat_1,cat_3,cat_1,
e0aa99367ad3d6d,cat_1,,cat_1,,cat_0,cat_4,cat_3,cat_1,cat_1
e0adbeea2af6496,cat_1,cat_1,cat_1,cat_3,cat_0,cat_7,cat_0,cat_2,cat_1
e0aed3babfbfad6,cat_2,,cat_1,,cat_2,cat_7,cat_2,cat_3,cat_2
e0b00c202c1aeb2,cat_2,,cat_1,cat_0,cat_0,cat_0,cat_0,cat_1,cat_1
e0b382c0526ef55,cat_4,,cat_1,,cat_1,cat_6,cat_3,cat_0,cat_1
e0bb924c8076424,cat_2,,cat_0,cat_3,cat_2,cat_1,cat_3,cat_0,cat_1
e0c07c885c85ab8,cat_1,cat_3,cat_0,,cat_0,cat_3,cat_0,cat_0,cat_1
e0c1a05ad56c680,cat_1,,cat_1,,cat_0,cat_4,cat_2,,cat_0
e0c84956f5119db,,cat_0,cat_0,cat_0,cat_2,cat_0,cat_3,cat_1,cat_1
e0cbc54d107df23,cat_1,cat_1,cat_0,,cat_0,cat_3,cat_2,cat_5,cat_1
e0cdb9bbbfc7235,cat_4,cat_1,cat_1,,cat_1,cat_2,cat_3,cat_0,cat_1
e0ce4efab1f8268,cat_2,cat_1,cat_1,,cat_2,cat_0,cat_2,cat_5,cat_1
e0f105fd2c2e134,cat_5,,cat_1,,cat_0,cat_1,cat_3,,cat_1
e0f57db6094ffea,,,cat_0,cat_4,cat_0,cat_6,cat_3,cat_4,cat_1
e10d9d8ad633a97,cat_2,cat_1,cat_1,,cat_1,cat_0,cat_0,,
e11e64162dd1142,cat_2,,cat_1,,cat_0,cat_4,cat_4,cat_1,
e125771aa44ca78,,cat_3,cat_1,,cat_0,cat_7,cat_2,cat_5,cat_2
e1435d48a8278f6,cat_3,cat_1,cat_0,cat_5,cat_0,cat_6,cat_4,cat_3,cat_0
e143bdce321c96e,cat_2,cat_3,cat_1,cat_4,cat_0,cat_2,cat_2,cat_4,cat_1
e149c6dde505a62,,,cat_1,cat_2,cat_1,cat_4,cat_4,cat_0,cat_1
e14a30863e1f555,cat_2,cat_1,cat_1,cat_3,cat_2,cat_3,cat_0,cat_0,cat_1
e17604c760a65eb,cat_2,,cat_1,cat_3,cat_1,cat_4,cat_3,cat_1,cat_2
e17c7b2daf3e4e0,cat_3,cat_1,cat_1,,cat_1,cat_0,cat_0,cat_1,
e192a67ce7ac821,cat_2,,cat_1,cat_0,cat_1,cat_4,cat_2,cat_0,cat_1
e19871ed20587e5,cat_1,,cat_1,,cat_0,cat_2,cat_2,cat_4,cat_1
e1a69bb1261aee0,cat_2,cat_1,cat_1,,cat_2,cat_0,cat_3,cat_0,
e1b3b02be3d504b,cat_0,,cat_0,cat_0,cat_2,cat_4,cat_3,cat_3,cat_1
e1bdd9530e621d0,cat_2,,cat_1,cat_5,cat_0,cat_0,cat_3,cat_1,cat_1
e1c2767466ebbcf,cat_1,cat_0,cat_0,cat_3,cat_0,cat_2,cat_4,cat_1,cat_1
e1c85a0e45317de,cat_3,cat_1,cat_1,cat_3,cat_0,cat_7,cat_4,cat_0,cat_0
e1d1d62626eea90,cat_3,,cat_1,cat_4,cat_2,cat_7,cat_4,cat_5,cat_1
e1d55e1ce86bf53,cat_2,cat_2,cat_1,cat_2,cat_1,cat_6,cat_3,cat_5,cat_2
e1e17f4fe0903b4,cat_2,,cat_1,,cat_0,cat_0,cat_0,cat_4,cat_2
e1e365a125fedb8,cat_4,cat_3,cat_1,cat_0,cat_2,cat_6,cat_3,cat_0,cat_1
e1e4c4fec2b79d4,cat_1,,cat_1,cat_4,cat_2,cat_3,cat_0,cat_1,cat_0
e1e543d99cf330d,cat_3,,cat_1,cat_0,cat_2,cat_1,cat_3,cat_2,cat_2
e1e78a29e46aa10,cat_2,,cat_1,cat_1,cat_2,cat_5,cat_3,,cat_2
e1eb44c605f617f,cat_2,cat_0,cat_0,,cat_0,cat_0,cat_4,cat_5,cat_2
e1fe3e8a5c9f262,cat_2,,cat_1,cat_5,cat_1,cat_4,cat_4,,cat_1
e203e01ebfa062c,cat_2,cat_1,cat_1,cat_5,cat_0,cat_2,cat_0,cat_4,
e20d1427b5a7b65,cat_2,,cat_1,cat_0,cat_0,cat_0,cat_3,cat_3,cat_0
e215317b0126bb3,cat_5,,cat_1,cat_1,cat_0,cat_0,cat_4,cat_1,cat_0
e21f037447d0ff5,cat_1,,cat_0,,cat_0,cat_7,cat_2,cat_5,cat_1
e221353c9a60f13,cat_3,,cat_1,,cat_2,cat_6,cat_0,cat_2,cat_2
e2280a1c2750232,cat_4,cat_1,cat_1,cat_1,cat_1,cat_2,cat_2,cat_0,cat_1
e23912d1677ed9d,cat_2,cat_1,cat_1,,cat_1,cat_2,cat_3,cat_5,cat_1
e239e8209c50cbb,cat_0,cat_1,cat_1,cat_2,cat_1,cat_5,cat_3,cat_5,cat_1
e244e2b0eb1568d,cat_3,,cat_1,cat_2,cat_0,cat_3,cat_3,cat_4,cat_1
e24fc738700884e,cat_3,,cat_1,,cat_0,cat_6,cat_3,cat_4,cat_1
e2500a7f7e17b10,cat_1,,cat_0,,cat_0,cat_4,cat_2,cat_4,cat_1
e25a890742ec927,cat_1,cat_1,cat_1,,cat_1,cat_7,cat_3,cat_0,
e25ea87908e8b92,cat_1,cat_2,cat_0,cat_2,cat_0,cat_5,cat_4,cat_0,cat_1
e261d971306ae02,cat_1,cat_1,cat_1,cat_0,cat_0,cat_3,cat_3,cat_1,cat_1
e263b60b00ac922,cat_1,,cat_0,,cat_0,cat_1,cat_0,cat_3,cat_2
e26b5106d64c0fa,cat_2,,cat_1,,cat_1,cat_7,cat_3,cat_2,cat_2
e27f7e256b1b441,cat_2,cat_3,cat_1,cat_3,cat_1,cat_0,cat_4,,cat_1
e280ae1592d5447,cat_2,cat_0,cat_0,,cat_1,cat_2,cat_4,cat_1,cat_0
e28ce5a13807425,cat_2,cat_1,cat_1,,cat_1,cat_3,cat_3,cat_0,cat_1
e2a04b7d7a3a7c2,cat_4,,cat_1,,cat_2,cat_4,cat_3,cat_3,cat_0
e2a08eafdb3ab46,cat_3,cat_1,cat_1,,cat_0,cat_6,cat_3,cat_2,cat_2
e2a3c6e01f88f75,cat_1,,cat_0,,cat_0,cat_1,cat_3,cat_0,cat_1
e2a42784ebec20c,cat_1,,cat_1,cat_0,cat_0,cat_4,cat_3,cat_4,cat_2
e2bff2449cc7be8,cat_1,cat_1,cat_1,,cat_0,cat_5,cat_3,cat_3,cat_0
e2c5897d2080e0e,cat_2,,cat_1,,cat_0,cat_4,cat_2,cat_0,cat_0
e2c9c0767f18bf1,cat_2,,cat_1,cat_5,cat_0,cat_0,cat_2,cat_0,cat_1
e2d288cd930b844,cat_2,cat_3,cat_1,,cat_1,cat_4,cat_4,cat_4,cat_1
e2d61820e7ff7e4,cat_1,,cat_1,,cat_1,cat_5,cat_3,cat_3,cat_1
e2d7d13f4787540,cat_4,cat_1,cat_1,,cat_1,cat_3,cat_2,cat_0,cat_1
e2e363168fece79,cat_1,,cat_1,,cat_0,cat_0,cat_0,cat_1,cat_1
e2e780c356f8cf8,cat_2,,cat_1,cat_0,cat_0,cat_0,cat_4,cat_5,cat_1
e2e9e62248cddb1,cat_5,cat_1,cat_1,,cat_0,cat_6,cat_3,cat_5,cat_0
e2fa527f0d35614,,,cat_1,cat_2,cat_1,cat_2,cat_3,cat_1,cat_1
e301b695775375b,cat_3,,cat_1,,cat_0,cat_6,cat_4,,cat_1
e308209b4ec1fae,cat_3,,cat_1,cat_5,cat_2,cat_1,cat_3,cat_2,cat_1
e316c4fa7c8ff1f,cat_4,,cat_1,cat_0,cat_2,cat_1,cat_3,cat_3,cat_1
e31b2091b24772a,cat_2,,cat_0,cat_1,cat_0,cat_0,cat_2,cat_1,cat_1
e31ce78f0fc1866,cat_2,,cat_1,cat_3,cat_2,cat_5,cat_3,cat_0,cat_2
e31d3d5d251ccd4,cat_2,,cat_1,,cat_0,cat_4,cat_3,cat_3,cat_2
e31f2a0e61166aa,cat_2,,cat_0,,cat_2,cat_4,cat_3,cat_2,cat_1
e3259261477e0dc,cat_5,,cat_1,,cat_0,cat_7,cat_3,cat_3,cat_2
e330955a8ddcfbc,cat_1,cat_2,cat_0,cat_1,cat_0,cat_5,cat_0,cat_5,cat_1
e331e493153f3be,cat_2,cat_2,cat_1,cat_2,cat_2,cat_7,cat_3,cat_3,cat_1
e332efb08a222a2,cat_2,,cat_1,cat_3,cat_2,cat_0,cat_4,cat_1,cat_0
e334c660c54d9d3,cat_2,cat_1,cat_1,,cat_2,cat_4,cat_3,cat_5,cat_0
e336648dac49ff1,,cat_1,cat_1,,cat_0,cat_6,cat_1,,cat_0
e34620466d66f61,cat_4,,cat_1,,cat_0,cat_2,cat_3,cat_0,cat_2
e346cf26d66e4a1,cat_3,,cat_0,,cat_0,cat_6,cat_2,cat_0,cat_2
e34b12b83449656,cat_2,cat_2,cat_0,,cat_2,cat_4,cat_3,cat_3,cat_1
e351ee16597ecdd,cat_4,,cat_0,,cat_2,cat_3,cat_4,cat_5,
e356054a6445211,,cat_1,cat_1,cat_5,cat_2,cat_7,cat_4,cat_1,cat_2
e357efeff575447,cat_1,cat_0,cat_0,cat_5,cat_0,cat_4,cat_0,cat_2,cat_1
e35f2c0bc7d86b2,cat_2,,cat_1,cat_3,cat_0,cat_0,cat_0,cat_1,cat_0
e362d00f30e3202,cat_2,,cat_0,cat_3,cat_1,cat_1,cat_4,,cat_0
e363bee1267e9c0,cat_3,,cat_0,cat_0,cat_0,cat_3,cat_2,cat_3,cat_1
e36bc7f4f2866de,cat_2,,cat_1,cat_0,cat_0,cat_0,cat_3,cat_5,cat_1
e36d54ba85eac05,cat_3,,cat_1,,cat_1,cat_1,cat_3,cat_3,cat_1
e36ebf846877d22,cat_1,,cat_0,cat_2,cat_0,cat_0,cat_0,cat_4,cat_1
e373698196d4476,,,cat_1,cat_1,cat_2,cat_4,cat_3,,cat_2
