row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
ea4c26bcdaedc80,,,cat_0,cat_2,cat_2,cat_0,cat_0,,cat_5,cat_0,cat_5,cat_2
ea55556f4fe9261,cat_4,cat_0,cat_0,cat_1,,cat_5,cat_5,cat_3,cat_3,cat_1,cat_5,cat_6
ea5e1d1eecb0dc8,cat_5,cat_1,cat_0,cat_1,cat_3,cat_1,cat_1,cat_4,cat_5,cat_0,cat_3,cat_2
ea6839d0dc3941b,cat_2,cat_0,cat_0,cat_1,cat_3,cat_5,cat_2,cat_2,cat_5,cat_1,cat_5,cat_4
ea7f651c061917d,,,cat_1,cat_5,cat_3,cat_4,cat_0,cat_2,cat_1,cat_0,cat_3,cat_1
ea83a5c6af23efe,cat_5,,cat_0,cat_1,,cat_5,cat_0,cat_1,cat_5,cat_0,cat_1,cat_3
ea8a8b16ca80406,,cat_1,cat_0,cat_5,cat_0,cat_5,cat_6,,cat_6,cat_0,cat_6,cat_1
ea97e07f5d23e3d,cat_5,,cat_0,cat_5,,cat_3,cat_2,,cat_5,cat_0,cat_1,cat_1
eaaa639996a6150,,cat_0,cat_0,cat_2,cat_3,cat_1,cat_5,cat_1,cat_5,cat_0,cat_1,cat_0
eab254e6f87c1a7,,,cat_0,cat_0,cat_4,cat_3,cat_0,,cat_3,cat_1,cat_5,cat_6
eabf54d4f38e71d,cat_1,cat_1,cat_1,cat_5,cat_2,cat_3,cat_0,cat_3,cat_5,cat_0,cat_2,cat_4
eac1b76c6ba5797,cat_7,,cat_0,cat_3,cat_3,cat_5,cat_6,,cat_5,cat_1,cat_1,cat_4
eac3b67ac13b5a9,cat_5,,cat_0,cat_5,cat_2,cat_5,cat_0,cat_2,cat_7,cat_0,cat_1,cat_1
eacf9ca9bdbec28,cat_0,,cat_0,cat_1,cat_1,cat_2,cat_0,cat_1,cat_0,cat_0,cat_3,cat_2
eadafb5eb7b0a2c,cat_0,,cat_0,cat_5,cat_3,cat_4,cat_3,,cat_7,cat_1,cat_0,cat_0
eadd57a431d0b36,cat_0,cat_1,cat_0,cat_0,cat_3,cat_5,cat_2,cat_0,cat_3,cat_0,cat_5,cat_5
eaddc29e0350724,cat_1,cat_0,cat_0,cat_2,cat_3,cat_5,cat_2,,cat_1,cat_0,cat_6,cat_5
eae602486c38afc,cat_1,cat_0,cat_0,cat_1,,cat_0,cat_0,cat_1,cat_7,cat_0,cat_6,cat_4
eae6378be5fb7f8,cat_1,cat_0,cat_0,cat_2,cat_1,cat_0,cat_2,,cat_1,cat_0,cat_5,cat_6
eae89474f3ecdf8,cat_5,,cat_0,cat_2,cat_1,cat_3,cat_0,cat_3,cat_5,cat_0,cat_3,cat_5
eaebf47bc911449,,,cat_0,cat_3,cat_0,cat_1,cat_6,cat_0,cat_5,cat_1,cat_0,cat_1
eaf0a951e9660e3,,cat_0,cat_0,cat_3,cat_0,cat_1,cat_6,cat_0,cat_1,cat_0,cat_1,cat_3
eaf139ffa6e13ed,cat_5,cat_0,cat_0,cat_1,cat_2,cat_4,cat_0,cat_2,cat_7,cat_0,cat_1,cat_4
eaf459ad74329f9,cat_2,cat_0,cat_0,cat_0,cat_3,cat_2,cat_6,cat_2,cat_2,cat_1,cat_6,cat_5
eaf6936730e2983,cat_5,,cat_0,cat_2,cat_1,cat_1,cat_2,cat_3,cat_5,cat_0,cat_2,cat_7
eafda32d47c0c07,cat_0,,cat_0,cat_5,,cat_3,cat_3,,cat_0,cat_1,cat_4,cat_0
eb0969b759bb0c8,cat_1,cat_0,cat_0,cat_4,cat_1,cat_3,cat_6,,cat_5,cat_0,cat_1,cat_6
eb1358317c6c602,cat_0,cat_0,cat_0,cat_2,,cat_2,cat_4,cat_0,cat_3,cat_0,cat_5,cat_2
eb16690595af1f2,cat_2,,cat_0,cat_5,cat_4,cat_4,cat_2,cat_0,cat_5,cat_1,cat_1,cat_6
eb1e6d498b83560,cat_4,,cat_1,cat_3,cat_0,cat_3,cat_6,cat_0,cat_4,cat_0,cat_3,cat_2
eb207384841878d,,cat_0,cat_0,cat_2,cat_4,cat_4,cat_5,cat_3,cat_5,cat_1,cat_0,cat_4
eb37fd9babddb40,cat_5,cat_0,cat_0,cat_3,cat_1,cat_5,cat_6,cat_0,cat_5,cat_0,cat_1,cat_3
eb3d0e10e78f12b,,cat_1,cat_0,cat_5,cat_1,cat_4,cat_6,,cat_5,cat_0,cat_1,cat_0
eb3eb9437e74f08,cat_2,,cat_0,cat_0,cat_4,cat_4,cat_0,cat_1,cat_5,cat_1,cat_5,cat_1
eb44199388a9dd2,,,cat_0,cat_1,cat_3,cat_1,cat_2,cat_0,cat_5,cat_0,cat_1,cat_1
eb44759d70048b0,,,cat_0,cat_4,cat_3,cat_3,cat_6,cat_0,cat_4,cat_1,cat_1,cat_6
eb4cb8108ba1045,cat_2,cat_1,cat_0,cat_2,cat_3,cat_0,cat_5,cat_4,cat_4,cat_1,cat_0,cat_1
eb4ceb56f0de172,,cat_0,cat_0,cat_1,cat_2,cat_4,cat_0,,cat_4,cat_1,cat_1,cat_6
eb52c5836675225,,,cat_0,cat_3,cat_2,cat_5,cat_6,cat_0,cat_3,cat_1,cat_0,cat_6
eb5e731881105a9,cat_5,,cat_0,cat_2,cat_4,cat_2,cat_0,cat_2,cat_5,cat_0,cat_3,cat_5
eb61832b7d5e5c5,cat_4,cat_0,cat_0,cat_3,,cat_2,cat_6,,cat_5,cat_1,cat_0,cat_1
eb6d1edc2f04f48,cat_1,,cat_0,cat_1,,cat_4,cat_6,,cat_7,cat_0,cat_4,cat_4
eb732de32f00c9e,cat_7,cat_1,cat_0,cat_5,cat_2,cat_2,cat_1,,cat_7,cat_1,cat_1,cat_3
eb73e23c43f83ef,cat_0,,cat_0,cat_3,cat_2,cat_5,cat_6,cat_4,cat_3,cat_1,cat_0,cat_3
eb76f7e1c0276c9,,cat_1,cat_0,cat_5,cat_0,cat_2,cat_0,cat_1,cat_4,cat_0,cat_3,cat_5
eb7813135df220a,cat_0,cat_1,cat_0,cat_5,cat_3,cat_0,cat_3,cat_4,cat_4,cat_1,cat_1,cat_0
eb7f11bf40acc6c,cat_5,cat_1,cat_0,cat_0,cat_0,cat_0,cat_0,cat_2,cat_5,cat_0,cat_3,cat_5
eb98680299d766e,,,cat_0,cat_1,cat_3,cat_1,cat_0,,cat_5,cat_1,cat_5,cat_2
eb991fc0906d01b,cat_2,cat_1,cat_0,cat_4,cat_4,cat_5,cat_0,,cat_2,cat_1,cat_5,cat_2
eb9dbf6af2e5e25,cat_2,,cat_0,cat_0,,cat_1,cat_2,,cat_5,cat_1,cat_5,cat_2
eb9df0f03aef902,cat_5,cat_0,cat_0,cat_0,cat_1,cat_5,cat_4,cat_1,cat_5,cat_0,cat_5,cat_6
eb9e22aa3f24dd5,cat_5,,cat_0,cat_5,cat_1,cat_1,cat_1,cat_2,cat_5,cat_0,cat_5,cat_2
eb9e988631a3ee8,cat_1,cat_1,cat_0,cat_5,cat_2,cat_1,cat_3,,cat_7,cat_0,cat_4,cat_7
eba02433462620e,,cat_0,cat_0,cat_3,,cat_5,cat_6,,cat_1,cat_0,cat_3,cat_6
eba9e1f73dbc104,,cat_0,cat_0,cat_4,cat_1,cat_3,cat_6,cat_4,cat_7,cat_0,cat_1,cat_1
ebab166baf75940,cat_3,cat_1,cat_0,cat_1,cat_2,cat_2,cat_5,,cat_1,cat_0,cat_3,cat_3
ebb346ab581410d,,cat_1,cat_0,cat_4,cat_3,cat_0,cat_6,,cat_3,cat_1,cat_0,cat_5
ebb4daf4e9066c7,,,cat_0,cat_2,cat_4,cat_2,cat_6,cat_4,cat_5,cat_1,cat_0,cat_7
ebb9a42aa3b2f37,cat_7,cat_0,cat_0,cat_5,cat_1,cat_4,cat_0,,cat_5,cat_0,cat_3,cat_4
ebd0c18e2c13578,,,cat_0,cat_5,cat_3,cat_4,cat_6,cat_1,cat_7,cat_0,cat_1,cat_6
ebdd39c4346c192,,,cat_0,cat_5,cat_3,cat_2,cat_1,cat_0,cat_5,cat_1,cat_4,cat_3
ebde1814aea8649,cat_5,cat_0,cat_0,cat_5,,cat_0,cat_5,,cat_5,cat_0,cat_1,cat_6
ebf8fb44b941dc5,cat_1,cat_0,cat_0,cat_5,cat_3,cat_0,cat_0,cat_4,cat_7,cat_0,cat_2,cat_7
ec0560cf4689d8a,,cat_0,cat_0,cat_1,,cat_3,cat_0,,cat_2,cat_0,cat_3,cat_6
ec0e9ed6dcb2137,cat_5,cat_1,cat_0,cat_2,cat_2,cat_4,cat_0,cat_4,cat_2,cat_0,cat_1,cat_3
ec145e665cff70e,cat_4,cat_1,cat_0,cat_3,cat_2,cat_2,cat_6,,cat_0,cat_1,cat_0,cat_1
ec1928e4c1ad132,cat_5,,cat_0,cat_5,cat_3,cat_4,cat_4,cat_1,cat_5,cat_0,cat_5,cat_2
ec1a98f63d4ccf0,,,cat_0,cat_2,cat_0,cat_3,cat_4,cat_4,cat_5,cat_0,cat_3,cat_6
ec1df5d76cde09c,cat_5,cat_0,cat_0,cat_0,cat_2,cat_0,cat_4,cat_1,cat_5,cat_0,cat_3,cat_1
ec208bdcb7940b5,cat_5,,cat_0,cat_0,,cat_0,cat_5,,cat_5,cat_0,cat_3,cat_6
ec24c424a9618ec,cat_1,,cat_0,cat_3,cat_3,cat_3,cat_0,cat_4,cat_2,cat_0,cat_3,cat_4
ec372ac9fa2a191,,cat_0,cat_0,cat_2,cat_4,cat_0,cat_3,,cat_4,cat_1,cat_5,cat_2
ec3b38d1e7a7b49,cat_0,cat_0,cat_0,cat_2,,cat_1,cat_5,,cat_4,cat_1,cat_5,cat_4
ec4119af3e85659,cat_1,cat_0,cat_0,cat_1,,cat_5,cat_5,,cat_2,cat_0,cat_5,cat_2
ec5b16375c8b77a,,cat_1,cat_0,cat_1,,cat_2,cat_6,cat_0,cat_0,cat_1,cat_0,cat_6
ec6adbad1af98e5,cat_4,cat_0,cat_0,cat_5,cat_1,cat_2,cat_4,cat_2,cat_5,cat_0,cat_2,cat_7
ec72500823f4222,cat_1,,cat_0,cat_0,cat_2,cat_4,cat_6,,cat_7,cat_0,cat_3,cat_4
ec7799e24363c4f,cat_5,cat_0,cat_0,cat_0,cat_0,cat_1,cat_2,cat_2,cat_5,cat_0,cat_1,cat_0
ec7cb223832679d,,cat_1,cat_0,cat_1,cat_4,cat_5,cat_2,,cat_5,cat_1,cat_0,cat_6
ec8224c20a2d6d6,cat_5,,cat_0,cat_5,cat_4,cat_4,cat_0,cat_1,cat_5,cat_0,cat_1,cat_3
ec83179fa75fd03,cat_0,,cat_0,cat_1,cat_3,cat_4,cat_5,cat_4,cat_7,cat_1,cat_5,cat_1
ec87135465447f6,,cat_0,cat_0,cat_1,cat_3,cat_2,cat_6,cat_4,cat_3,cat_1,cat_1,cat_0
ec94805ef9c5287,,cat_0,cat_0,cat_2,cat_3,cat_4,cat_6,cat_0,cat_2,cat_1,cat_1,cat_3
ec974d6006e3967,cat_1,,cat_0,cat_4,cat_0,cat_0,cat_2,cat_0,cat_2,cat_0,cat_3,cat_1
eca0e6ac85d3375,cat_4,,cat_0,cat_5,cat_3,cat_3,cat_2,,cat_5,cat_1,cat_0,cat_7
ecaaef7f1df119b,cat_5,cat_1,cat_0,cat_2,,cat_2,cat_5,cat_1,cat_5,cat_0,cat_6,cat_1
ecab5cdc42c30d3,,,cat_0,cat_2,cat_0,cat_1,cat_2,cat_3,cat_5,cat_0,cat_3,cat_5
ecbc51e23dba1d7,cat_3,cat_0,cat_1,cat_0,cat_2,cat_2,cat_6,cat_2,cat_4,cat_1,cat_1,cat_0
ecc479785b54111,cat_0,,cat_0,cat_1,cat_0,cat_3,cat_1,,cat_4,cat_1,cat_5,cat_1
ecc66ff5c4c05f8,cat_5,,cat_0,cat_1,cat_4,cat_0,cat_0,cat_1,cat_5,cat_0,cat_4,cat_6
eccfd12f6e3ffa9,,cat_1,cat_0,cat_1,cat_1,cat_0,cat_0,,cat_5,cat_0,cat_5,cat_1
ecd60558494190f,cat_5,,cat_0,cat_1,cat_0,cat_0,cat_0,cat_0,cat_5,cat_0,cat_3,cat_4
ecd74a090efcded,,,cat_1,cat_4,cat_4,cat_5,cat_6,cat_3,cat_1,cat_1,cat_1,cat_3
ecddfc05fb012d0,,cat_0,cat_0,cat_5,cat_0,cat_0,cat_6,,cat_0,cat_0,cat_3,cat_4
ece06f1a3fbc6b2,cat_4,cat_1,cat_0,cat_5,cat_4,cat_0,cat_4,cat_0,cat_5,cat_1,cat_5,cat_5
ece9d78ce3dac70,cat_0,cat_1,cat_0,cat_1,cat_4,cat_0,cat_2,cat_3,cat_4,cat_1,cat_5,cat_5
ecea26396eb96d7,cat_5,cat_0,cat_0,cat_2,cat_1,cat_5,cat_2,,cat_2,cat_0,cat_2,cat_3
eced093e6be16bf,,cat_0,cat_0,cat_1,cat_0,cat_4,cat_2,,cat_2,cat_0,cat_2,cat_7
ed1038d6d2dba4c,,cat_1,cat_0,cat_1,cat_1,cat_4,cat_0,,cat_5,cat_0,cat_3,cat_4
ed1486c71990b32,cat_5,cat_1,cat_0,cat_2,cat_0,cat_5,cat_0,cat_4,cat_6,cat_0,cat_3,cat_2
ed1740a216ea5a4,cat_0,,cat_0,cat_0,cat_3,cat_2,cat_5,cat_2,cat_6,cat_1,cat_5,cat_5
ed1984b1bcdabc6,cat_5,,cat_0,cat_1,cat_2,cat_0,cat_4,cat_4,cat_5,cat_0,cat_2,cat_7
ed19f17973b2fee,cat_0,,cat_0,cat_1,cat_3,cat_2,cat_6,cat_3,cat_3,cat_1,cat_0,cat_4
ed23500b5fa6215,cat_2,cat_0,cat_0,cat_1,cat_3,cat_3,cat_0,,cat_7,cat_1,cat_1,cat_0
ed2796b4f2f05c9,cat_2,cat_1,cat_0,cat_2,cat_4,cat_5,cat_2,cat_3,cat_5,cat_1,cat_5,cat_5
ed2bb6cf08962b2,cat_6,cat_1,cat_0,cat_1,cat_1,cat_2,cat_0,cat_2,cat_7,cat_0,cat_3,cat_2
ed2dababa72fdd9,cat_5,cat_0,cat_0,cat_3,cat_1,cat_0,cat_6,cat_1,cat_5,cat_0,cat_3,cat_2
ed3cfe49194ee70,,,cat_0,cat_2,cat_0,cat_5,cat_0,,cat_7,cat_0,cat_3,cat_6
ed44ac1b4c3eeb4,,cat_1,cat_0,cat_1,cat_2,cat_1,cat_0,cat_4,cat_2,cat_0,cat_1,cat_6
ed4b623877d2be9,,,cat_0,cat_2,,cat_3,cat_1,cat_4,cat_5,cat_1,cat_6,cat_0
ed4d96b78b4a378,cat_5,,cat_0,cat_1,,cat_5,cat_6,,cat_7,cat_0,cat_1,cat_3
ed4dc085c01820b,cat_0,cat_0,cat_0,cat_1,cat_4,cat_3,cat_0,cat_0,cat_6,cat_1,cat_5,cat_3
ed555a6e647e1ff,cat_0,cat_0,cat_0,cat_5,cat_2,cat_5,cat_4,cat_0,cat_4,cat_1,cat_5,cat_4
ed5d2badbada23e,cat_0,cat_1,cat_0,cat_3,cat_2,cat_0,cat_4,cat_2,cat_3,cat_1,cat_5,cat_6
ed6e03a879b8c5f,cat_2,cat_1,cat_0,cat_2,cat_3,cat_1,cat_3,cat_4,cat_5,cat_1,cat_4,cat_6
ed6e87d2fd47492,cat_4,cat_0,cat_0,cat_3,cat_3,cat_5,cat_6,,cat_5,cat_0,cat_2,cat_7
ed6ed8a2c3c3d37,cat_0,cat_0,cat_0,cat_5,cat_3,cat_3,cat_6,,cat_6,cat_1,cat_1,cat_4
ed7e466110e36fd,cat_5,cat_1,cat_0,cat_4,cat_0,cat_4,cat_6,cat_2,cat_5,cat_0,cat_6,cat_0
ed85107682d7cdf,cat_4,cat_1,cat_1,cat_5,cat_3,cat_5,cat_1,,cat_4,cat_1,cat_4,cat_1
ed98aa51ad97ae9,,cat_0,cat_0,cat_2,cat_0,cat_5,cat_1,cat_2,cat_5,cat_0,cat_3,cat_3
ed98db5e09fad05,cat_1,,cat_0,cat_2,cat_1,cat_5,cat_6,cat_1,cat_7,cat_0,cat_6,cat_5
ed9b194eaba4112,cat_5,cat_0,cat_0,cat_5,cat_1,cat_1,cat_5,cat_4,cat_7,cat_0,cat_1,cat_1
eda50c896f5136b,,cat_0,cat_0,cat_5,cat_4,cat_3,cat_4,,cat_1,cat_0,cat_1,cat_3
eda83d703cd0930,cat_2,cat_0,cat_0,cat_2,cat_4,cat_3,cat_2,cat_2,cat_5,cat_1,cat_0,cat_6
edb4507458e71a4,cat_1,,cat_0,cat_5,cat_0,cat_2,cat_0,cat_1,cat_7,cat_0,cat_3,cat_1
edba497059ea988,cat_5,,cat_0,cat_5,cat_3,cat_5,cat_1,cat_4,cat_7,cat_1,cat_5,cat_6
edbf232dc9bc830,cat_0,,cat_0,cat_1,,cat_4,cat_3,cat_3,cat_2,cat_0,cat_3,cat_4
edcb8e766e0cce4,cat_5,,cat_0,cat_5,cat_1,cat_1,cat_0,cat_4,cat_5,cat_0,cat_3,cat_1
edd247f0901dc2f,cat_5,cat_0,cat_0,cat_5,cat_2,cat_2,cat_0,,cat_5,cat_0,cat_5,cat_2
edf2add0868d59d,cat_5,cat_1,cat_0,cat_1,,cat_0,cat_3,cat_0,cat_5,cat_0,cat_4,cat_7
edf57bb501cac09,cat_5,cat_1,cat_0,cat_2,,cat_4,cat_2,cat_1,cat_5,cat_0,cat_6,cat_1
edf5dbbe1725dcd,cat_2,cat_0,cat_0,cat_0,cat_2,cat_2,cat_4,cat_0,cat_1,cat_1,cat_4,cat_0
edfe950043e8673,,cat_1,cat_0,cat_0,cat_4,cat_3,cat_6,,cat_6,cat_1,cat_5,cat_5
ee0261f10c6a763,,cat_1,cat_0,cat_0,cat_4,cat_5,cat_6,cat_0,cat_5,cat_0,cat_1,cat_0
ee1ea323264fba3,cat_0,cat_1,cat_0,cat_4,cat_3,cat_2,cat_6,cat_2,cat_4,cat_1,cat_0,cat_7
ee276e3a2534f6f,,cat_0,cat_0,cat_5,cat_0,cat_2,cat_6,,cat_5,cat_0,cat_1,cat_3
ee2bc9481b8d9e5,cat_5,,cat_0,cat_1,,cat_5,cat_0,cat_0,cat_5,cat_0,cat_1,cat_1
ee2d0f40f797ee9,,cat_1,cat_0,cat_4,cat_3,cat_3,cat_0,cat_2,cat_6,cat_1,cat_5,cat_6
ee3e477cbe04ac6,,,cat_0,cat_5,cat_0,cat_3,cat_5,cat_1,cat_5,cat_0,cat_3,cat_4
ee3f97fe5922ed5,,,cat_0,cat_2,cat_2,cat_2,cat_2,cat_3,cat_6,cat_1,cat_5,cat_1
ee4099aa9c0cfa7,,cat_1,cat_0,cat_5,cat_1,cat_4,cat_3,,cat_6,cat_1,cat_5,cat_2
ee42973e26f5e41,cat_5,cat_0,cat_0,cat_5,,cat_1,cat_3,cat_3,cat_5,cat_1,cat_5,cat_5
ee4bf20ae2279cf,,,cat_0,cat_0,cat_2,cat_1,cat_2,cat_4,cat_2,cat_0,cat_4,cat_6
ee4d70cba3801f8,cat_5,cat_1,cat_0,cat_3,,cat_1,cat_0,,cat_5,cat_0,cat_5,cat_2
ee5468a73ab1179,cat_1,cat_1,cat_0,cat_2,cat_3,cat_0,cat_0,,cat_2,cat_0,cat_3,cat_6
ee55ed9a9b8ab05,,,cat_0,cat_4,cat_3,cat_4,cat_0,cat_4,cat_2,cat_0,cat_3,cat_2
ee56b685bacefd5,cat_2,,cat_0,cat_0,,cat_0,cat_2,cat_4,cat_5,cat_1,cat_5,cat_5
ee61c350ecbb6c3,cat_5,,cat_0,cat_3,cat_2,cat_4,cat_6,cat_2,cat_5,cat_0,cat_1,cat_3
ee72040688b36ba,cat_1,cat_1,cat_0,cat_3,cat_3,cat_5,cat_2,cat_4,cat_3,cat_0,cat_5,cat_2
ee7233a81c4e69a,cat_0,cat_0,cat_0,cat_3,cat_2,cat_3,cat_6,,cat_6,cat_0,cat_3,cat_6
ee73fa74785d2ee,cat_0,cat_1,cat_0,cat_2,cat_3,cat_1,cat_1,cat_1,cat_3,cat_1,cat_1,cat_3
ee74dce00c375eb,cat_1,,cat_0,cat_1,,cat_2,cat_2,cat_1,cat_5,cat_0,cat_2,cat_7
ee756fb1dce4b46,cat_1,,cat_0,cat_1,,cat_1,cat_5,,cat_7,cat_0,cat_3,cat_4
ee7813ba1dc342d,,,cat_0,cat_5,cat_4,cat_3,cat_2,cat_4,cat_5,cat_1,cat_5,cat_5
ee788ecf80a708e,cat_0,,cat_0,cat_3,cat_4,cat_0,cat_4,,cat_4,cat_1,cat_0,cat_7
ee7af61fe724156,cat_0,cat_0,cat_0,cat_0,cat_4,cat_4,cat_0,,cat_7,cat_1,cat_4,cat_0
ee80f5b1a5389d6,,,cat_0,cat_5,cat_1,cat_3,cat_3,,cat_5,cat_1,cat_4,cat_6
ee839f55a5165a4,,,cat_0,cat_1,,cat_3,cat_3,,cat_5,cat_1,cat_4,cat_7
ee85b9f2cb972c4,cat_1,,cat_0,cat_0,cat_2,cat_5,cat_0,cat_2,cat_5,cat_0,cat_5,cat_2
ee8c55f83ffacab,,cat_1,cat_0,cat_1,cat_4,cat_5,cat_1,,cat_4,cat_1,cat_2,cat_7
ee9578fdf17ba50,cat_0,,cat_0,cat_0,cat_2,cat_2,cat_0,cat_2,cat_7,cat_1,cat_5,cat_2
ee976b87e3f7520,cat_1,,cat_0,cat_2,,cat_0,cat_3,cat_4,cat_3,cat_0,cat_1,cat_0
eeb64331f03b195,cat_0,,cat_0,cat_2,cat_3,cat_2,cat_0,,cat_0,cat_1,cat_5,cat_2
eec29e908b774c5,,,cat_0,cat_1,,cat_5,cat_5,cat_0,cat_5,cat_1,cat_4,cat_3
eecbe66886dad69,cat_5,cat_0,cat_0,cat_5,cat_4,cat_2,cat_2,,cat_2,cat_0,cat_6,cat_3
eee4eb2827d3e68,cat_2,cat_0,cat_0,cat_4,cat_4,cat_3,cat_0,cat_0,cat_5,cat_1,cat_5,cat_0
eee4fea7292e786,,,cat_0,cat_1,cat_3,cat_3,cat_0,cat_2,cat_3,cat_1,cat_0,cat_7
eee6bffa45e3159,cat_5,cat_0,cat_0,cat_5,,cat_4,cat_0,cat_0,cat_5,cat_0,cat_6,cat_3
eee9fec4fda63c6,,,cat_0,cat_2,cat_4,cat_4,cat_0,cat_0,cat_6,cat_1,cat_5,cat_1
eeee6055c1f7a21,cat_4,cat_1,cat_0,cat_1,cat_1,cat_0,cat_1,,cat_2,cat_0,cat_3,cat_1
eef84c43378766c,cat_5,cat_0,cat_0,cat_5,cat_1,cat_5,cat_4,cat_4,cat_5,cat_0,cat_5,cat_3
eef95eb166362ba,cat_4,cat_0,cat_1,cat_4,,cat_2,cat_3,cat_2,cat_0,cat_0,cat_4,cat_7
ef0a932b533344e,cat_2,,cat_0,cat_1,cat_4,cat_0,cat_6,cat_4,cat_5,cat_1,cat_3,cat_5
ef0b8ea3b9736a1,,cat_0,cat_0,cat_5,cat_1,cat_5,cat_0,,cat_5,cat_1,cat_5,cat_1
ef0dc6e045f4057,cat_5,,cat_0,cat_3,cat_0,cat_4,cat_6,cat_4,cat_1,cat_0,cat_1,cat_0
ef119b943fbf396,cat_2,cat_1,cat_0,cat_5,,cat_4,cat_4,cat_1,cat_2,cat_1,cat_5,cat_2
ef1da6b1caf7146,,cat_1,cat_0,cat_3,cat_2,cat_5,cat_6,,cat_3,cat_1,cat_0,cat_7
ef1e866c3d2ee2c,cat_3,,cat_0,cat_5,cat_2,cat_5,cat_2,cat_0,cat_5,cat_1,cat_1,cat_6
ef20bc22884ff29,cat_5,,cat_0,cat_3,cat_1,cat_4,cat_0,cat_2,cat_2,cat_0,cat_3,cat_7
ef2262a5adfadce,,cat_0,cat_0,cat_1,cat_2,cat_1,cat_0,cat_0,cat_1,cat_0,cat_3,cat_4
ef22cc52c837ddf,cat_2,cat_1,cat_0,cat_5,cat_1,cat_3,cat_0,cat_2,cat_5,cat_1,cat_6,cat_0
ef2737c9b302398,cat_0,,cat_0,cat_4,cat_3,cat_2,cat_2,cat_3,cat_7,cat_1,cat_6,cat_7
ef2af5637225972,cat_5,cat_0,cat_0,cat_1,cat_0,cat_1,cat_0,cat_2,cat_5,cat_0,cat_3,cat_0
ef30ebaf876716a,cat_4,,cat_1,cat_2,cat_3,cat_4,cat_3,cat_3,cat_4,cat_1,cat_0,cat_1
ef3f851cd79b65f,cat_1,,cat_0,cat_1,cat_2,cat_2,cat_0,,cat_5,cat_0,cat_3,cat_5
ef3fa025a37efe6,,cat_0,cat_0,cat_0,cat_3,cat_4,cat_4,cat_1,cat_5,cat_0,cat_0,cat_0
ef4269129da5827,,cat_0,cat_0,cat_2,cat_0,cat_5,cat_1,cat_1,cat_0,cat_1,cat_0,cat_6
ef4f9f0ea2a86cc,cat_0,,cat_0,cat_2,cat_3,cat_4,cat_6,cat_4,cat_3,cat_1,cat_6,cat_5
ef4fa9c9e8272e2,,,cat_0,cat_5,cat_0,cat_2,cat_1,,cat_5,cat_0,cat_0,cat_0
ef50147d9aa9246,,,cat_0,cat_5,cat_1,cat_4,cat_6,,cat_6,cat_1,cat_0,cat_5
ef5fdbaf6f3d9bd,cat_4,cat_0,cat_0,cat_3,cat_1,cat_4,cat_6,cat_0,cat_5,cat_1,cat_5,cat_6
ef604349743dc11,cat_5,cat_1,cat_0,cat_3,cat_1,cat_5,cat_6,cat_3,cat_5,cat_0,cat_1,cat_5
ef6a77c41988883,cat_1,,cat_0,cat_1,cat_1,cat_4,cat_6,,cat_7,cat_0,cat_6,cat_6
ef7a56bc1e2bc9c,,cat_0,cat_0,cat_5,cat_0,cat_0,cat_6,,cat_3,cat_1,cat_1,cat_3
ef7aa17f46d234a,cat_5,cat_1,cat_0,cat_1,cat_4,cat_0,cat_2,cat_1,cat_5,cat_0,cat_3,cat_6
ef7d08633ea01f0,,cat_0,cat_0,cat_0,cat_3,cat_3,cat_1,cat_1,cat_6,cat_0,cat_5,cat_2
ef86ec868ffc864,cat_1,cat_1,cat_0,cat_3,cat_2,cat_4,cat_1,cat_4,cat_5,cat_0,cat_3,cat_3
ef8c97045e04018,cat_4,,cat_0,cat_2,cat_4,cat_0,cat_1,,cat_5,cat_1,cat_0,cat_0
ef9895e7efc48e4,cat_5,cat_0,cat_0,cat_2,,cat_4,cat_1,cat_3,cat_2,cat_0,cat_1,cat_2
ef9ad61dfd55639,cat_5,,cat_0,cat_3,cat_3,cat_5,cat_6,cat_4,cat_5,cat_0,cat_0,cat_6
ef9b796d3115d50,,,cat_0,cat_2,cat_4,cat_0,cat_0,,cat_7,cat_1,cat_0,cat_6
ef9efbb6328c8a7,cat_1,,cat_0,cat_3,cat_2,cat_5,cat_0,cat_2,cat_2,cat_0,cat_3,cat_4
efa2b5ff5f8e994,cat_2,,cat_0,cat_5,cat_2,cat_5,cat_2,,cat_5,cat_1,cat_0,cat_7
efa354615fa4e17,,cat_1,cat_0,cat_2,cat_2,cat_4,cat_2,cat_0,cat_2,cat_1,cat_0,cat_6
efab4fd1364b88e,cat_0,,cat_0,cat_0,cat_3,cat_3,cat_6,cat_2,cat_3,cat_0,cat_6,cat_5
efb95a32faefad3,cat_5,,cat_0,cat_5,cat_2,cat_0,cat_0,,cat_5,cat_0,cat_3,cat_2
efba0c2e442e0f5,cat_5,,cat_0,cat_1,cat_1,cat_3,cat_2,cat_4,cat_2,cat_0,cat_2,cat_7
efc5debaf95131c,cat_5,cat_0,cat_0,cat_1,cat_0,cat_3,cat_0,cat_0,cat_5,cat_0,cat_1,cat_3
efd1685816f09e7,,cat_0,cat_0,cat_0,cat_2,cat_2,cat_6,,cat_7,cat_0,cat_6,cat_1
