row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
b9d4a9ba136b4e,cat_5,0,,cat_4,53,cat_2,cat_2,cat_2,5
b9d514d808bea1,cat_3,,-0.6999824371509789,cat_7,0,cat_0,cat_0,cat_1,1
b9d53d04a99961,cat_2,16,-0.4094525924364516,cat_5,,cat_1,cat_3,cat_0,
b9e2ed30c10e0c,cat_0,0,-0.9008668033170573,cat_4,,cat_0,cat_2,cat_0,0
b9efea097365cb,cat_0,43,0.18739559462931932,,103,cat_2,cat_3,cat_3,
b9f7236fe54869,cat_3,0,0.6115009596482996,,21,cat_0,cat_0,cat_1,3
b9f89bc4ab2336,cat_3,9,1.3454861209513886,,,cat_2,cat_2,cat_4,
b9fc5f95a08dfc,cat_5,22,,,,cat_1,cat_2,cat_2,
ba136b90eadff7,cat_6,,-1.0224579656831607,cat_0,,cat_3,cat_1,cat_0,
ba16d3566ab9c8,cat_3,0,3.013055714882318,cat_3,14,cat_2,cat_2,cat_4,6
ba16de9e5fa855,cat_4,50,,cat_5,53,cat_2,cat_3,cat_4,6
ba1753626f9ff6,cat_4,0,-0.8039349980425314,cat_1,,cat_0,cat_2,cat_0,4
ba1c7353fd46a3,cat_5,22,-1.499370676039907,cat_2,0,cat_3,cat_0,cat_1,1
ba1f09f995c5a9,cat_5,51,-0.5860562225170706,cat_6,12,cat_0,cat_3,cat_4,7
ba337c80385083,cat_3,0,,cat_2,10,cat_1,cat_0,cat_2,
ba35b8c121cd53,cat_3,27,,,106,cat_2,cat_1,cat_1,
ba5489df9794b8,cat_5,0,-0.28573327003319227,cat_7,,cat_3,cat_3,cat_3,
ba5f4705586656,cat_3,14,-1.6784264011883048,cat_5,0,cat_0,cat_2,cat_0,2
ba6d3efab87c7f,cat_6,37,,,,cat_2,cat_2,cat_4,0
ba70ab3ffe7bb7,cat_4,19,,,3,cat_0,cat_2,cat_4,4
ba7789c52e610f,cat_0,0,0.39125712684330205,,12,cat_2,cat_2,cat_4,3
ba8789791c0922,cat_2,44,0.43479195451192676,,0,cat_2,cat_0,cat_0,
ba8a38c25ee2a7,cat_5,33,2.585031716684389,cat_4,0,cat_2,cat_0,cat_1,3
ba93ef06283685,cat_3,29,2.2858604468430244,cat_5,,cat_2,cat_3,cat_3,
ba9b0eeb9a2823,cat_3,16,,cat_7,,cat_0,cat_0,cat_1,2
baa68e81a175af,cat_5,0,,cat_7,,cat_2,cat_3,cat_3,
bab615d30eb6f5,cat_5,35,-0.3649487763868133,,,cat_0,cat_2,cat_1,4
bab963a866958e,cat_2,5,,cat_3,0,cat_2,cat_3,cat_4,
babe42a97ad1ca,cat_5,19,,cat_4,,cat_2,cat_3,cat_1,
bace590d2a0f4d,cat_5,20,-0.6527072868582039,,12,cat_0,cat_3,cat_3,
bad14805178b25,cat_0,38,1.4068884068220742,cat_4,0,cat_2,cat_0,cat_2,2
bad2b31b88708e,cat_6,0,,cat_6,,cat_0,cat_3,cat_2,
bae3f38a619403,cat_3,0,,cat_2,,cat_0,cat_0,cat_1,1
baeafeb717aec3,cat_5,0,0.2053598116065778,cat_7,,cat_0,cat_2,cat_1,3
baedceb3a28cad,cat_5,0,,cat_6,,cat_0,cat_1,cat_4,4
bafa78df2ca6f4,cat_4,60,,cat_1,38,cat_0,cat_3,cat_0,2
bafa82acb42a8d,cat_6,45,-0.5809335244288336,cat_0,,cat_0,cat_0,cat_0,
bb00bd1b338028,cat_3,14,,cat_6,54,cat_0,cat_3,cat_4,
bb03011dcec79f,cat_5,0,,cat_6,,cat_1,cat_0,cat_2,6
bb062af43bc87c,cat_1,60,,cat_5,0,cat_2,cat_2,cat_4,1
bb15caae80445c,cat_6,0,0.14430742827183596,cat_2,26,cat_0,cat_3,cat_3,8
bb18b2699f0a6e,cat_5,3,,cat_0,16,cat_2,cat_2,cat_0,5
bb18eb7632bbf8,cat_5,30,-0.9734488002887638,cat_6,,cat_0,cat_0,cat_1,3
bb2f9d3ef5381a,cat_0,17,2.3232419919504883,,,cat_2,cat_1,cat_5,2
bb3067e4375ad7,cat_4,44,,cat_1,0,cat_0,cat_2,cat_4,3
bb34a68819cf31,cat_3,67,1.261852508665982,cat_2,0,cat_2,cat_0,cat_4,3
bb378e3bd76cef,cat_1,58,-0.29523869479262904,,13,cat_0,cat_0,cat_0,1
bb37c79900471c,cat_2,37,,,,cat_0,cat_2,cat_0,
bb3c1af2d627c8,cat_0,,0.9867655751327034,cat_3,,cat_2,cat_2,cat_4,3
bb3d73d24d93d7,cat_4,31,-0.2862209162046578,,11,cat_1,cat_3,cat_4,9
bb416f0c4265d2,cat_4,38,-1.6080567923458249,,58,cat_0,cat_2,cat_1,2
bb417df7772b41,cat_5,0,,,,cat_0,cat_3,cat_3,
bb46af0791e5b5,cat_5,46,-0.8349708701995191,cat_4,0,cat_0,cat_3,cat_4,6
bb46ce6f22258f,cat_2,,,cat_5,,cat_1,cat_2,cat_3,
bb49e8044102fc,cat_3,0,-1.7025420047126723,,0,cat_0,cat_0,cat_1,2
bb5c266c301db4,cat_4,0,1.1683710024357388,cat_5,44,cat_2,cat_3,cat_4,1
bb60e534897eee,cat_3,0,1.3277938488675498,,35,cat_2,cat_2,cat_1,
bb62b63f7ff880,cat_5,21,-0.4059748586833428,cat_4,,cat_0,cat_3,cat_2,7
bb6c51cc45ef6d,cat_1,0,,cat_0,72,cat_1,cat_0,cat_0,
bb7005affaad47,cat_0,25,,cat_2,0,cat_0,cat_2,cat_4,4
bb72346ac776ed,cat_5,7,,cat_2,11,cat_0,cat_0,cat_3,
bb7badcdcbb0c1,cat_4,28,0.2576401952605974,cat_5,27,cat_1,cat_3,cat_4,4
bb814f19189fbf,cat_4,34,-0.4557724624381472,cat_7,31,cat_0,cat_3,cat_4,2
bb84fa0eb82a82,cat_3,0,0.19515971347880146,cat_1,,cat_0,cat_3,cat_4,1
bb8b3050d4da18,cat_6,31,-1.8360439554049743,cat_2,,cat_3,cat_2,cat_2,2
bb91e85486370e,cat_0,23,-0.35079983118577407,cat_5,,cat_0,cat_2,cat_4,2
bb93d759042a86,cat_5,49,,cat_4,,cat_0,cat_2,cat_2,4
bb98b3988c6ffd,cat_0,46,-0.3031897079905712,,,cat_1,cat_0,cat_4,0
bb991e985b798e,cat_3,0,0.36054507694471816,cat_0,,cat_0,cat_0,cat_0,4
bb9ab2688de6c6,cat_1,34,-1.9081264473939648,cat_1,0,cat_0,cat_2,cat_0,4
bba07da6a37ac8,cat_5,30,1.751938217760708,,14,cat_2,cat_3,cat_4,
bba25360636e76,cat_4,48,0.00586607777226178,cat_5,69,cat_0,cat_3,cat_4,2
bbb719163b479a,cat_3,19,0.9281694500039999,cat_0,,cat_2,cat_0,cat_0,
bbb806285107ee,cat_5,0,,cat_6,0,cat_0,cat_3,cat_4,
bbc2b0c98dacd2,cat_0,33,,,0,cat_2,cat_3,cat_2,2
bbd0e51ffcbf1d,cat_3,18,1.816846098213455,cat_5,,cat_2,cat_2,cat_0,1
bbec29267cb6a1,cat_1,0,-0.9595098315529709,,21,cat_0,cat_2,cat_4,0
bbee72e3e06bf6,cat_3,24,,cat_4,57,cat_1,cat_2,cat_2,
bbee735929eba3,cat_4,28,2.2308666482944384,,,cat_2,cat_2,cat_4,2
bbf303aa4d494a,cat_5,23,0.6345877419889473,,,cat_3,cat_3,cat_0,7
bbf41db1d0a3f3,cat_2,22,,cat_5,,cat_2,cat_3,cat_3,
bbf44eb5cbd0fd,cat_5,0,,,40,cat_1,cat_3,cat_2,4
bbf49b4eb6bb86,cat_4,25,-1.5803671217424604,cat_3,,cat_0,cat_2,cat_4,4
bc19b7f3802cdc,cat_3,0,,cat_5,38,cat_0,cat_3,cat_4,
bc1c5826819c89,cat_4,30,,cat_5,,cat_1,cat_3,cat_4,6
bc380354df5054,cat_4,0,0.5263477142713585,cat_3,33,cat_0,cat_2,cat_4,4
bc3c21ae5e93f5,cat_6,27,-0.2092225509141017,cat_1,38,cat_0,cat_3,cat_0,0
bc3e20a0900f37,cat_2,0,,,,cat_2,cat_0,cat_3,
bc3f9de60043eb,cat_0,41,0.6905169414435476,,18,cat_2,cat_0,cat_4,
bc4485a80d9372,cat_3,0,,cat_3,54,cat_2,cat_3,cat_5,4
bc4876c2f7ab85,cat_2,65,-0.055658595123848964,cat_0,,cat_1,cat_0,cat_0,0
bc4e04cfd451cb,cat_6,29,,,,cat_0,cat_3,cat_1,3
bc54b74e1a1c5e,cat_5,9,,cat_4,,cat_2,cat_2,cat_2,3
bc55b4b19721bf,cat_1,0,,cat_3,,cat_2,cat_2,cat_4,0
bc5972fd800933,cat_3,54,,,33,cat_1,cat_3,cat_0,
bc5bca9684055a,cat_1,33,,cat_2,0,cat_0,cat_0,cat_0,0
bc5efb224674ed,cat_0,17,,cat_1,,cat_0,cat_3,cat_0,5
bc61402c07cff1,cat_0,41,-0.34896437574147743,cat_7,47,cat_0,cat_2,cat_1,
bc727e200bfde0,cat_0,27,,cat_1,70,cat_0,cat_3,cat_0,0
bc9366c2539964,cat_5,0,-0.2920599524347971,cat_4,,cat_0,cat_2,cat_4,
bc9acb519affdf,cat_4,,1.2900466586550141,cat_3,0,cat_2,cat_0,cat_4,0
bc9f3bbc7d13d6,cat_3,,,cat_2,,cat_1,cat_0,cat_1,3
bca0abc8cb82a2,cat_0,0,-0.3679038930979151,cat_3,0,cat_0,cat_2,cat_2,2
bca5c12a4f92b3,cat_6,50,0.7585508470453045,cat_2,29,cat_1,cat_2,cat_2,0
bca84d30d1228e,cat_6,52,-0.20902895529136484,cat_6,,cat_0,cat_3,cat_3,
bcbc094b722642,cat_4,0,,cat_1,,cat_1,cat_3,cat_0,3
bcc5074a03d7d6,cat_5,8,2.1995543613751476,cat_5,0,cat_2,cat_3,cat_4,
bccff4ab313717,cat_3,0,,cat_5,,cat_2,cat_0,cat_4,4
bcd001b6f9b60b,cat_0,20,1.4862205207520485,cat_3,,cat_2,cat_2,cat_0,1
bcd5ac742c6167,cat_2,33,,,0,cat_2,cat_0,cat_4,4
bcd662d42b266f,cat_0,24,-0.5729637246438619,cat_4,22,cat_0,cat_2,cat_3,10
bcd6b8a8337b1b,cat_5,45,,cat_6,35,cat_0,cat_0,cat_5,3
bce1a3a6312db7,cat_5,0,-1.0405587928576945,cat_6,,cat_0,cat_0,cat_1,3
bce2710dba5069,cat_3,62,,,62,cat_0,cat_3,cat_4,2
bceea9445b2bcd,cat_5,17,3.181665918633138,cat_7,21,cat_2,cat_3,cat_4,
bcf350ad36ac97,cat_5,42,,cat_4,8,cat_0,cat_1,cat_3,
bcf49319e7f918,cat_4,0,-0.24323119574885954,cat_3,,cat_3,cat_0,cat_0,
bcf79d1a436408,cat_4,24,,cat_7,,cat_3,cat_0,cat_4,0
bcf7ae38fb6351,cat_0,30,,cat_4,37,cat_1,cat_2,cat_2,0
bcf89ebc8590ed,cat_4,0,-1.1345882909085938,,0,cat_0,cat_0,cat_0,1
bcfa2cd6dfae3e,cat_0,31,2.602195572226801,,71,cat_2,cat_3,cat_4,3
bd0a971a67d8e5,cat_0,0,1.8072402670975471,,23,cat_2,cat_3,cat_2,3
bd275e78a0eec5,cat_3,0,,cat_3,0,cat_2,cat_2,cat_4,0
bd28e5bd81d99a,cat_1,22,-0.6010231940244454,cat_1,47,cat_0,cat_3,cat_4,
bd293476045d0a,cat_6,0,,cat_0,43,cat_3,cat_3,cat_0,2
bd3c7be726fea4,cat_0,0,1.9304745212506638,,,cat_2,cat_1,cat_4,5
bd452bc54c2ddb,cat_5,35,,,,cat_2,cat_2,cat_2,
bd459e6b1cf3bf,cat_6,0,,,,cat_2,cat_1,cat_2,
bd4b44e22711a2,cat_6,22,-1.49166936833729,,57,cat_0,cat_3,cat_2,4
bd602104527b10,cat_3,28,0.5802182562192023,cat_4,,cat_1,cat_1,cat_2,
bd61a070424ab8,cat_2,0,,,66,cat_2,cat_3,cat_3,
bd62eb0eeab00e,cat_0,,,cat_3,,cat_2,cat_3,cat_4,5
bd6320e8aaa549,cat_4,21,-0.8014560695145598,cat_5,,cat_1,cat_0,cat_0,1
bd64d5f5c4b525,cat_4,0,,,,cat_1,cat_3,cat_0,6
bd68439296174d,cat_0,29,-0.24482577144187156,cat_2,24,cat_0,cat_2,cat_2,0
bd76f22c6e7da3,cat_1,16,-1.8987798951416544,cat_6,,cat_0,cat_2,cat_2,0
bd7f9694f18ba3,cat_5,30,1.8722605647222565,,,cat_2,cat_3,cat_4,6
bd829c74dd4a7b,cat_3,14,,cat_2,,cat_1,cat_3,cat_2,4
bd85dbe74ef900,cat_5,0,0.17791632794966972,,24,cat_0,cat_0,cat_1,4
bd8ac9e75ba0f5,cat_4,40,0.10835561573728725,cat_5,18,cat_1,cat_3,cat_4,7
bd9b9b4dc5a501,cat_3,14,,,0,cat_2,cat_0,cat_3,
bd9dec9c2f5029,cat_5,0,,cat_4,24,cat_1,cat_0,cat_2,3
bd9fb51ba2283b,cat_0,0,-0.8541623308208096,cat_5,,cat_0,cat_3,cat_0,2
bda0ed203f2b7f,cat_1,0,-2.5015441106484655,cat_0,19,cat_0,cat_2,cat_0,
bda1570c5df9c6,cat_5,29,-0.6251296382769934,cat_0,,cat_0,cat_0,cat_0,
bda97ebd3ef632,cat_5,18,,cat_6,,cat_0,cat_3,cat_4,
bdb9666356a352,cat_0,,,,,cat_2,cat_2,cat_4,
bdc95ee9adfc7d,cat_0,48,,cat_7,,cat_0,cat_0,cat_0,1
bdd1ea9855374c,cat_5,0,,cat_4,28,cat_0,cat_3,cat_2,6
bdd863926bd5f8,cat_0,27,,cat_5,27,cat_1,cat_3,cat_4,
bddac6cc67a8fc,cat_3,12,-0.8158845070844966,,0,cat_0,cat_2,cat_4,0
bde2632edb4186,cat_4,45,,cat_5,0,cat_0,cat_3,cat_4,
bde37e6c0b672c,cat_6,17,,cat_6,,cat_1,cat_0,cat_2,6
bde53c645b35ff,cat_6,19,,,1,cat_1,cat_0,cat_1,2
bde56feb98c082,cat_3,36,1.8249083554880454,cat_2,39,cat_2,cat_1,cat_2,0
bde82cda6144b3,cat_6,0,0.1987097215350317,cat_0,,cat_1,cat_0,cat_0,4
bde8d8e772e9b4,cat_0,0,-0.41456216172215454,cat_3,,cat_1,cat_0,cat_4,0
bdf3e84000408a,cat_5,0,0.7587883303711981,,12,cat_2,cat_0,cat_2,3
bdf6ea5af1c123,cat_4,42,,cat_2,46,cat_1,cat_3,cat_4,
be0795cb045895,cat_5,48,1.3185305207726816,cat_7,,cat_2,cat_3,cat_1,
be1158680a09b4,cat_0,22,-0.8295302810319699,cat_5,18,cat_0,cat_2,cat_0,2
be1666111f8c2c,cat_5,28,-1.5087190584061556,,38,cat_0,cat_2,cat_2,
be167abc93518f,cat_6,50,-1.4681859805521364,cat_7,,cat_0,cat_3,cat_1,3
be17a121aa7ba0,cat_1,0,-1.4979490769054595,cat_7,0,cat_0,cat_2,cat_4,0
be1bee77bd8eb3,cat_0,45,,cat_3,27,cat_2,cat_3,cat_4,4
be2a01310f228c,cat_6,18,1.2370583619611892,,60,cat_0,cat_0,cat_0,
be370eb0d6cdf6,cat_0,35,0.39753196899947785,,,cat_2,cat_3,cat_4,2
be5f185943cdfd,cat_5,26,-0.4674187849769966,,38,cat_1,cat_1,cat_3,
be612add99b1b6,cat_4,49,-1.125143445550136,cat_0,42,cat_0,cat_2,cat_4,3
be75f54ce29f24,cat_4,46,,cat_5,0,cat_2,cat_3,cat_4,
be7e7be33429fc,cat_4,18,0.8483699414482546,,6,cat_2,cat_0,cat_4,
be8340f1d27d21,cat_4,0,-1.0068284685086244,cat_1,42,cat_0,cat_3,cat_0,3
be8d10fb0198ac,cat_0,53,,cat_3,,cat_0,cat_3,cat_2,4
be96c7d5805707,cat_3,25,,cat_3,4,cat_2,cat_3,cat_4,
be9ccb58c4f44c,cat_5,19,0.0915926181288762,cat_7,,cat_0,cat_3,cat_1,4
be9dc47f4e2ced,cat_5,0,-0.9466019401995126,cat_4,0,cat_0,cat_3,cat_2,4
be9e2360ce3a6a,cat_6,56,0.9530578234089891,cat_3,,cat_2,cat_3,cat_1,3
beaa37bfdf81f4,cat_6,0,-0.6811037014443423,cat_1,0,cat_0,cat_0,cat_0,
beb19899a3382c,cat_3,0,1.7430553805107651,cat_2,,cat_2,cat_2,cat_2,
beb2fe0616e2a7,cat_4,0,,cat_1,11,cat_0,cat_2,cat_4,0
beb4735183634d,cat_0,,0.6517485403294284,cat_0,0,cat_0,cat_0,cat_1,1
beb8abf73a182f,cat_3,41,0.6439537740423945,cat_3,42,cat_2,cat_3,cat_5,4
bec75660df8323,cat_3,0,-1.1554577696501742,cat_5,,cat_0,cat_2,cat_5,2
beca7b0474a6d4,cat_3,0,,cat_5,,cat_2,cat_3,cat_0,1
beceb37a84de46,cat_4,0,1.5239467402706037,cat_5,,cat_2,cat_3,cat_4,5
bed048f9fa12a3,cat_1,0,-0.10337320224731283,cat_0,13,cat_0,cat_2,cat_4,3
bed924380b89ad,cat_5,30,,cat_7,,cat_2,cat_0,cat_0,
bee161718f9431,cat_5,52,,,,cat_0,cat_2,cat_3,
beece42ceb9403,cat_6,0,-0.44397575546358903,cat_0,13,cat_1,cat_0,cat_0,0
beef42d50be7a0,cat_6,,,cat_7,60,cat_0,cat_2,cat_0,0
bef9363511a55f,cat_3,0,0.8902075917692389,,8,cat_1,cat_1,cat_2,4
bf027435112c63,cat_2,0,,,,cat_1,cat_2,cat_4,
bf044b4043423f,cat_4,31,,,0,cat_0,cat_3,cat_0,
bf04d54a019f62,cat_0,25,1.5986303026220954,cat_0,18,cat_2,cat_2,cat_0,0
bf05c9b7fafe0e,cat_1,44,-0.9256540717858515,cat_0,,cat_0,cat_0,cat_0,1
bf0875aecf163b,cat_1,42,-0.9076293142023015,cat_4,,cat_0,cat_0,cat_0,0
bf0cc6bec89060,cat_4,,,cat_1,17,cat_0,cat_2,cat_0,3
bf1091a8b96084,cat_5,15,,cat_4,0,cat_2,cat_3,cat_3,
bf1233c66aabc9,cat_5,27,,cat_4,0,cat_1,cat_2,cat_2,5
bf14ce1c507262,cat_3,59,2.2717127163238895,cat_2,9,cat_2,cat_0,cat_4,3
bf1650b90206d9,cat_3,21,-0.32272974638530183,cat_7,,cat_1,cat_0,cat_3,2
bf173d4f9eab27,cat_5,27,2.6166842266531436,cat_4,0,cat_2,cat_0,cat_2,4
bf1f484086a95f,cat_4,,,cat_7,,cat_1,cat_2,cat_4,
bf205a8797f428,cat_5,31,-1.2985384412451224,cat_0,47,cat_1,cat_2,cat_4,7
bf2c2fdc8a7113,cat_1,26,0.7433787492584423,cat_6,21,cat_0,cat_1,cat_5,
bf35e4d5ca831b,cat_5,0,-1.2718888596561349,cat_6,0,cat_0,cat_0,cat_2,3
bf397e670a9c7c,cat_6,32,-2.4434695747101767,cat_3,0,cat_3,cat_2,cat_1,3
bf43e18dba0ba6,cat_1,20,-1.0000046728737235,cat_5,30,cat_0,cat_2,cat_4,4
bf44222312557c,cat_3,0,0.3330168398253194,cat_2,80,cat_0,cat_3,cat_4,4
bf46ce07daa244,cat_6,61,-0.3326462943214865,,64,cat_0,cat_3,cat_0,0
bf4b65aa799a25,cat_1,37,2.280811563609314,cat_0,,cat_2,cat_2,cat_0,2
bf4e8ab9cf94d8,cat_3,,,cat_4,12,cat_1,cat_2,cat_0,0
bf4fd1567271da,cat_5,30,0.3193388535527959,cat_4,,cat_0,cat_2,cat_2,
bf53846e62ecca,cat_1,0,-0.7128303963308059,cat_4,10,cat_0,cat_2,cat_4,4
bf5a523113cebf,cat_6,30,,,,cat_0,cat_0,cat_1,2
bf700237153644,cat_0,33,,cat_2,41,cat_0,cat_2,cat_2,1
bf750500ce110d,cat_0,22,,,0,cat_0,cat_0,cat_0,0
bf7b028f585219,cat_1,0,-0.8733205525563688,cat_3,0,cat_0,cat_2,cat_4,0
bf7e1bd14ed314,cat_0,17,,cat_5,0,cat_2,cat_0,cat_4,3
bf80b1299eb116,cat_3,25,,,43,cat_2,cat_0,cat_1,
bf887bb965b371,cat_1,13,0.46019716707551095,cat_6,65,cat_0,cat_3,cat_4,
bf8b56518fccbf,cat_5,7,1.588885955765837,cat_4,,cat_2,cat_0,cat_4,
bf8fd62c7bea36,cat_3,13,,cat_7,1,cat_1,cat_0,cat_1,3
bf931eac624835,cat_5,20,1.5828887061936419,cat_0,0,cat_2,cat_2,cat_0,2
bfa6df3e224e7e,cat_5,0,-1.5264770213000498,cat_4,,cat_0,cat_2,cat_1,5
bfae9892197369,cat_3,35,0.6530548963804438,,,cat_1,cat_0,cat_0,5
bfbd0818da572a,cat_5,,0.03703859975661283,cat_3,0,cat_0,cat_1,cat_2,
bfbf341c6611b0,cat_3,0,3.0362223758867692,cat_7,,cat_2,cat_2,cat_1,7
bfc568f99ae13d,cat_3,43,1.052121964811207,cat_5,,cat_2,cat_2,cat_4,3
bfc8a6ea33c4c1,cat_5,26,,cat_4,,cat_1,cat_0,cat_2,3
bfcd2adaeac997,cat_3,46,0.9638553044391385,,0,cat_2,cat_0,cat_4,5
bfce724971d69e,cat_2,69,-0.5202449633165921,cat_1,0,cat_0,cat_3,cat_4,
bfd366afd99873,cat_6,41,,cat_2,,cat_0,cat_0,cat_1,0
bfdb4349646b44,cat_3,0,,cat_4,,cat_2,cat_3,cat_0,0
bfdbb1acf7bf57,cat_0,0,-1.1625356686162727,cat_3,10,cat_0,cat_0,cat_4,4
bfde370f541ecd,cat_4,7,-1.144673253913321,cat_0,,cat_0,cat_0,cat_0,3
bfdec29dc18570,cat_0,33,-0.43484099609700344,cat_0,0,cat_0,cat_2,cat_0,0
bfe006578275ed,cat_3,0,-0.12597296766793764,cat_3,,cat_3,cat_1,cat_0,2
bfe3710e200cdd,cat_0,21,0.7277717309982532,,0,cat_2,cat_2,cat_4,5
bfee9cca568e03,cat_0,0,,cat_3,,cat_3,cat_3,cat_4,4
c000345d1e7bd1,cat_2,26,0.23618583515246971,,5,cat_2,cat_2,cat_3,7
c0046b3bd0340a,cat_6,21,-0.9522263856738575,cat_3,0,cat_3,cat_0,cat_0,0
c00a23e92f8c81,cat_6,0,-1.2502484803415543,cat_2,,cat_3,cat_0,cat_0,0
c011db094bf8b1,cat_4,0,,cat_2,0,cat_1,cat_0,cat_4,3
c016e1641b5bca,cat_3,22,3.5736737342746716,cat_5,0,cat_2,cat_2,cat_0,2
c01a6ef69ef80f,cat_3,70,-0.9667769164240351,cat_6,44,cat_1,cat_1,cat_1,4
c024f4a5924361,cat_5,26,1.9227528848105164,cat_7,,cat_2,cat_1,cat_3,
c03656cfb28fd5,cat_0,46,,cat_6,,cat_0,cat_0,cat_3,
c0366a58448f36,cat_3,48,,cat_6,,cat_2,cat_0,cat_4,0
c0377a76b1d113,cat_0,0,-1.8020038358760684,cat_3,0,cat_3,cat_3,cat_4,0
c03fa12855bcfa,cat_3,0,0.284284607733137,cat_4,,cat_1,cat_2,cat_2,
c04192e9660148,cat_0,22,-0.034005907574263916,,0,cat_0,cat_0,cat_2,0
c04c1cb02f3104,cat_5,0,1.2269126034341313,cat_4,45,cat_1,cat_3,cat_1,
c04ede04afa54a,cat_5,0,2.103702128378772,,24,cat_2,cat_3,cat_1,6
c05279ee47e79a,cat_5,53,,cat_4,,cat_0,cat_2,cat_2,4
c069a3ee58cd19,cat_5,,,,,cat_1,cat_3,cat_2,
c070eb629c0166,cat_5,14,-3.0305040786851922,,,cat_3,cat_2,cat_2,3
c074e1b5f6b864,cat_3,,-0.3200223239801966,,59,cat_1,cat_1,cat_2,1
c07d314c96fb4d,cat_5,30,,,0,cat_1,cat_3,cat_4,
c07e41c369e9a6,cat_6,0,0.3615019167139907,cat_0,72,cat_2,cat_0,cat_0,2
c083e90a9e9dba,cat_6,,0.2582671670110286,,11,cat_1,cat_1,cat_2,
c09767fbe03157,cat_3,24,,cat_6,,cat_2,cat_0,cat_4,
c0b0877fe5e371,cat_4,0,,cat_5,0,cat_1,cat_3,cat_4,
c0b289eeeb9d7b,cat_3,30,2.188485275367516,cat_7,37,cat_2,cat_1,cat_1,0
c0b378889095b5,cat_0,36,2.0128531418082796,cat_6,15,cat_2,cat_0,cat_1,2
c0b5bd9a2bd3ef,cat_4,0,,cat_1,,cat_0,cat_2,cat_4,0
c0b9569b816693,cat_5,,,cat_6,0,cat_0,cat_3,cat_2,
c0cc8a8d69cdfe,cat_0,49,1.5430392203060435,cat_3,,cat_2,cat_2,cat_4,
c0d03c7333e95f,cat_5,0,-1.5511852224658007,cat_4,0,cat_3,cat_2,cat_3,
c0dcb17cdb911f,cat_2,0,1.812773130629115,cat_0,16,cat_2,cat_0,cat_0,
c0dd5901fe9f59,cat_3,,,,,cat_1,cat_1,cat_1,3
c0e0b30be7b6b7,cat_3,56,1.304795541377843,cat_3,,cat_2,cat_1,cat_4,0
c0e382d34622f3,cat_0,22,0.3333870578988858,cat_7,70,cat_0,cat_1,cat_0,0
c0eb60dab285cf,cat_3,76,-1.2942777149644293,,,cat_1,cat_1,cat_1,2
c0ebd544fb577a,cat_6,0,0.33190935713991276,,,cat_2,cat_3,cat_2,9
c0ece7bfd7f0c7,cat_5,15,,cat_4,,cat_2,cat_3,cat_4,6
c0ee64bc6b4717,cat_6,24,-0.13946278895950548,,,cat_0,cat_2,cat_0,0
c0f294e716a1f5,cat_5,14,-0.9312930092784046,cat_4,,cat_0,cat_2,cat_2,4
c0fa55d8018c93,cat_1,14,-0.03561413352022724,cat_2,,cat_1,cat_2,cat_0,3
c104d140543cbd,cat_0,45,-1.8709591427982286,cat_4,0,cat_0,cat_2,cat_2,0
c109f09cc14314,cat_6,12,,cat_2,,cat_0,cat_3,cat_3,
c10d1911d16e26,cat_4,43,-0.24847416553364832,cat_5,8,cat_0,cat_0,cat_0,
c1123f2b01f966,cat_3,54,-2.087114190341232,cat_5,19,cat_0,cat_2,cat_0,
c11a30644257af,cat_5,31,-0.06045224766920998,cat_6,0,cat_0,cat_3,cat_1,5
c11cd708829e04,cat_0,0,1.1189398434975926,cat_0,0,cat_0,cat_0,cat_0,3
c13434e4b10956,cat_5,49,0.47168806816416,,48,cat_0,cat_2,cat_2,3
c142e52aa6cb5e,cat_1,0,,,15,cat_1,cat_2,cat_4,3
c14a3e97463254,cat_4,26,-2.088454902751142,cat_5,25,cat_0,cat_3,cat_4,3
c153024aec3944,cat_4,0,,cat_5,0,cat_2,cat_3,cat_4,9
c1547a10c269d3,cat_4,,-0.1586100944587568,cat_5,,cat_0,cat_3,cat_4,
c1566c42271bc0,cat_5,0,,cat_0,6,cat_2,cat_0,cat_0,4
c1573194bf9f59,cat_0,36,0.7190913588421481,,55,cat_3,cat_3,cat_4,0
c1644925cfe24f,cat_3,40,,,0,cat_0,cat_2,cat_4,5
c1675b40278c11,cat_5,52,,cat_7,54,cat_2,cat_2,cat_1,
c16d35ec956119,cat_3,69,-0.8563511935373829,,,cat_0,cat_3,cat_5,
c17065244f504f,cat_3,,,cat_2,0,cat_1,cat_2,cat_2,
c182646f0373f6,cat_5,49,-1.032214978119528,cat_6,0,cat_0,cat_2,cat_1,5
c1847c7af08c93,cat_1,43,0.6479430372159295,cat_5,,cat_2,cat_2,cat_4,3
c188587b569c0a,cat_5,23,,cat_3,44,cat_1,cat_0,cat_3,11
c1a19cd3c77d91,cat_3,13,1.433029014514156,cat_3,,cat_2,cat_0,cat_0,1
c1a5c4d951b7f4,cat_3,0,3.0812277310917158,cat_6,5,cat_2,cat_0,cat_4,0
c1ab6ec76438f5,cat_6,32,0.05236348676896185,cat_2,0,cat_0,cat_0,cat_2,
c1b23fc6d623e0,cat_0,33,,,50,cat_0,cat_2,cat_0,0
c1b548a382ff51,cat_5,37,,,46,cat_0,cat_2,cat_1,
