row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7
d14a6533dda4aa91,-0.8688018579615568,0.7314294393591027,ord_1,0,-0.09252694334659597,2.2760408691916694,cat_1,ord_3
d14abaf7bb8f70e2,-1.0301193698064999,-0.5639953114804915,ord_2,0,0.7533591430393005,0.7991188916058565,cat_1,ord_0
d14e2098d4c5612a,-3.5490137065455176,1.386915333424375,ord_1,0,-0.91479044806697,3.3054379873902673,cat_0,ord_3
d152a675534f6383,4.4441752920410265,-2.4508296781141548,ord_2,0,,5.272933121112224,cat_1,ord_2
d152a69ce7c37fe8,3.26604009791518,-1.3282699041716772,ord_2,,-1.637277656130701,-1.1082300331430759,cat_0,ord_0
d1562d81cd186f4f,1.2958069006427797,-0.6704676419045169,ord_2,0,-1.9441833247789746,2.297856833556231,cat_1,ord_0
d16076c92101698f,-2.683336949162516,2.418847573996366,ord_0,,0.03293639074346261,4.501471653534615,cat_1,ord_0
d1666a572b0f2fb7,-3.072764189767036,1.5638793016055796,ord_1,0,0.7869223111585341,-0.1791393768229723,cat_0,ord_0
d1717ebabeb95ec5,-2.7942854336023384,2.6012389627315162,ord_0,0,0.25565152305687333,-2.9386929111480047,cat_0,ord_0
d1731cc140deb0b2,-4.419257503019067,3.4051405495758753,ord_0,0,1.6208924281446877,1.9075413941748955,cat_0,ord_0
d17481231407fabc,1.2945609751829532,-1.1623161381049776,ord_2,0,-0.36126373599617767,-3.8160343928884615,cat_0,ord_3
d17567fd919a7f51,-2.905245551714218,1.1144087793177544,ord_1,0,0.49640453107877835,-0.9169131275429567,cat_1,ord_0
d17661d4bd8303ae,0.5167853580669043,-0.9201817330084989,ord_2,0,-0.8594221617185541,-2.546967161492762,cat_0,ord_0
d178cb757724e2ac,1.3216237521970955,-0.5317147106896674,ord_2,0,-1.7856474293882396,1.1864305538230298,cat_1,ord_0
d179ac58ecf4647e,3.8606498058539422,-1.4851403043745495,ord_2,0,-2.2999594913763644,-0.9988232614942953,cat_1,ord_0
d18b292109e71334,-1.0487407403087654,0.9235332648113905,ord_1,0,-0.2329294796402372,0.10615021853154788,cat_0,ord_0
d192d790e0c686db,-3.634740205340516,1.9561968591332373,ord_1,1,,0.554597454254649,cat_1,ord_0
d197cda5fb5df944,-1.6506472735240336,1.1724933156661388,ord_1,0,-0.28109565529482033,2.7128382825288266,cat_1,ord_0
d19b7e2330934a0a,-0.9494666935887943,1.3173378714317645,ord_1,0,-0.39894389328184743,0.5518952855200062,cat_1,ord_0
d19eb4ebec2ea9e9,-2.228701111487533,2.379048440079681,ord_1,0,0.09769313428795809,0.8354630557786269,cat_1,ord_0
d19ed104f40828fe,1.2976047607554462,-0.6463675591480258,ord_2,0,-1.3005564822842155,-5.952783354236725,cat_0,ord_0
d1a0e1cbae4a698a,1.9385932587131953,-1.6411606378422658,ord_2,0,0.19690810500386274,-5.466957352088622,cat_1,ord_3
d1a5bbdd06d4873d,2.0551098463015522,-0.4680711868363365,ord_2,0,-1.6364148608146636,-0.9144742111936308,cat_1,ord_0
d1ab565aff94fb2b,0.2830711979544873,-1.0065980627619002,ord_2,0,-0.44683048022212635,-2.2812163402214884,cat_0,ord_2
d1ae6121442916c9,-5.156530255180381,4.203454755981446,ord_0,,,0.5335472654855955,cat_1,ord_0
d1b2a23bf61d9d1a,6.132299027863948,-2.622240474780936,ord_3,0,,-1.6080350770640468,cat_0,ord_0
d1cd61756ee80570,-3.6249497429421678,3.0145831815322515,ord_0,0,-0.3214623263454202,-0.6950361449074551,cat_1,ord_3
d1d0c9ce88ad194c,2.136021014286202,-1.2203361137684066,ord_2,,-0.9481827217341663,2.8932482019631576,cat_0,ord_0
d1d356d34a093c8b,2.4916449997161165,-1.073119989117944,ord_2,1,-1.9247690939045208,-4.01737018343912,cat_0,ord_0
d1d5582fddacd807,-1.3674881339465772,1.1668793287700419,ord_1,0,-0.042642710191080804,-1.6269879624570835,cat_0,ord_0
d1d95769277ecd57,3.617377169482288,-1.581571543030092,ord_2,0,-1.7516687087421434,0.7066141177427303,cat_1,ord_2
d1e3c140bc45f358,-1.8123052141880303,0.847963315179984,ord_1,0,0.36942539408217634,5.208293557179751,cat_0,ord_0
d1f0187ae1f8d47a,-2.17875247016198,0.9654391636660198,ord_1,0,0.45899806701384693,1.822908150144569,cat_0,ord_0
d1f4d711cdb84455,2.242326367947538,-1.083734908114191,ord_2,0,-1.6932229972980557,0.6669599715261207,cat_0,ord_0
d1f5b5e940d57293,-2.610590170648935,0.9751993750801137,ord_1,0,1.5639029371372395,2.4917147675271916,cat_1,ord_0
d1f6b7bb59e35232,0.5327118844447678,0.2368590813955227,ord_2,0,-0.6747221566655281,2.796066297576209,cat_0,ord_2
d1f9b5eaa856bfe1,0.1157421424023215,-0.5905277353502606,ord_2,,0.1330706413290073,-0.010612684674864314,cat_0,ord_3
d1fc1d44dfbf9509,-0.8698567148594848,0.5486288321286255,ord_1,2,0.16912852577540927,-5.305402171072826,cat_0,ord_0
d203311a5cc7b830,-2.2778758214738106,0.46245095943000436,ord_2,,-0.14925478281986093,-2.49718983131761,cat_1,ord_0
d20d635001edcf19,-2.2165256340312203,0.8960840539088563,ord_1,0,-0.0759381362747103,3.792449162239679,cat_1,ord_2
d20f09ef9aaee831,0.8890187022648808,-0.4450552674123772,ord_2,0,-0.28128156161123585,-0.15289352904832276,cat_0,ord_0
d214e506281cda59,2.290158409893366,-1.245431944289626,ord_2,,,2.254767585225327,cat_1,ord_2
d2157b759490d8ea,0.6132404625554619,-0.6919701304955994,ord_2,0,-1.1334536634736452,1.300366171504814,cat_1,ord_0
d218c962094c0a7d,-2.0432240452335306,1.8248187174635135,ord_1,1,0.24353940049682687,0.4805227064502735,cat_0,ord_0
d21d6ce94b329cc3,-0.6216253636118192,0.6612475039267963,ord_1,1,-1.1935158168659603,-4.364317836124947,cat_1,ord_0
d21f38371002b878,-0.013691552540918694,-1.107330587180649,ord_2,0,-0.32295467964792773,-4.311455642907497,cat_0,ord_0
d2225799393ed44a,-3.077929861459058,2.666551187877342,ord_1,,0.39786140550584165,-0.2938837314395326,cat_0,ord_0
d2277d6ab3a63f70,-1.711434208184968,1.7218420175731008,ord_1,0,-0.24232573560030152,-0.15487365068908954,cat_1,ord_0
d22ecc3742aed953,2.736159351183728,-1.3392557896779307,ord_2,0,-1.3164445715042037,0.3576865907091475,cat_0,ord_2
d22f3d87cb78dfd8,-2.9179244332813266,1.7730334612414906,ord_1,0,1.209828660606877,0.1030903622623374,cat_0,ord_0
d2314078e03c58c2,-1.5707652748089767,0.1736674065468583,ord_2,0,0.4933716673201313,4.6307372749320646,cat_1,ord_0
d23f262e1f852386,-3.145448732219555,1.360838289856602,ord_1,,1.303801326767473,3.323447131053376,cat_1,ord_1
d24325eaa0b652e2,1.9635163997256266,-1.0010278561624126,ord_2,0,-1.7803827434498785,-1.3670595254751512,cat_0,ord_2
d246edfa3f1c8564,2.0489595956419975,-1.1606817205326503,ord_2,0,-1.1625232570167878,1.3178717301071936,cat_0,ord_0
d24745f0ee421906,-0.4676284759978355,1.1538249123279116,ord_1,0,-1.112142248095378,4.849313861823654,cat_0,ord_0
d25072d674ce8496,3.084923408273349,-0.8662218546818564,ord_2,0,-2.983971987088962,1.4295068604058419,cat_0,ord_0
d2535148b05bdfd7,-1.7489109909204437,1.7391995802230882,ord_1,0,0.13349872183337372,1.4373704538254928,cat_1,ord_0
d253d89deee183a8,-0.44348491862097383,0.2805745734468118,ord_1,,-0.8668094906294923,-1.4664746616893338,cat_0,ord_0
d2587b2dd496f8d7,1.7767220054401,-1.5618435076860164,ord_2,0,-1.5106333830143401,1.9734564342830327,cat_0,ord_0
d25906ff8d17ce00,-0.9788625031574837,0.04465345694426426,ord_1,0,-0.5434218265719066,1.3662592109624618,cat_1,ord_3
d259979055663947,-3.187238828777118,1.2385509866110582,ord_1,,0.6832407181572923,-4.122681899148198,cat_1,ord_0
d25a5c8f51cef1a8,-0.6910753485168657,-0.3880603625693403,ord_2,0,-0.19664393542781744,1.851247861115532,cat_1,ord_0
d263eb9e928acbef,-0.7968213868446712,-0.3565390522579461,ord_2,0,-0.44432872707121157,0.0036287276147793923,cat_1,ord_1
d264182395f59ee4,-1.654204686710023,-0.4112209333590915,ord_2,0,0.11531776608966265,-0.8430337844062777,cat_0,ord_0
d26941d849f0b8e3,-4.427998544516934,3.1143555630783575,ord_0,0,,-0.3099572458620091,cat_1,ord_3
d271359526bb395a,-4.180499980539546,1.83437002172146,ord_1,,1.9170813140547773,-2.7608683534233296,cat_0,ord_2
d271bed36318bab9,-3.1114640704391245,0.18757984217953927,ord_2,0,-0.6697506021427121,2.010916280572324,cat_1,ord_3
d27303145336517e,-2.154450412185809,1.4699833933799722,ord_1,0,0.41997941750819723,-0.25371740365135853,cat_0,ord_2
d2780a69bef7492d,1.718869320283682,-0.8609667021895696,ord_2,0,-0.21315003730740764,-3.1374594675879965,cat_1,ord_3
d2788648be4a1604,-1.450314324182953,0.6304155629363309,ord_1,,-0.8314387127136786,0.7040588719630555,cat_0,ord_3
d27f8985167c9d5c,8.757711744752383,-4.006302847870358,ord_3,1,,4.380550574719429,cat_0,ord_0
d285bcfd93b328ef,1.5218342212914948,-0.5788993607963357,ord_2,0,-1.5915487287194638,-0.8052654024932838,cat_0,ord_2
d28939f239ce4731,-3.367391768132416,1.694323835850102,ord_1,0,0.68290629798673,-6.259436776256997,cat_1,ord_0
d29b5ab33b6f228c,-0.8596582823462134,0.4889866284002906,ord_1,0,-0.4149154997087915,1.0499139931517711,cat_0,ord_3
d29dbefee2c1605d,2.2592250192987233,-0.851727784337974,ord_2,0,-1.2995506572561233,-4.093645468628433,cat_0,ord_0
d29e8663cafce146,-4.473512291155103,2.8260308264180676,ord_0,0,1.6165093893144218,-0.1634865366502256,cat_0,ord_0
d2af2f960c0faa15,0.5954720453531646,-0.9389947886247583,ord_2,0,-0.14658477544629686,-0.42846195000342857,cat_0,ord_3
d2c3e26f26b4d988,-0.6281499016444796,0.6288353529995439,ord_1,0,-0.17826050133899057,3.048444866508851,cat_0,ord_0
d2cc823a821d5536,1.0436808708705807,0.07449550126486926,ord_2,0,-0.71761583793191,5.64334689495299,cat_1,ord_0
d2d59f32ef64c49d,0.8348672048846072,-1.0966798198563779,ord_2,0,-0.24848357898872464,-1.5093660995270655,cat_1,ord_3
d2da9e2ba7a00a39,3.222332983018775,-1.8080019401117138,ord_2,0,0.049356687604166144,-3.044928189585119,cat_0,ord_3
d2eef87c00743283,2.6784062590051394,-1.2946633090898838,ord_2,0,-0.26280956802103994,-2.6759075872499127,cat_1,ord_3
d3073fe91c580be8,-7.260398137242115,3.785473804816115,ord_0,0,2.293789442266853,0.47782194367002284,cat_0,ord_0
d32178d7a06e2006,-0.09927280693919482,0.6746620679229145,ord_1,0,0.30132560637578115,-5.054640746886287,cat_0,ord_3
d326cf34d14541f1,3.846195626812743,-1.70138965411007,ord_2,,-2.8040865688231444,-6.240821216454373,cat_1,ord_0
d32a373d88ae3690,-3.071537350007391,2.7420216663398427,ord_0,0,0.8377204095101959,0.14763558208606942,cat_0,ord_0
d32ef16f7647492c,-2.9711920677920336,1.2656289197006947,ord_1,0,,1.8417443603643182,cat_0,ord_0
d3354226a9c7cb33,-3.2846083136087096,1.8599176985592343,ord_1,0,0.8859541690061788,1.9240616478449086,cat_0,ord_0
d33c136d8d81ac9c,-3.7257787207033104,1.6219650334689444,ord_1,0,0.6290157374115222,1.7750247977811626,cat_0,ord_0
d33cd44b06bbbd48,-4.340099796790177,3.0731974596001703,ord_0,,0.9487508722118606,1.8804864889020974,cat_1,ord_0
d33e78891f4eb96b,0.29566116944320453,0.7970333784966814,ord_1,0,0.2782958599343349,-2.7440942107244295,cat_1,ord_3
d34467a936bb5ba1,3.8338639601337947,-1.569494184537346,ord_2,0,-1.3365707726368354,1.3017322848959854,cat_0,ord_0
d34f228ca69f60f9,1.188470750753215,-0.502272582046579,ord_2,0,-1.550152193512405,0.3137572165841991,cat_0,ord_0
d3514cb28cfc5ebc,-0.0839188078046228,0.4423368185374388,ord_2,0,-0.582579967191713,-0.5690442888473806,cat_0,ord_3
d3585a0e428f75a4,0.12767381631573183,-0.7491046214078724,ord_2,0,0.6394748211166803,-1.8784134527753162,cat_0,ord_3
d35a8948e624a8bb,-1.0729408482413292,0.6711312676073694,ord_1,0,-0.27368155705913355,0.26274774258027167,cat_0,ord_0
d35f401a45a8991a,-1.6943758109973164,0.7698917435822649,ord_1,0,-1.0283606332908657,-3.056019677279869,cat_0,ord_3
d360d54cad9ce8c5,6.223236452891263,-3.0826929295833425,ord_3,,,3.2082684155530843,cat_0,ord_0
d36c5ce110181882,-5.407696178755889,3.1456839266138106,ord_0,0,,0.3874426726815021,cat_1,ord_0
d37133eba6af292a,-5.889396093336945,3.241902232499716,ord_0,0,2.392346878269801,3.5130812779791056,cat_0,ord_2
d377add35007a565,5.896987301401545,-2.499450384603245,ord_2,0,,-4.473444968050244,cat_0,ord_0
d379c9449ef0495a,-2.568334522483016,0.8425254031428899,ord_1,,0.47196881257292805,0.9112356226058634,cat_0,ord_0
d37c7252155a178a,0.19529612270402175,-0.6741945059853873,ord_2,0,-0.2751053591549537,-1.1806513980628623,cat_0,ord_0
d38508c433a68084,-0.20028585640835694,1.2734228318328524,ord_1,0,-1.059603556511484,-0.9625765260461371,cat_0,ord_1
d386727744979f2b,-0.9799784372864333,-0.5612967354209164,ord_2,0,0.0888359915451557,-2.7599210476932505,cat_1,ord_3
d387457c2ac2c543,-4.369453212736535,3.2686829550891545,ord_0,0,1.0922943186281537,2.404101175891256,cat_0,ord_0
d38b1886e54105ac,3.6834385859111576,-1.5593571830599722,ord_2,0,-2.8993325480847725,-0.7475143206962791,cat_1,ord_2
d398d4082c6f17ac,3.545880355589559,-1.3438988717886255,ord_2,0,-2.148827185900255,-0.628019865004124,cat_1,ord_0
d39f8eea14b03b7f,-2.1972368523496213,0.9434873834088991,ord_1,0,0.5841727531674017,-3.2483427204318396,cat_0,ord_0
d3a63790484af0e3,1.951116270192172,-0.8048721593828378,ord_2,0,-0.29378529135909615,-2.1733172381550574,cat_0,ord_3
d3ab9155c95b3c8d,-1.3058397581516608,-0.2078898232710482,ord_2,0,-0.04893288059152435,0.77269687571716,cat_1,ord_2
d3b05ee8c9b0c504,4.6204136353110465,-2.0271468037300866,ord_2,0,-3.221086893705663,-1.9004791017653355,cat_0,ord_0
d3b9a33aa2147879,-2.7178759111254354,1.7148745133625867,ord_1,0,0.4436328974232716,1.3941434398310435,cat_0,ord_0
d3bb52dcc52478ed,-1.3265234213613675,0.6979817382116758,ord_1,0,0.018171838000028792,0.33363183284563624,cat_0,ord_0
d3bef2c8159d26bf,-2.7027575183648618,1.5974865356200576,ord_1,,-0.2755430425201353,-0.3072121751776871,cat_0,ord_3
d3c670897d2b7a26,0.8909507370079488,-1.009576108152853,ord_2,1,-0.9489406545807129,-2.390525278188319,cat_1,ord_0
d3ce8a85648a5d74,2.45106503689416,-1.1535029166068471,ord_2,,-2.1367816879072543,-3.332626722590665,cat_0,ord_0
d3d141e9b6680379,6.205377479717858,-2.906637045270794,ord_3,,0.9923143586059489,3.165024047722281,cat_0,ord_3
d3d15417b642fb9b,1.1308735029355914,-1.263466087648657,ord_2,0,-1.9799834758811494,-1.9796643722810532,cat_0,ord_0
d3d3cfd2f7d0a5c3,-3.0531933711088253,1.239241437000743,ord_1,0,-1.289766029995414,3.5544225963925866,cat_0,ord_3
d3d4a3a424a50b6a,1.0683134754087695,-1.449168376198423,ord_2,1,-0.19947261729334612,-1.4597654595645277,cat_0,ord_3
d3dd852a3dcdebbf,0.8056513730445374,-0.7520892619102701,ord_2,0,-0.7275778665411907,-2.806574879648048,cat_0,ord_3
d3e383a2ce25c524,-4.736880325886424,2.954594849187764,ord_0,0,-1.5941888144759906,4.321738316872578,cat_1,ord_3
d3e75f133cae0879,0.25462866417627195,-0.8499234704652014,ord_2,0,0.09740417056745676,0.15255945433723905,cat_1,ord_3
d3e8301cd4614be6,-4.2970690696427525,3.2890696851387866,ord_0,0,,5.118519295266484,cat_0,ord_2
d3e9d64ede3c5c8f,-0.1607984783593399,-1.0308996494553129,ord_2,0,-0.6158532030307016,-3.7480409678336075,cat_1,ord_2
d3ea646b00dc1136,-0.36820439677167105,0.748862709038999,ord_2,0,-1.0896364692729814,0.9620230624472078,cat_0,ord_0
d3ed8d3745f8af46,0.8068221429023346,-0.8799835017121814,ord_2,,-2.097417493483957,0.9171957390881792,cat_1,ord_2
d3ee1fd9e3988ca2,3.8358162637244,-1.6261761057269317,ord_2,0,,-1.2717301209017786,cat_0,ord_0
d3fd0a4f45be0915,-1.338006722019996,1.5284185287547294,ord_1,0,0.505594761033655,-0.04067794199460373,cat_1,ord_2
d3fdf3983c6618bf,-0.21765796516401292,0.11854398627715934,ord_2,1,-1.231251802073123,-2.185068335640467,cat_0,ord_0
d40026d12b406bff,3.036498228004266,-2.0087479933790346,ord_2,,-2.1761274509824657,-2.6858522805298266,cat_0,ord_0
d410f92b878ca0dc,-1.7486246789304984,1.3048618892446897,ord_1,1,0.7708511376055895,-0.4310872483331356,cat_1,ord_3
d417825906609774,-2.7164697109145033,1.0096051052421935,ord_1,0,0.2708976990342869,0.5605710637048659,cat_0,ord_0
d41b7f565afdae27,-1.3982617347600355,0.7470080325707009,ord_1,,0.2645950167623987,0.9695032978668844,cat_1,ord_0
d420ba39d91bca4f,-1.7715806571429251,0.6050921734410577,ord_1,0,0.23017342332474505,3.260919426829034,cat_0,ord_0
d42b990fd9eea4b6,-1.828004806366007,1.0280775949370948,ord_1,,-0.06418776888678887,1.8882380819277436,cat_0,ord_0
d42ccfed3154111a,-2.3333934151252804,0.9306713625186663,ord_1,0,0.9771699140245568,-2.3604019136808194,cat_0,ord_0
d42e69897d7a6a7b,-1.1379474376493819,0.7738962517414629,ord_1,,-0.6729569712065822,3.717649225155016,cat_0,ord_3
d43390249c814bb6,2.3042341647569486,-0.8598706806401316,ord_2,0,-0.03419020480196215,-1.019204485697208,cat_0,ord_3
d4376b6b49c579df,0.4578144827393025,0.7351328243507413,ord_1,,-0.6300437408824506,3.775511760027136,cat_1,ord_2
d438a5b43b788d06,4.186584130702155,-1.9086010134569906,ord_2,0,-2.5893160011420506,-4.080110635923577,cat_1,ord_0
d43a8901b5af5aca,3.1852662335564563,-1.6838209202272978,ord_2,,,-1.5152818556896317,cat_0,ord_2
d4468d5da7fb43e1,-5.158934081834378,3.571641847291922,ord_0,,,5.030767642729577,cat_1,ord_0
d4491ea0fd2078d4,-4.744347644921923,2.9921779698990876,ord_0,0,1.46004780721929,2.4187654219754786,cat_0,ord_0
d44c10e0a7a4134f,-0.1782997753830834,0.47421919452854977,ord_1,0,0.03112760833434941,-0.29393775924456844,cat_0,ord_3
d465470b5f8f41b2,-0.09551991880959033,-0.02380785290695353,ord_2,0,-0.7957787741812433,3.6966797016659974,cat_1,ord_0
d46aedfc4a405c33,-1.6779630264317948,0.3954979899039759,ord_1,0,-0.22824005751305085,-3.4671656005381832,cat_0,ord_3
d46b628eb411417d,-5.982170818513226,3.599871349481856,ord_0,0,2.4239956906699973,-0.5998849431512664,cat_0,ord_0
d4766e5fb418ab61,1.2340529957035422,-0.9642686182621811,ord_2,0,-1.2098090720255885,-1.3789768220602947,cat_1,ord_2
d47860ee06f70427,1.7821378895983895,-1.2666669136832067,ord_2,0,-0.13026149381485502,-2.4965582191848132,cat_0,ord_3
d47aa8285c53b8b5,-1.3356032678145817,0.7006056356616637,ord_1,,-0.6899012451981796,3.0846151604349368,cat_1,ord_0
d4a5590098cdc87b,-0.16711420691118567,-0.29723402345345934,ord_2,0,-0.38050518538619715,-3.8101764579189723,cat_1,ord_0
d4bd46f57b707088,-2.8650612292916926,2.874774006727772,ord_0,0,-0.04384498596267444,-0.4662113097677921,cat_0,ord_3
d4bfd92b12e985f9,1.5456017282850056,-1.1918506592484748,ord_2,0,-1.5213127333315242,0.8563625033777666,cat_0,ord_0
d4c9ce14c2f7afe4,-8.192224689488587,4.346745513478463,ord_0,,,5.046068127872184,cat_1,ord_2
d4d63c20763211a5,-2.2458437945646383,1.7129774328458294,ord_1,0,0.43649104935545274,-0.7189142093181077,cat_1,ord_0
d4d8606266f49376,4.133346173621114,-1.8986619339139703,ord_2,0,-0.1430008444398928,-3.796970004875706,cat_0,ord_3
d4f10618fac0423f,-1.712450348425948,1.0965813092358803,ord_1,0,0.13469237767343664,1.6512376865976497,cat_0,ord_0
d4fedf02f526a5c2,1.7097884499749485,-1.210912512325216,ord_2,0,-1.1074359530671425,-0.4823481426031321,cat_0,ord_0
d4fef01eb590ca57,-1.712404715849179,1.5110569378630618,ord_1,0,-0.7688257020407567,-3.116687637391772,cat_0,ord_3
d5005ab53b93ef50,-3.043334159556718,1.032999158640704,ord_1,0,,-1.1674112179933407,cat_1,ord_0
d502a67b52c1ee73,-5.906080712206966,4.087057302230115,ord_0,0,,-3.9077012996355442,cat_1,ord_0
d50b1b5a1ec89d7a,-2.330255088007714,3.0424052546536475,ord_0,0,0.1187306711387692,1.9593998248222735,cat_1,ord_0
d53e46ff49400dce,1.3282689061602384,-0.822857953088388,ord_2,,-2.2386425893598765,-3.511593809900492,cat_1,ord_2
d549f24065dff719,-7.501537476585384,3.4982964377391568,ord_0,0,-0.16152933797676827,-1.6716397835130152,cat_0,ord_3
d551c4795c0973dc,2.742253769779534,-1.6422399268666639,ord_2,0,,-3.0175733623581165,cat_1,ord_0
d55d3bdc0eae95b9,1.9247336097554393,-0.8189502723690576,ord_2,0,-1.620425645899461,1.1418563348953288,cat_0,ord_0
d561e7618283f0a0,3.212012495294309,-1.3283219698341682,ord_2,0,0.17540977953864298,-2.0595462677319913,cat_0,ord_3
d566a2ebe3197bfa,-0.8548849944964089,0.3747778243752501,ord_1,0,0.22633527079632026,-1.2867563332755454,cat_0,ord_3
d57184b9c78ac02e,0.10615391077357417,-0.13444996584169966,ord_2,0,-0.7924282763791499,-0.7495649214769812,cat_0,ord_0
d575577462c5aa75,4.08446453776751,-1.8363682658270957,ord_2,0,-2.9778914229539475,-1.7569031680170224,cat_0,ord_0
d57d99781df2bcb2,3.245870572319678,-1.836742731685523,ord_2,0,-3.0178349052262226,-0.9159901049230921,cat_0,ord_0
d58876648f993250,0.150099860106768,-1.1471106390355947,ord_2,0,-0.08823615702494259,-0.8942741302376103,cat_1,ord_0
d590eef42c4b8ab5,-1.7040944392875699,1.35020170334,ord_1,0,0.41430668519232555,-0.6904595662614786,cat_1,ord_0
d59b0c0cf1acdf0a,1.4003528122007611,-0.5793314302602146,ord_2,0,-1.8354768194993802,-1.3462199664001708,cat_1,ord_0
d59c7733c6db3375,7.491418400681296,-2.819077296814744,ord_3,0,,4.64736896021269,cat_0,ord_0
d59f6e79a20964d3,1.5937726497601705,-0.9563852065259977,ord_2,0,-2.0584365096555706,-5.407387636131237,cat_0,ord_0
d5aa7bf31f2c5866,0.20441674864465081,-0.3053956363132675,ord_1,0,-0.5002822226380716,1.3392200158214558,cat_0,ord_3
d5aac263c86240e9,-2.918592546240061,3.3023904438208285,ord_0,0,-0.30582601545984445,-0.172483208914624,cat_0,ord_3
d5b13f091c095a44,0.6399510255392338,-1.0608116665721152,ord_2,0,-0.9752013507019627,1.7502812283629572,cat_0,ord_0
d5bda01e9e176ccd,-0.8947222057318028,0.9856630814590275,ord_1,0,-0.13182817505620054,-0.5367742536344554,cat_1,ord_0
d5c4815c59cef704,-1.3657209789618816,0.9375408182211631,ord_1,,0.5182997495642496,-1.3758085130116529,cat_0,ord_0
d5cbe14598a71728,1.945294373645925,-0.7409999671201069,ord_2,0,0.05525707651637024,-0.1550627835359138,cat_0,ord_0
d5cf247b7285d1b8,2.0105128955013827,-1.5230434391684788,ord_2,0,-1.338985435755216,-0.16829526255469784,cat_0,ord_2
d5d197bd6b18bdd4,-2.7202618952351667,2.6272293097703443,ord_1,0,-0.4179798330173737,0.29265763530933253,cat_1,ord_3
