row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
f95f74d72ac551f,-0.2679481171926398,-0.7333007942790406,-0.5328778771925626,-3.4428002492704324,0.8324412774648398,0.07186957900701055,0.0,0.8773234496768372,-17.758800237589718,1.3394410077198193,0.10340997733099941,0.11992657738962742
f96113303fef5ee,0.28795734621636404,,-0.6378701001063983,-2.015728281691975,-1.2764157439065844,-0.12380377687964869,0.0,-0.346237034766788,-5.027162418000597,-1.336065955849979,0.07440286710311933,0.13008432643133072
f961fd17836b3ac,-0.0944395401493704,,0.2703132178957331,,-0.7962571543411596,1.0680926985781567,0.0,1.1679120419978517,-0.18393673605810584,-0.9659203835801875,0.15018524763587696,0.1250655720768187
f963dc633ab77e6,0.07483039784635544,,0.06129699089607185,0.17711590707177027,-0.1424224523412272,-1.1733622357271405,0.0,2.9969784157476353,-0.23771544897547658,-2.7461641219007635,-0.13879913472063357,0.07719612243882246
f969997a1b98021,-0.9436841658427568,1.5582218773003211,0.7677566245772806,,1.1563101412974313,0.787247969465891,1.637959417693277,,-2.8867390505043007,-1.8815160655214094,0.2063350754431633,0.22791758138330206
f96a008a46c4509,-0.7122725503772326,1.1300301563536368,-0.4881588283680562,1.2166277681979871,-0.1759174315947185,-0.4258014230072187,1.7907540280192884,,-1.327375391321283,-4.0556910155494945,-0.12714266191377085,0.2255498275909872
f96a4de756d4871,0.6184947340852235,-0.29535966389029533,-0.09019495163125549,,3.756569627192364,-2.1407673640942826,0.0,,-5.6109484202318995,-5.312843220144048,0.04487116470661557,0.1312160151714556
f96d931ccee08b6,0.2693371688202867,-1.6289994995608026,-0.46793998197102427,2.539732892543129,-0.6039380507646916,-0.716061188272965,-0.6051451864366812,0.16750724948681617,,-0.17355765723561412,-0.34475465390803905,0.0818907858905056
f970398c01b74d4,0.524610776415642,0.47240347490892554,-0.40813308172060003,2.4855362988692185,3.281033836314375,-1.783297140393603,0.0,-4.342459005968535,3.6971110611163844,-3.7540676850689416,0.14860546716007725,0.211523031649566
f97194d7d5faed4,-0.6758639311576928,,0.1557895826470592,0.16892536256540414,2.3671153617760976,1.1059214071919565,0.0,-2.2886734837643763,2.4324833789686053,-3.476012032196282,0.053056921269464784,0.18045421477404328
f974a5f49cd690f,0.3604066194221174,,-0.011132230595411019,1.0678423673007926,-1.4477159142837086,0.04977682236933256,-2.02530862543074,1.8238826115220277,,-5.999672357336314,-0.05959312082573354,0.07765527401826935
f9753bd02f19c80,-0.655549049443032,1.8925426310720912,0.945850729033741,3.8578467225248048,-0.8697837199397824,-0.8275247389504647,2.6089787234081254,,-1.4291220523200419,-2.9058602716956208,-0.36939918118283965,0.2195843505887924
f979b9d9497f612,-0.1172667790099872,-0.6910636388717173,,0.5906493277912374,0.6742169248648587,-0.8120480497497764,1.1630602052068169,,2.822793502338342,-1.91922189556095,0.2242364548621576,0.14979912048045196
f984ed705a837ac,0.24205281357774278,-2.178796154220798,-0.33268560969951644,,-0.2622312890357863,0.36386478708516656,-0.008495490408889361,2.5461608308588524,-1.5593929967359335,-2.76809794476706,-0.04675712371270272,0.04222051584741832
f986155fca990a3,-0.38415864894684454,-0.4133692476549269,0.4020151407563633,0.5667108439014027,1.686986888568222,0.5116974304859436,0.38112038783006036,-0.3427029633226921,,-0.6710320126934661,0.1162600235918899,0.16516325609115184
f994c628f0e4672,-1.0547411186655533,1.6144385485851525,1.0072279425716277,,-0.40296384117167994,-0.4338722431879548,2.0944753309035185,,,0.40980221430789054,-0.5607141954688961,0.24874712732666757
f99c4e7fbfc556e,-0.6898428742339909,1.2870531729350843,0.14978210272355696,1.7503269651101059,3.019255345425021,1.873267218268388,0.0,-4.211687795188494,-3.744133566117907,-1.7618387466376466,0.03373264580740461,0.20895921771823847
f99c83a3a16ec89,0.2885633399070437,-2.732346757348018,0.41878489204755476,,-1.2799074758799773,1.4437672353237616,-1.4012610273489106,1.9475295403654718,-10.105870508294847,-8.312585911516585,0.18359316873423226,0.05877598161653356
f99f42ae569a03c,0.07170092536660916,,-0.4183527453427021,0.9897148560139476,0.08591297503189904,-1.4460441702051865,0.0,0.15563092299709647,0.6631729670714253,1.554003817458417,0.06647177956575309,0.07714515718074974
f9a281dba713a65,-0.2922033869991436,0.11628090941525748,-0.17633957220081428,0.4397645008072128,-0.5928945483302291,-0.7380740801631012,0.2324202755237385,0.8949872457515564,4.322543131770896,-1.9627339024385277,-0.03018546178983183,0.13364285457376626
f9b26ec29a51272,0.30680984345123496,-2.125423866928209,0.27187604868836723,0.9149371504970975,0.8652513497448655,-1.3978420655816661,0.0,2.8492083228148113,1.8597893801762502,1.2622193183072143,-0.07875428957740917,0.06978845197943503
f9b3876af6483f3,-0.24946638012288494,-0.10324112600876362,0.16040097758565752,-0.890288463416054,-0.3153686379072682,-0.5629622113095967,1.1161681554196932,1.7353438636646625,-1.8660589686389526,0.505487455552851,0.03328974815684299,0.13528900508698127
f9c0ab748de756a,0.3858457198051024,,-0.36599048414931357,,3.275541035696673,-2.767583986346235,0.7743510529309998,,0.62371825165018,-5.46874090274179,0.24558111271167513,0.15468563135575222
f9d479dababae36,-1.0313852363240403,,1.3015102653035242,6.457194575232489,4.41923089738668,1.8199078807988411,0.9074396658454749,,,-1.695014742150981,-0.7970365864154892,
f9d6ed47f60bbbd,-0.48243879941628975,0.9631785003299808,,,1.7113834561709764,1.7749359956071873,-0.91917853241125,-2.4433723687986424,1.5764572494844074,-4.798166021263327,0.2551360896548126,0.18086630723143424
f9db9e624197519,-0.6764560796928274,,1.2055273094834922,2.5684417149711445,1.730337377849923,,0.0,,3.0328986925795443,,-0.8034274734048361,0.2594629188115099
f9ecd0461b2f682,-0.21377969489312074,-0.646192888888009,-0.6745499991236219,,1.1365294859233317,-0.9843783728786512,0.993855294036329,1.4560731794886799,-1.6251206620240162,0.6334303152120834,-0.016086132931773633,0.09934199211479816
f9f4c842bfcb27e,-0.28725165630334426,0.30859595796378486,-0.25164224313548955,,1.8443856911459586,2.3999341810905306,-0.6268450718362226,,-6.1596889758699325,-0.41055881511283565,-0.12598821377847733,0.14113248305980286
f9fad806ea09afe,0.02789345276952712,-0.2598220138053122,-0.31950287383887055,-0.8436451631434673,-1.2077639434000014,0.5497610071258455,-1.9044662241166024,,,-0.5068494435169986,0.016993414577564207,0.1312857513748447
f9fef1f404387ca,0.30331036131100336,-1.6217756443267903,-0.3922707336685553,1.009328372269793,0.533379895325112,-0.07064992425632821,-1.4570301470528944,-0.18650523728275914,4.280361734847278,0.13989674768595944,-0.5491023366526585,0.060694519957499415
fa0bb176b266781,-0.5415325252481682,-0.8641689175691825,-0.11090529404019855,1.2885183368705293,-1.379706295337166,-1.4357362597968997,3.003499449747331,1.2335699462626135,,-4.308018483498823,0.11269669728493027,0.1308758375036393
fa0cc587be56eb8,0.01068258460137704,-0.7266897236050608,-0.5169396614682145,,-0.02898489429592993,0.7697799298682746,-0.5185747486182909,-1.370368508951611,,-0.30066078329391965,0.10149762641798742,0.13489226129877768
fa0e9de3d78194f,0.004759539563585491,,-0.07656317709204473,2.316259218074552,-0.057345339499476206,-0.707654574987054,2.1240393398512003,0.889840071030803,0.15190293320173676,-0.046451207070035805,0.09018181495514206,0.1005639275575823
fa23e9bea9d8972,0.018434021733540626,,-0.03530485468679502,,0.07125802273468473,1.3985604010104633,-1.8570058038096873,0.49820805586398087,-1.5963660122265004,-0.770550430571846,-0.10784492794507829,0.09659395951652958
fa2c79306986470,0.44534795934609717,-2.715066344906845,-0.28668158836617935,2.691741665093202,-1.3073526955151593,0.8002624944391502,-3.4527214991311386,,-3.6637558066647795,-6.631231199352449,-0.1754398230942208,0.021278175458122318
fa37e2a9f42a46c,-0.7646749176657459,0.36188173233408905,0.09041330027405259,-0.9221531070326645,-1.1793924635663797,-0.5534548446037973,0.7082589392424699,,,-1.1465513866183354,-0.09310699264633493,0.17097322839751763
fa3a40645533de6,0.3100230405214355,-0.995418217046514,-0.23259191929056597,1.8845546624547231,0.8405500727429015,-0.6532210375662444,0.0,,2.906676053088189,1.3052189169498893,-0.07055048631357923,0.10345609282795087
fa40e14224bcd3e,-0.09429010165579937,,-0.25432408822146385,2.0332567645581503,-0.3091847436126938,1.5651905268662836,0.0,-1.068087275610186,0.9753474875037123,-3.2097830299065078,-0.062314074718358585,0.11385038135835193
fa43b4915ad83c1,0.26935421401233023,-2.2913260150311996,-0.6870402386499674,1.2873379058141836,-2.225718340869395,1.8329273586875146,-3.7906515234614053,1.0642066580424006,,-7.379406612366272,-0.05973082529778045,0.013911640730386587
fa445be5c2bbb16,-0.45090288386165844,,0.45792502372033506,3.0441961377914755,-2.860324941841154,-2.6838094080937567,3.9985607442897795,,,-11.09524627503187,-0.15402134359362898,0.14718880611465562
fa4b968cfd89718,0.5625217402381192,-3.0563628089542143,-0.004760724856099185,3.6826855161364405,-3.8818975455320364,1.9484945469961619,-4.046146526738946,3.8218237355251934,,-12.454178242902314,-0.017329132216320348,-0.06557631124169808
fa4e16877c90c44,0.030884870927330194,,-0.8070938258149719,0.6193540409824687,-0.3656008403709326,-0.2877571308136645,-0.13877753396711598,-1.2287890211388968,2.2264019754341695,-1.513235711468702,-0.3323581532198222,0.1076993198585749
fa5102c24407047,-0.513881488395207,2.161352931819154,1.223953972244149,0.6189461569409274,-0.8189984219718598,-0.4253508024881377,0.1622385932131324,,,-1.9433154240100505,-0.608657842558518,0.20656597012546307
fa526297f7ddd64,-0.08935106857700986,-2.000250000334707,-0.3740479165951417,,-0.10200905640654376,0.5269776754989817,0.0,2.850275964124825,,-2.5267838636134545,-0.17277760731898126,0.07572049632672673
fa5320f2d5b03c2,-0.4225627010653138,,0.0916704676831902,0.3887318411983838,0.6934962364601367,-0.5068454352513557,0.0,-2.3748150861845247,-0.7554818009073225,-2.522409092946095,-0.01246851723870385,0.1681210587002397
fa58ccb12969b0b,0.7357169906933301,0.25715274234537255,0.8808241661230434,0.3790414751621115,0.5355431289351316,-0.44582578639529546,0.0,-1.5288441265617405,-4.032369785596894,0.7202301655006058,-0.3771419743864343,0.14112876577497344
fa5cefc5fa2b720,-0.6696848152829717,,0.5292180779218916,,1.0733765209135437,0.2056160739959332,0.0,-2.981748260953331,1.3588154247764108,0.17106311884533576,-0.4102471281951349,0.18499412155982015
fa6ab267c23d090,-0.22692682726774513,0.7170552522353735,0.3782082262544716,4.840939387680372,1.2005540885350945,2.6479516922819846,-4.110407609399478,,-5.377586055386828,-2.7069861789459844,0.11404217850361559,0.1482149543828398
fa785d6382235dc,-0.7259217324324831,0.5125637384751983,0.5628561422046544,,2.0191723965311303,1.098646179581984,0.0,-1.5091878043950226,-2.1670834150616387,0.04881079824408452,-0.13831741836450348,0.16691698347740638
fa7dd64d3808aa0,-0.3232993476785202,,0.3205871796051776,,2.17120873236934,,-1.9440264612143905,1.8399469353085307,-3.486445272993466,,0.06933941735206067,0.09107213224878005
fa7ddf22ebd9caf,0.07798613921381425,-1.355722792232602,0.7331693860198437,-0.1721021452470367,-0.03797928427960351,-0.053244342500611164,-1.4041056260073494,2.899580583360012,4.652055332134736,0.35400445760316945,-0.3792236393098908,0.08635872906873254
fa88c4bfd874d80,0.6705551760388683,-4.082966936986656,-0.22338819997431472,,-4.618211977498301,1.8200472905429423,-4.38513621610505,3.8596087118195057,1.8076241257590133,-10.003248077183843,-0.08850059010585953,-0.06154291265474994
fa890a17f724ac1,-0.2483442879702582,-0.5997460805523214,-0.18640771790874167,2.1922580355714576,-0.20968356439311087,-1.6788867351690546,3.064644383897046,,,-1.0999698721403357,-0.18683624115751507,0.13475128684887425
fa890a7d91f2e82,1.0417976396702655,,0.2216725591155516,4.966602707561147,1.54400268434429,-0.7337155462583052,-3.847341034747608,5.007397750482253,-6.202403780205403,-1.0815437447698897,-0.06607535485626748,-0.17092217142235172
fa8bdd2bc7df347,-0.1707077383375819,0.005296545625164767,0.5712804005182024,,0.2930312882386014,-0.5250773230063382,1.1639551718384231,,,-1.572963879004389,-0.06314281767344146,0.14459493791669636
fa8c732a50f5319,-0.613309230272051,,0.5572689625169001,,-0.046510938592520756,0.549214132813596,1.681928303067898,,1.388161654509979,-3.395966426556801,-0.29942846571848836,0.12676650805287004
fa8f58a8c662b6c,-0.30551215844356605,-0.652064867393619,-0.21371339545804527,3.6256443009409036,-0.5342108361921432,-1.968928827011633,3.2891016908503565,3.259142218566547,-4.292537288308209,-1.7456034798082167,0.021264624152623826,0.11686515167206449
fa93b982dad98ed,-0.37440391406008083,,0.1901171262809602,-0.5119155715188902,1.791434313422877,-0.32761254197987333,0.0,-0.5163033880288349,1.3496087864535258,-4.7950016291470705,0.13495050163762773,0.10604163184162119
faaa878c1ea03da,0.02827771911439106,,-0.8135854287941681,,-0.13635671959878498,-0.39146796126516226,0.0,1.874899158974752,-2.1929395333693478,-0.9700715252331937,-0.589562799320571,0.07016363461303911
faacd926ffead40,0.3934376614337216,-1.1975105511817643,0.13831140810444897,0.6189953683397663,1.1449148602780777,-0.9649480320933511,-0.2625031754557122,,-1.9952451805806057,-1.6472605216583411,-0.004326617887417828,0.10870390106806133
faad8beceb11b84,0.2351281451391361,,0.38946935648284803,,0.6640786514548679,0.559682716889436,-1.4793476051844334,,,0.3998744882880312,0.20054772873960777,0.09001226721148678
fab36b2fb3d5b7e,-0.7480588397612119,1.5937083239595182,0.9285613757322191,,4.243883796490995,2.6376372773908785,1.1327858711411074,,,-2.4770206139958866,-0.3453925756857189,0.2282033837066507
fab772aee28d1be,-0.08870796417617216,-1.7315975528519887,-0.3907862283982719,-0.20112072789612656,-0.6438435636032813,-0.5827694668761471,0.0,1.0683848200626909,-7.770257266450472,0.2107381131246644,-0.24554443505378087,0.10168077327824289
fab7d97751e618f,-0.06297197976192537,,-0.39216103805522584,-2.1897528756227933,-0.4997579655176252,0.1985085998971995,-1.8370364333610876,0.17922175554982722,-5.606377644185397,2.328126389015863,-0.21711839882695771,0.1358027853422272
fabbed083db471c,-0.11649157606763552,-2.0482190004650667,,,0.23255532608584523,0.29700066651849477,0.0,,1.180149801889556,0.10519217623156507,-0.019529526159591748,0.08163305271306984
fabcaa4ac78c82f,0.19258260257405388,,-0.7310343838593858,-0.5160941579276989,0.009146846270637346,-0.07018778258550185,-1.132076498014208,1.041777680034907,-2.367486346071203,0.3412308165574424,-0.5558855522674098,0.09930939262926138
fac072b23efc249,-0.5228513031214074,,0.2826189262460093,,2.380164201339101,1.7291492199074034,0.0,1.0880654611735001,1.2919299747204351,-2.560637751820108,-0.18695343435614414,0.14634792274595257
facf8a9a1cac8d3,-0.09335806909822694,,-0.34113138155221273,0.4478527576335505,-0.7025963323504644,0.24600884784373142,0.0,0.5037275491868409,3.945591663905969,0.10492853050618134,-0.02915464644835523,0.10443243622536945
fad06855bc52b66,-0.5883042442001475,,0.6936928196801123,-0.345130697869658,0.3371944542136748,0.7162318613392404,-0.43463337181543005,,-1.2246942976390969,0.6443467725021961,0.05353670371125491,
fad923d56605742,-0.10501820004283648,-1.8480095094658853,-0.23489851507650694,,-1.6173654914145914,-0.5602285608332093,0.0,2.708650552419427,1.2621213810681575,-1.5532295443102475,-0.09417242045020995,0.053094138664966574
fad9cb2227b94b9,-0.11610204643439226,,0.4162524513871063,0.2712269482854206,-0.8463569388803168,0.0234625971209709,0.0,-1.1283737600022539,6.747932573872052,-3.7574895826362917,-0.012911066716062954,0.12353381794619354
fadf931b6cba5ab,-0.2063453242732192,,0.14428373868267408,,-0.28692762064010213,1.5854729070042621,-1.9387682304910976,-1.1654466601562024,-1.1859911074224363,-0.02541355979869453,-0.16880359725845984,0.16619427374459997
fadfbb0d0490ef8,-1.0891222227658808,1.3561121794876076,0.41942896741390073,5.553371322640131,-3.9546252085883804,-1.4452756748637436,5.086808176619139,,-1.1881941268854357,-10.342826103548921,-0.15295676064012645,0.2261934244684703
fae0b8969d9b2e4,0.20741326332898313,,0.22596297991266512,,-0.40721202028127984,,-1.3785078884815465,,-1.610892702874898,,0.08481728623911713,0.056525310962037716
fae5bde3065d795,-0.15219841685411462,-2.400564390953745,0.23193651933190357,0.6847296435344981,-0.5354326857719248,-1.861024958616281,0.6288793368297083,3.0371575118326426,-0.27487320526597186,-2.137340931354312,-0.3710808794796904,0.07482187030420134
fae81553139b7fa,0.08523422502614586,,0.16334673831510757,,2.9617816442595224,-1.8238006424406605,0.0,-2.6791209528217186,-0.5472717251425179,-4.047951741234055,-0.34858541387969116,0.15222696090047777
fae8b8427f5bf81,0.33576569224368086,-1.6423633680718863,-0.36597140218995516,,1.0284850537025243,-0.6695067172595222,-0.3629034222270464,-0.6921115339008576,3.790000134229142,-0.7489074656582797,,0.10239312450950253
faf1c57e85d7b33,0.5126967113952774,-1.3026191966210425,0.3993635867016926,,-0.309115020810047,0.1163856410737919,-0.9752286708478459,0.9635697565713084,,-1.1958828809588606,-0.10786600299144884,0.10045735077958717
faf793f0d3eda62,-0.011793413597319669,-1.5389039154737403,-0.4380799192720154,0.4665470775560019,0.2604739141213623,-1.6530774518861957,1.7134021689601662,0.6386262324872451,-1.5298458078283548,-0.7897206062491773,-0.3403595895399387,0.10150300808051028
