row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22
fb42e2d23f97743,ord_2,,0,ord_3,1.0453360118901083,ord_0,-2.6801496756567604,cat_1,1,,ord_4,ord_0,1.0132410507279208,ord_0,cat_1,0.177334577109347,cat_0,cat_4,-0.934543494031963,,ord_1,1.7535666283854765,ord_3
fb569e99b7e78f1,,ord_3,1,ord_2,0.6694631172600745,ord_3,-1.6683971165140714,cat_1,4,,ord_4,ord_0,1.1526067987297535,ord_1,cat_0,0.08377495179996045,cat_0,cat_2,-1.4733535168083023,ord_3,ord_2,3.5515580472545305,ord_3
fb5e48bb1cfd4f5,ord_2,,0,,0.3073325892501105,ord_0,-0.689378491224938,cat_1,2,ord_5,ord_4,ord_0,0.2813022254933374,ord_0,cat_1,0.1804349610882533,cat_1,cat_0,,ord_0,ord_0,0.5355734562542309,ord_3
fb5f52b21b3c4e4,ord_0,,1,ord_2,0.5904640326979482,,1.7372133328949242,cat_1,35,ord_5,ord_3,ord_0,-0.4892280857569148,ord_0,cat_0,0.16821723615501188,cat_1,cat_1,-2.8722121846575814,ord_1,ord_0,2.505540380740441,ord_3
fb681bc61d0c255,,ord_1,5,ord_0,1.0194209381808492,ord_2,3.6626671307941696,cat_1,0,ord_2,ord_4,ord_4,-0.4314198478814038,ord_1,cat_0,0.11630190192798368,cat_1,cat_1,-7.160888948986637,ord_3,ord_2,2.939425646786371,ord_1
fb6c4b81960f515,ord_2,ord_1,0,ord_3,1.2205618561275822,ord_1,3.3323662567419503,cat_0,3,,ord_4,ord_0,0.4171699033762465,ord_1,cat_1,0.19712207617421929,cat_0,cat_2,-2.4713893764558597,ord_3,,0.8293680898402298,ord_3
fb6eb778da09e80,ord_0,ord_3,2,ord_0,0.5256909057430652,,1.463940931190584,cat_1,3,ord_3,ord_4,ord_0,-0.6360271655519798,ord_1,cat_0,0.09497605051646825,cat_1,cat_2,-5.787601867627196,ord_3,ord_0,,ord_3
fb820145eaa2d3d,,ord_1,1,ord_1,0.09430152534273689,ord_4,-1.9110687821174739,cat_1,4,ord_5,ord_4,ord_2,-0.6135601049386601,ord_1,cat_1,0.14862032232649497,cat_1,cat_1,-8.40194442291058,ord_3,ord_2,2.7388385077229676,ord_3
fb84beda576a11f,ord_1,,0,ord_3,0.09643742245167691,,-2.3318558437168546,cat_1,6,ord_5,ord_4,ord_0,0.986234439958962,ord_0,cat_1,0.1453964474665827,cat_0,cat_3,3.2639991861780935,ord_1,ord_2,2.4701662013907093,ord_3
fb9bbe9aec26c2e,ord_1,,0,ord_3,0.8587519982390598,ord_0,-2.2715603590810325,cat_1,53,,ord_4,ord_0,0.895868784360853,ord_0,cat_1,0.17071643044503304,cat_0,cat_3,-0.10917562177739376,ord_0,ord_0,1.2411488981266057,
fb9c6525caa848a,ord_1,,0,ord_2,0.11301811638189296,ord_2,0.10592385055465114,cat_0,0,ord_5,ord_4,ord_0,-0.1387576988434059,ord_0,cat_1,,cat_1,cat_5,-3.2070575334432996,,ord_0,1.0027717001129106,ord_3
fb9dae975165fda,ord_1,,0,ord_2,0.7296983452307297,ord_5,0.926514886312834,cat_1,0,ord_4,,ord_0,-0.8071029071450444,ord_2,cat_0,0.15283375325391296,cat_1,cat_3,,ord_2,ord_0,0.09486034488373682,ord_3
fba14fd039de05c,ord_0,ord_3,1,ord_2,0.7019637825327705,ord_0,0.9550540128274881,cat_0,0,ord_3,ord_4,ord_0,-0.6144627018093456,ord_0,cat_1,0.1360736224280554,cat_1,cat_2,-8.183998679070333,,ord_1,3.383292132373589,ord_3
fbaffcd5861c3b4,ord_0,,7,ord_0,0.6790383814319538,ord_3,3.605183981543825,cat_0,4,ord_1,ord_3,ord_3,0.23720409650607668,ord_1,,0.11907552871334996,cat_1,cat_5,,ord_3,ord_2,4.964605235252058,ord_1
fbb02f60a8ea62d,ord_2,,0,ord_2,-0.0876323856111138,ord_0,-1.6793778030353315,cat_0,14,ord_4,ord_2,ord_0,1.1525671412033232,ord_1,cat_1,0.1998162134046142,cat_1,cat_3,,,ord_0,0.6209392030094303,
fbb8bec1e1b7e08,ord_0,,1,,1.0568137569711376,,1.5525209692471593,cat_1,16,,ord_4,ord_0,0.4612322872829845,ord_0,cat_1,,cat_1,cat_2,-0.3910431608105783,ord_3,ord_0,2.8405641245568085,ord_3
fbb8f64c07b6521,ord_2,,0,ord_2,0.11222703238728594,ord_2,1.624048845116052,cat_0,14,,ord_3,ord_0,-0.2835458872344398,ord_0,,,cat_1,cat_0,,,ord_0,,ord_2
fbbc2641fc242c3,ord_1,ord_3,4,ord_0,-0.0951763288430712,,-4.206809795659131,cat_1,11,ord_5,ord_4,ord_0,0.17302410500576604,ord_2,cat_0,0.05641754659192315,cat_0,cat_0,,ord_3,,3.8495949393008213,ord_3
fbc19232e46fe98,ord_0,ord_1,1,ord_0,0.07476096378060229,ord_3,2.4350693654045577,cat_0,28,ord_3,ord_0,ord_2,1.1762521035198723,ord_2,cat_0,0.05866684472350583,cat_1,cat_1,6.08475123770219,ord_2,ord_2,0.00746791426187262,ord_2
fbce72f1f701565,ord_1,,0,ord_3,0.49213991311659266,,-0.6762304984598454,,27,ord_3,ord_2,ord_0,1.1479686403082605,ord_1,cat_0,0.19414575279139212,cat_0,cat_3,3.5233469255430587,,ord_0,0.13828712350271175,ord_3
fbd9f0482d472f2,,,0,ord_3,0.5802514109239598,,-0.433757582325877,cat_1,7,,ord_4,ord_0,0.6000933981169128,ord_0,cat_0,0.1749478393586227,cat_0,cat_0,0.9144642275722219,ord_2,ord_0,1.2291367364790744,ord_3
fbe236055efbf19,ord_2,ord_3,0,,0.7885061992760087,ord_0,1.1028000586086315,cat_1,10,ord_5,ord_4,ord_0,1.0451892613602436,ord_0,cat_1,0.16286953914323082,cat_0,cat_3,,ord_0,ord_0,0.5665400996617054,ord_3
fbe24aa0ba8b1f8,ord_1,,0,ord_2,0.810673050302999,,3.2176979531805734,cat_0,1,ord_1,ord_2,ord_0,0.48796964717588,ord_2,cat_0,0.14965422663034209,cat_1,cat_0,-1.6807524457486287,ord_3,ord_0,0.2510309432338958,ord_3
fbe455535e54a38,ord_2,ord_1,0,ord_3,-0.19971749935151512,ord_1,1.1252153835567649,cat_1,1,,ord_4,ord_0,-0.5461297734220671,ord_0,cat_1,0.21077799248597506,cat_1,cat_1,-2.4713322557011024,ord_3,ord_0,0.770240899015572,ord_2
fbe6a57c7bc577f,ord_2,ord_3,0,ord_3,0.47797632380116206,ord_0,-0.3718722253269514,cat_1,58,ord_5,ord_4,ord_0,0.3577164180920504,ord_0,,0.17236075324669448,cat_1,cat_3,-4.231369679480161,ord_1,ord_0,0.5777608016326896,ord_2
fbeb899847e0d1a,ord_0,ord_3,1,ord_0,0.9247805555656284,ord_1,3.2110741570980563,cat_0,2,ord_3,ord_4,ord_0,0.16006023276797715,ord_0,cat_1,0.08673499026785468,cat_1,cat_5,-6.015862687222791,ord_3,ord_0,1.5615499123215515,ord_3
fc00f13806c45cf,ord_0,ord_3,5,ord_0,0.7255040888347722,,3.2111966943731396,cat_1,16,,ord_4,ord_0,0.7735089021845114,ord_0,,0.0696477067855044,cat_1,cat_1,,ord_2,ord_1,,ord_1
fc1295e3f94e0e8,,,0,ord_1,0.051824343859648514,,0.6467803104458272,cat_1,39,ord_5,ord_2,ord_3,1.217122278739677,ord_1,cat_0,0.17600251289132668,cat_1,cat_3,6.0740259165131825,ord_2,ord_2,0.09910459570954899,ord_2
fc1bbfa5999fb9d,,,0,ord_3,0.9407563283721694,ord_3,1.7274869192107172,cat_0,23,,ord_2,ord_0,0.6190096894692472,ord_0,cat_1,0.1810414857908421,cat_1,cat_5,-0.05207280098318101,ord_1,ord_0,0.2159059437341095,ord_3
fc1e5e01aa27d17,ord_2,ord_3,,ord_2,0.6613363973023045,ord_1,-0.3714102727276116,cat_1,6,ord_5,ord_4,ord_0,1.219779876220143,ord_0,cat_1,0.14645244718222716,cat_0,cat_5,1.5629163223494726,ord_2,ord_0,0.9579099101827563,ord_3
fc2186625cf31f4,,,2,ord_1,0.20261248924892747,ord_3,-0.9513951971175739,cat_1,74,,ord_4,ord_0,1.3612790296140587,ord_0,cat_0,0.09239667082997757,cat_0,cat_2,,ord_3,ord_1,3.2254007785140404,ord_3
fc2571d50839a72,ord_1,ord_1,0,ord_2,0.6992364579426755,ord_0,0.24177853461056775,cat_0,20,ord_5,ord_2,ord_0,-0.6279222971767433,ord_0,cat_1,0.19344578996837725,cat_1,cat_0,-6.7611176483042685,ord_0,ord_0,0.013181282786929966,ord_3
fc2599933d16e03,,,0,ord_3,0.5149646850333236,,1.9273200298570297,cat_1,9,,ord_4,ord_0,0.7832073495730952,ord_0,cat_1,0.1740148132680673,cat_1,cat_2,-0.5144742742445216,ord_2,ord_1,1.8498339601081568,ord_3
fc2f883fbd2d561,ord_0,,,ord_1,0.35061009290497636,,1.2543938794765985,cat_1,27,ord_1,ord_4,ord_0,0.2701873756840066,ord_1,cat_1,0.10545070458966327,cat_1,cat_2,-0.9682774580004342,,,2.288794467903928,ord_0
fc30efc12135836,ord_1,,0,ord_3,0.5896029850713388,,1.5969840310548007,cat_1,41,ord_5,ord_4,ord_0,1.0799535735687849,ord_0,cat_1,0.14682111453175167,cat_0,cat_2,4.933221951331401,ord_1,ord_0,1.9077036876237163,ord_3
fc3b43b1e94617b,ord_2,,0,,-0.25222001452665754,ord_3,-0.25258552367832976,cat_0,0,ord_5,ord_4,ord_0,-1.004603445570365,ord_1,,0.12630794976019855,cat_1,cat_4,-7.349182923954949,ord_3,ord_0,0.6521760824739009,ord_0
fc3f50811be79e2,ord_2,,0,ord_3,-0.3490209188991277,,-0.5673936754422482,cat_1,21,ord_5,ord_4,ord_0,-0.288562048264155,ord_0,cat_1,0.1825880191818123,cat_1,cat_1,,,ord_0,0.824126932489692,ord_0
fc438df918c92f3,ord_2,ord_3,0,ord_3,0.8634093107963117,ord_0,1.433190387577802,cat_1,3,ord_5,ord_4,ord_0,1.2329139387719568,ord_0,cat_1,0.1736863395959456,,cat_3,-1.103642253539045,ord_2,ord_1,0.6414707117060163,ord_2
fc5834aa5afe0f9,ord_1,ord_1,8,ord_0,0.6501048627146735,ord_1,3.63480360544314,cat_1,17,ord_3,ord_4,ord_3,-0.1972987305504995,ord_0,cat_1,0.04687401679650607,cat_1,cat_1,-2.254672588062367,ord_3,ord_2,,ord_1
fc643c22e05b9ca,ord_0,,1,ord_1,1.1116505617965984,ord_6,1.2623419288015638,cat_1,17,,ord_4,ord_1,1.0436823287868,ord_0,cat_1,0.11828372813012225,cat_1,cat_1,1.9887742095297523,ord_3,ord_0,2.024311587784806,ord_3
fc6cbeb0df83652,ord_2,ord_1,0,ord_3,0.06951615707701592,ord_2,1.4519595518224881,cat_1,13,,ord_4,ord_0,0.8602910937516479,ord_1,cat_0,,cat_0,cat_4,,ord_3,ord_0,,ord_2
fc71f2ff25422de,ord_1,,0,ord_2,0.5961467476988311,ord_4,-1.0786955182171312,cat_1,1,,ord_4,ord_0,0.853017089815219,ord_1,cat_0,0.1018923947010586,cat_0,cat_4,-0.9073793264381584,ord_3,ord_1,1.4199086328484145,ord_3
fc748d5a974dbec,ord_0,ord_3,2,ord_1,0.9594466730973987,ord_2,1.086456184055743,cat_0,1,,ord_3,ord_0,0.2596619680144229,ord_1,cat_0,,cat_1,cat_2,-6.516906045403886,,ord_1,0.4430577234286657,ord_3
fc7546d72d03a4f,ord_1,,3,ord_0,0.7730518674130482,ord_1,2.4454137873522974,cat_0,6,,ord_4,ord_0,0.07286901164055548,ord_0,cat_1,0.09824260651940085,cat_1,cat_3,,ord_3,ord_0,3.319761725516096,ord_3
fc77f4fb9c7c085,ord_0,,1,ord_1,1.0280555048347055,,2.559983796870929,cat_1,2,ord_2,ord_2,ord_0,0.5921925991851446,ord_2,cat_0,0.06875099483562477,cat_1,cat_0,-1.1098473259520711,ord_3,ord_1,0.16515801694802898,ord_3
fc7fc602dbc641d,,,4,ord_1,0.2628184438143545,ord_6,-3.2510546686749846,cat_1,9,ord_5,ord_3,ord_0,1.4542782809787278,ord_1,cat_1,0.10460064534912586,cat_0,cat_5,5.69838001090633,ord_3,ord_2,8.219144073896224,ord_1
fc876d5424b746a,ord_1,ord_1,0,ord_3,0.5246033110596547,ord_1,0.8924016513120692,cat_0,0,ord_4,ord_4,ord_0,1.0766894978135362,ord_1,cat_1,0.19202545072255162,cat_0,cat_2,-0.2819150166127977,ord_2,,1.244410480344462,ord_3
fc8898a77892b78,ord_0,ord_3,2,,0.859929136306048,,3.4198456244653066,cat_0,1,ord_0,ord_4,ord_0,0.5146233056815508,ord_1,cat_0,0.08178132391441258,cat_1,cat_0,3.8382416930497008,ord_3,ord_1,4.614641795902544,ord_2
fc8f47fa5211671,,ord_3,0,ord_3,1.0892980768286977,ord_4,2.2294127557403,cat_0,0,,ord_4,ord_0,0.24891363946420597,ord_0,cat_1,0.17500079611019587,cat_1,cat_1,-4.60329473287523,ord_2,ord_0,1.524499829173317,ord_3
fc9b761e2badb03,ord_2,,0,ord_2,-0.045153555181127125,ord_0,4.0171488938562785,cat_0,0,ord_1,ord_4,ord_0,-0.40368238358233666,ord_0,cat_1,0.19141322343374317,cat_1,cat_1,,ord_0,ord_0,0.4404016879954838,ord_0
fc9c7d7e160a424,ord_1,ord_3,0,ord_2,1.0356853784885212,ord_1,3.7390103403200268,cat_0,1,,ord_2,ord_1,-0.9304833192470433,ord_2,,0.16032619139963133,cat_1,cat_3,-4.973425077045782,ord_2,,0.03843756549465017,ord_3
fc9f8e84cacf82b,ord_0,,1,ord_2,0.78690360960635,ord_4,-1.4335309117634198,cat_1,17,ord_5,ord_4,ord_0,1.3360311480305236,ord_0,cat_1,0.14734889400349718,cat_0,cat_4,3.8623217561948,ord_2,ord_1,2.237819820337249,ord_3
fc9f9cf5630335d,,ord_3,0,ord_2,0.26658661877219614,ord_1,-1.1485399077544363,cat_1,7,ord_5,ord_2,ord_0,0.07074688872438047,ord_0,cat_1,0.16899196691157212,cat_1,cat_3,-2.9624150435031815,ord_1,,0.8568380086529508,ord_3
fcb017bd6f231c6,,ord_3,1,ord_1,0.4822780025369522,,0.052202248033011545,cat_1,2,,ord_4,ord_0,-0.674820969809987,ord_0,cat_0,0.11953966042436663,cat_1,cat_3,-1.4170811901594758,ord_3,ord_0,2.360248356335035,ord_3
fcb382e77b89331,ord_0,,1,ord_1,0.8212221154875496,ord_5,1.7795555462440211,cat_1,21,ord_5,ord_4,ord_1,-0.9881029523095594,ord_0,cat_1,,cat_1,cat_1,-3.272897834801792,ord_3,ord_2,1.8659757949552456,ord_3
fcc3166049984f1,ord_1,ord_3,7,,0.7173617097817166,ord_2,2.287696768877941,cat_0,1,ord_4,ord_4,ord_0,-0.5653397494853486,ord_0,cat_0,0.05566163490583366,cat_1,cat_2,,ord_3,ord_1,3.563019660614803,ord_3
fcc5690fb8fcf29,ord_2,ord_3,0,ord_2,0.7713661708675237,ord_0,-1.3343606535189276,cat_1,9,ord_5,ord_3,ord_0,0.7923713869034154,ord_1,cat_1,0.1598567710818734,cat_1,cat_3,-0.3885158087834677,ord_2,ord_1,0.5309479985756811,ord_3
fcd1180f0225211,ord_0,,8,ord_0,-0.052363877707844037,ord_3,1.4260929013344095,cat_0,,ord_2,ord_4,ord_0,-0.24914864643179635,ord_0,cat_0,0.0536532403400552,cat_1,cat_0,-4.922089562638333,ord_2,ord_2,4.953319534601897,ord_1
fcd4c95677a549b,ord_2,,0,,0.5394611727907423,ord_0,-0.2832002643426912,cat_0,29,ord_5,ord_4,ord_0,0.6609515494585856,ord_0,cat_1,0.16979770976768627,cat_1,cat_5,,,ord_1,0.7413697157622747,ord_3
fcd845c6ba65c05,ord_2,ord_3,0,ord_1,0.6106487768721406,ord_0,-0.597782774179081,cat_1,3,,ord_4,ord_0,-1.310177559442045,ord_0,cat_1,,cat_1,cat_1,-7.859835558348074,ord_3,,0.5676454261877094,ord_3
fce85782d0248d8,ord_0,,1,ord_2,0.6792008308249815,ord_2,1.5429750410627103,cat_1,0,ord_3,ord_2,ord_0,0.43432461416038004,ord_1,cat_0,0.14130042365250317,cat_1,cat_0,0.40384477961370946,ord_2,ord_1,,ord_3
fcf1590b52b2592,ord_0,ord_3,1,ord_1,0.3893799808271798,ord_1,0.36376885527490477,cat_0,2,ord_5,ord_4,ord_0,0.9952075680586572,ord_1,,0.10871026313117353,cat_1,cat_2,-2.3904707338903983,ord_3,ord_2,1.2609654273526951,ord_3
fcf926f0aad90aa,ord_0,,6,ord_0,0.7785853023655438,,2.104292345062382,cat_0,0,,ord_4,ord_3,-0.036943662910278674,ord_0,cat_1,,cat_0,cat_1,-5.0243490726118125,ord_3,ord_2,2.147595962960886,ord_2
fcfee8b2666a99b,ord_0,,1,ord_2,0.5488731274870534,,2.801371361401819,cat_0,11,ord_4,ord_4,ord_0,0.3334095111310644,ord_0,,0.14978986098771457,cat_1,cat_5,-3.178969078809769,,ord_1,4.647451508271976,ord_3
fd1332598398534,ord_1,,0,ord_2,0.8367934979200604,ord_0,2.5141786384540667,cat_1,3,ord_4,ord_4,ord_0,0.5118526965038974,ord_0,cat_1,0.18866747624385238,cat_1,cat_4,-2.6714985317772553,ord_0,,,ord_3
fd17745c7adbba8,ord_2,ord_3,0,ord_2,-0.2844163607161847,ord_1,-0.18276999837101582,cat_0,20,,ord_4,ord_0,-0.6626706688364727,ord_0,cat_1,0.1568848371135532,cat_1,cat_4,-5.6716198629870025,ord_2,ord_0,0.5911760024799978,ord_2
fd19bc00f1bd451,ord_1,,0,ord_2,0.501487603299268,ord_2,-2.9444704143626708,cat_0,26,ord_4,ord_0,ord_0,0.6897891270857218,ord_2,,0.10248812795962153,cat_0,cat_4,-0.4877506501026382,ord_3,ord_0,0.010225970635021963,ord_3
fd1afa8652bdadf,ord_2,ord_1,0,ord_3,0.6955233261511637,ord_0,-3.7370548581620215,cat_1,10,ord_5,ord_4,ord_0,-1.075048538550193,ord_1,cat_1,0.20590566989762815,cat_1,cat_0,-7.8744071083466585,ord_3,ord_0,0.7434752249596949,
fd2adeb60f5bfc9,ord_0,,6,ord_0,1.0488865009173094,,5.0499044665675665,cat_1,45,,ord_2,ord_1,0.720544445786131,ord_0,cat_1,0.10233893785542998,cat_1,cat_1,-0.3434063192270983,,ord_1,,ord_0
fd2e921a2d52a9a,ord_0,ord_3,1,ord_1,0.3744257265126818,,1.796391924060423,cat_0,3,ord_3,ord_4,ord_0,-0.518083931111063,ord_1,cat_1,0.1343738559440003,cat_1,cat_4,-4.618201115124746,ord_3,ord_1,1.3052939930003356,ord_3
fd3007b028dc929,ord_2,,0,ord_2,0.8738001544668438,ord_0,-2.441035791706527,cat_1,10,,ord_4,ord_0,-0.21350762908749127,ord_0,cat_1,0.19030821396916295,cat_1,cat_5,-5.82707145604737,ord_0,ord_0,0.6253548739924853,ord_3
fd328a972c983ee,ord_0,,11,ord_0,0.7680342766927057,,5.4678283097089695,cat_1,0,ord_0,ord_4,ord_0,0.7280807683014228,ord_1,cat_1,,cat_1,cat_1,1.4811420747983093,ord_2,ord_2,5.908087964436287,ord_1
fd34ede58e51852,ord_0,,1,ord_1,0.37943983559980016,,1.0301491627928128,cat_1,3,ord_3,ord_1,ord_0,0.5800232915879766,ord_1,cat_1,0.1284993551470992,cat_1,cat_1,,ord_3,ord_0,1.6411182783341183,ord_3
fd3630d884b266d,ord_0,ord_0,1,ord_0,0.6967394344553286,ord_2,-1.9681446206056237,cat_1,2,,ord_3,ord_4,0.07338802492705386,ord_0,cat_1,0.12525326604950276,cat_0,cat_3,-3.7308787214896406,ord_3,ord_2,0.2882336645121148,ord_3
fd366c1bb0231fc,ord_2,ord_1,0,ord_3,0.48623148524460846,ord_0,1.1476002673877783,cat_1,2,,ord_4,ord_0,0.4834917028283576,ord_0,cat_1,0.17546487687210066,cat_0,cat_0,,ord_0,ord_0,0.36685932356802176,ord_3
fd3ce58639e5f95,ord_0,ord_3,1,ord_0,1.1908850747805744,ord_3,4.329214301960651,cat_1,2,ord_0,ord_2,ord_3,1.2555533302829485,ord_2,cat_0,,cat_1,cat_1,-2.9032594880359683,,ord_2,0.4709955772645325,ord_1
fd500c502d9b5cf,ord_2,ord_3,0,ord_3,0.2144531195573089,ord_0,-0.9520229272668573,cat_1,18,ord_5,ord_3,ord_0,0.8216600489709385,ord_0,cat_1,0.17275033502603981,cat_0,cat_3,-1.9222269462485215,ord_0,ord_0,0.6902558644766006,ord_2
fd51b1b1e04add8,,ord_3,0,ord_3,0.7121262962610158,,-0.701194849250669,cat_1,85,,ord_4,ord_0,0.6979242052623382,ord_0,cat_1,0.1724332713948731,cat_0,cat_4,5.0807005563328165,ord_1,,2.1900297507510924,ord_3
fd51e639e6c210b,ord_0,ord_3,1,ord_3,0.23260468235534232,ord_4,-4.490586072922614,cat_1,14,ord_5,ord_4,ord_0,1.051084033782214,ord_0,cat_0,0.14798399855930708,cat_0,cat_2,0.19317690537362608,ord_2,ord_0,4.376268470717692,ord_3
fd552520d3d8347,ord_0,,4,ord_0,0.8499528021788769,ord_6,3.907103071376282,cat_1,38,ord_5,ord_4,ord_2,0.6732069884815322,ord_0,cat_1,0.062368212707842506,cat_1,cat_5,-0.34497648954629734,,ord_2,6.329916399964216,ord_2
fd55ee985122bff,ord_2,,0,ord_2,0.5814891847745708,ord_2,2.726360768859923,cat_0,0,ord_0,ord_4,ord_1,-0.19915568311552295,ord_2,cat_1,0.16127863063375536,cat_1,cat_1,-4.030182146457229,ord_3,ord_2,0.3900725370839491,ord_3
fd56ffecbc5f7dc,,ord_1,0,ord_2,0.30083331153360005,,3.6010277930879884,cat_1,62,,ord_0,ord_0,1.5338945358790053,ord_0,cat_1,0.1436017948894253,cat_1,cat_4,,ord_3,,,ord_2
fd5ded693dbda15,ord_0,ord_3,1,ord_1,1.0201182744670074,,1.6596563251681238,cat_1,1,ord_5,ord_4,ord_0,-1.023347210417262,ord_0,cat_1,0.1212986045251917,cat_1,cat_0,-6.085622101878677,,ord_0,2.1426824740628123,
fd692c34b0940e2,ord_2,,0,ord_2,0.6011234153406206,ord_3,0.504382510431147,cat_0,18,,ord_3,ord_0,-0.21658692271835353,ord_0,,0.16927575770202782,cat_1,cat_5,,ord_2,ord_0,0.3499002445605142,ord_3
fd6ac814d236186,ord_1,,2,ord_1,-0.21785741848232962,ord_1,0.6996057395891806,cat_0,5,ord_4,ord_4,ord_0,1.0072426303869602,ord_1,cat_1,0.10443206282970686,cat_1,cat_5,2.326871114238429,ord_3,ord_2,4.220671580683629,ord_2
fd6f6b9bd9f7329,,,0,ord_3,0.38497132364772574,ord_0,-1.6342723835567732,cat_0,10,,ord_3,ord_0,0.8954219072121471,ord_0,cat_1,0.15631512356427324,cat_0,cat_5,,ord_0,ord_0,1.2678805751572826,ord_3
fd743e8350d80bd,ord_1,ord_3,0,ord_2,0.7416237247293278,ord_1,-0.5926971512938428,cat_1,2,ord_5,ord_4,ord_0,1.0599602039853608,ord_0,cat_1,0.12549913804402937,cat_0,cat_2,1.7513503771225594,,ord_0,0.43699386115394645,ord_3
fd757cc7cb4e6de,ord_0,ord_3,1,ord_1,0.3423221643287982,ord_5,0.779618474634872,cat_1,7,ord_5,ord_4,ord_0,-0.6396089123652703,ord_1,cat_0,0.1269035753286681,cat_1,cat_3,-5.193198034873614,,ord_0,,ord_3
fd78802ce3b12e3,ord_2,ord_1,0,ord_2,0.6283360571260849,ord_0,-0.4552584904851804,cat_1,8,ord_5,ord_3,ord_2,-0.20087576876966606,ord_1,cat_1,0.1529531545171616,cat_1,cat_2,-5.018874449627038,,ord_1,0.4979264337580715,ord_3
fd7c810dbaae45f,ord_0,ord_3,1,ord_1,0.9465009949392632,ord_2,1.526587972885884,cat_0,66,ord_4,ord_4,ord_0,0.7455719877613501,ord_0,,0.11463956184800872,cat_1,cat_5,-1.0799114265124348,ord_3,,1.441760576385282,ord_3
fd7d7bb0b76684a,ord_0,,1,ord_1,0.5572209695249042,ord_1,3.1837110475108696,cat_0,11,ord_3,ord_3,ord_0,0.7884420829789816,ord_0,cat_1,0.09871586633500953,cat_1,cat_0,0.5327154823219205,ord_3,ord_0,3.7182769797583455,ord_2
fd7f5ae0bc8281d,,ord_1,0,ord_2,0.41184385887228053,ord_1,3.3144037421273955,cat_0,2,ord_5,ord_4,ord_0,0.09809255375537851,ord_0,cat_1,0.1838853299452174,cat_1,cat_4,-2.4133138094828923,ord_0,ord_1,2.0321662900795756,ord_2
fd8974097f281c3,ord_0,,2,ord_1,0.3635696150035447,ord_2,-0.8287209721918785,cat_1,6,,ord_4,ord_1,-0.6253472628779949,ord_1,cat_0,0.10830461436996654,cat_1,cat_4,,ord_3,,5.254972528002026,ord_0
fd8bc1f49d2d58b,ord_0,,2,ord_2,0.33138691409902227,ord_1,-3.7769380000962416,cat_1,,ord_5,ord_4,ord_0,1.03489495307569,ord_0,cat_1,0.12908393431290194,cat_0,cat_5,-2.2131489787371654,ord_3,ord_1,4.261707147996381,ord_3
fd94c152c059a37,,ord_0,1,ord_1,0.036106213074003746,ord_1,4.203673602973602,cat_0,3,ord_3,ord_2,ord_0,0.2643814636815684,ord_0,cat_1,0.10390587473851588,cat_1,cat_5,-4.7161886734957825,ord_3,ord_0,1.0368284020750496,ord_0
fd9b6c4278b4d77,ord_2,,0,ord_3,0.27367081502971874,ord_0,1.3447683730665658,cat_0,8,ord_5,ord_3,ord_0,0.7719993822384463,ord_0,cat_1,0.14234133792815007,cat_0,cat_3,-0.4243679173512827,,ord_0,1.0853107062825305,ord_1
fd9d262403c1143,,,0,ord_2,1.1531838743649414,ord_0,1.0892355621716612,cat_1,0,ord_4,ord_4,ord_0,0.9681195382746017,ord_0,cat_1,0.18285340222238164,cat_1,cat_3,-3.6303624185806354,ord_0,ord_0,2.415417853633895,ord_3
fda368a2cf2b3e4,ord_0,ord_3,0,ord_3,0.2101613473343758,,-0.6879454112074173,cat_0,15,ord_4,ord_0,ord_0,0.6481903621172165,ord_1,cat_0,0.15925449898482175,cat_0,cat_3,2.3543950498760333,ord_1,ord_0,0.1262105392585826,ord_3
fda442081e23ba7,ord_0,ord_1,1,,0.04526325091245237,ord_1,-0.6003990340577547,cat_1,23,ord_4,ord_2,ord_0,1.1520270708548752,ord_0,cat_1,0.07313029628835421,cat_0,cat_0,0.5117551589498095,ord_2,ord_0,,ord_3
fda9b8bf45b2af3,ord_1,,0,ord_3,0.6046069228879506,ord_2,-2.8807184893570055,cat_1,1,ord_5,ord_3,ord_0,0.7341390811020617,ord_0,cat_0,0.18007153986880403,cat_0,cat_2,,,ord_0,0.20876472964875692,ord_3
fdb0d4c4bfea786,,ord_5,0,ord_2,0.7072817195005532,ord_3,2.2215000582140227,cat_0,17,ord_1,ord_1,ord_0,0.7988064058121124,ord_2,cat_0,0.14833804616755372,cat_1,cat_3,-2.5682131959940917,ord_3,,0.23693259709052894,ord_3
fdb65a4e623a1da,,ord_3,1,ord_0,-0.35320360214983104,ord_3,-1.4821938669253638,cat_1,0,ord_5,ord_4,ord_1,0.9936062474006108,ord_1,cat_0,0.09200335069454482,cat_1,cat_3,,ord_3,ord_2,1.46832360056492,ord_2
fdbaf30df550ae1,ord_0,ord_3,0,ord_3,0.15758314580275717,ord_6,-3.040890942550421,cat_1,23,ord_5,ord_4,ord_0,0.5659542279271146,ord_0,cat_1,0.17527774117442924,cat_0,cat_2,-1.1260398025711422,ord_1,ord_0,1.509031501501575,ord_3
