row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
af0beb512bcfe0,,cat_5,ord_2,ord_0,6.677505454136749,ord_0,0,0.2549135071332643,cat_0,,ord_0,ord_3,ord_0,,cat_1,ord_1,ord_2,4.4663116350454155,cat_0,cat_1,,ord_3,ord_3,0.4415479874385805,,ord_2,cat_1,cat_0,ord_4,ord_6
af0c76195e61c2,ord_1,cat_1,ord_1,ord_2,-2.9865630005854396,ord_0,2,0.6009292405362802,cat_2,-0.42207815958420514,,,ord_1,ord_2,cat_1,ord_2,ord_0,-2.089553248652971,cat_4,cat_4,ord_2,,ord_2,0.21337705020767272,ord_1,ord_2,cat_0,cat_5,ord_2,ord_3
af184f9b33db48,ord_0,cat_3,ord_2,ord_2,-0.6725615592584724,ord_2,72,0.9398046689078849,cat_4,5.557890985612313,ord_0,ord_2,ord_1,ord_6,,ord_2,ord_0,-1.9498962915747025,cat_4,cat_0,,ord_1,ord_3,-2.017786992822951,ord_2,ord_1,cat_2,cat_5,ord_6,ord_2
af23aa572659b8,ord_0,cat_3,ord_2,ord_2,-0.5662156933313103,ord_2,7,-0.0015512093755836176,cat_2,1.1418527894289425,ord_2,,ord_3,,cat_1,ord_2,ord_1,-0.6200039755625371,cat_1,cat_4,,ord_2,ord_3,0.691837715477996,ord_1,ord_2,,cat_2,ord_3,ord_2
af2978e8799118,,cat_5,ord_2,ord_2,0.5967960362169531,ord_2,0,0.7433333699695388,cat_2,1.940047784330956,,ord_2,ord_2,ord_5,cat_0,ord_2,ord_1,-1.9141193366685403,cat_2,cat_4,ord_0,ord_2,ord_3,0.17189686662871606,ord_1,,,cat_2,ord_1,ord_2
af2a368951cdf0,ord_1,cat_5,ord_1,ord_2,-4.40617130376302,ord_0,0,1.8917628841740712,cat_1,0.39330061780901954,ord_2,ord_0,ord_0,ord_1,cat_0,ord_2,ord_0,-3.6004614840815097,cat_0,cat_4,,ord_2,ord_2,-0.4789817890486095,ord_2,ord_2,,cat_3,ord_5,ord_6
af3b601a9a083c,ord_0,cat_5,ord_2,ord_2,3.9922160936977167,ord_0,5,0.5343020447581801,cat_4,-1.4207727316063117,ord_1,,ord_4,ord_5,cat_1,ord_1,ord_0,-3.0824489936335357,cat_0,cat_2,ord_0,ord_3,ord_2,1.194469667967586,ord_0,ord_2,cat_1,cat_5,ord_3,ord_0
af3de223ec9024,ord_2,cat_2,ord_2,ord_2,1.7972424085973722,ord_0,9,-0.6569747528869392,cat_0,-0.029589789688735317,ord_2,,ord_1,,,ord_2,ord_0,,,cat_2,,ord_2,ord_0,-0.7298182431042967,ord_2,ord_2,cat_0,cat_2,ord_6,ord_5
af54cca2433cf6,ord_1,cat_3,ord_2,ord_2,0.6685768547418167,ord_0,0,1.5645207922526883,cat_2,0.7996764130497749,ord_2,ord_2,ord_1,ord_4,cat_1,,ord_1,2.996972950108411,cat_1,cat_1,ord_2,ord_3,ord_3,1.5215620237528844,ord_0,ord_2,,cat_4,ord_1,ord_5
af57ab0b6a97b3,ord_0,cat_1,,ord_2,2.3530374239917853,ord_1,11,-0.8214723501973564,cat_4,-0.5348457111740881,,,ord_4,ord_3,cat_1,ord_2,ord_0,,cat_0,cat_4,,,ord_3,0.6745455039890963,ord_1,,cat_0,cat_4,ord_4,ord_2
af5812c65c205a,ord_1,cat_4,ord_2,ord_2,-3.596376712190466,ord_2,0,-1.4166554964484541,cat_2,2.503636500603166,ord_2,ord_0,ord_4,ord_2,cat_0,ord_2,ord_2,2.798462522684191,cat_0,cat_3,ord_1,ord_2,ord_3,-1.6962415644465536,ord_2,,,cat_0,ord_6,ord_1
af5c594fe76a0e,ord_1,cat_4,ord_2,ord_2,5.90064836028275,ord_1,2,1.3233653621654276,cat_4,,,ord_0,ord_3,ord_5,cat_1,ord_2,ord_0,1.768020009955942,cat_1,cat_1,,ord_3,ord_3,0.6898986179850641,ord_0,ord_2,cat_0,cat_4,ord_4,ord_2
af5e706c046709,,cat_5,ord_2,ord_0,-1.6886167850968796,ord_0,16,0.9035554045284849,cat_1,-0.4589881742914017,ord_0,ord_2,ord_0,ord_6,cat_0,ord_2,ord_0,-1.72089915233228,cat_2,cat_0,,ord_3,ord_3,-0.10866078123562625,,,,cat_2,ord_6,ord_5
af5f68428f57c9,ord_0,cat_0,ord_2,ord_0,1.1026786914240496,ord_2,1,0.8325315571795261,cat_3,0.028515568133935736,ord_0,,ord_0,ord_6,cat_1,,ord_1,0.7288087406775534,cat_2,cat_0,,ord_2,ord_3,-1.463392694585213,ord_2,,cat_1,cat_0,ord_1,ord_4
af60a5d4c6c759,,cat_1,ord_0,ord_2,-2.961525045771822,ord_0,19,0.7870390757747046,cat_1,,,ord_0,ord_3,,cat_0,ord_2,ord_2,-3.178878408593482,cat_0,cat_4,,ord_2,ord_3,2.6539400169427556,ord_1,ord_1,cat_2,cat_2,ord_1,ord_2
af6112ad0243c6,ord_1,cat_3,ord_2,ord_1,0.6151385037986465,ord_1,32,0.43966567049513705,cat_4,-0.2684164502020509,ord_2,ord_2,ord_3,ord_1,,ord_0,ord_0,-3.019998655637354,cat_3,cat_3,,ord_3,ord_1,0.5362240768203036,ord_0,ord_2,,cat_3,ord_5,ord_3
af639a098f78c2,ord_1,cat_4,ord_1,ord_2,-0.24471471767410563,ord_0,0,-1.7561629125682918,cat_0,-0.349694951982197,ord_2,ord_3,ord_1,ord_1,,ord_0,ord_0,,cat_2,cat_0,ord_2,ord_3,ord_2,-0.9152337939767052,ord_2,ord_2,,cat_3,ord_2,ord_5
af6b16e0a71e06,ord_1,cat_1,ord_2,ord_2,6.3875717648683015,ord_0,25,1.582463648127832,cat_1,1.4474690326293285,ord_1,ord_1,ord_0,,cat_1,ord_2,ord_2,,cat_3,cat_2,ord_1,ord_1,ord_3,-1.0905166305184044,ord_0,ord_2,cat_0,cat_2,ord_3,ord_6
af6f9dacc1ed95,ord_1,cat_5,ord_1,ord_2,2.0722870401920654,ord_0,4,2.146264319487061,cat_1,-0.9700521413787246,,,ord_0,ord_2,,ord_0,ord_1,,cat_4,cat_2,,ord_3,ord_1,0.46104300008071925,ord_2,ord_2,,cat_5,ord_5,ord_6
af73557820bf2c,ord_2,cat_5,ord_2,ord_0,2.95106870255954,ord_0,0,1.5450792308188455,cat_2,-0.4220399689358383,ord_0,ord_3,ord_0,ord_6,cat_0,ord_2,ord_2,3.744686523038413,cat_3,cat_2,ord_2,ord_2,ord_3,-1.229804891879179,ord_0,ord_2,cat_1,cat_4,ord_5,ord_6
af768f0e6fa357,ord_0,cat_0,ord_2,ord_2,-0.41097082976248284,ord_0,0,0.2689453976981135,cat_3,8.806178589783691,,,ord_3,,,ord_2,ord_1,-2.534328817621458,cat_4,cat_4,ord_2,ord_2,ord_2,-0.32140236604652495,ord_2,,,cat_3,ord_1,ord_2
af7ac9b3d114aa,ord_0,cat_4,ord_2,ord_2,2.9709066202936336,ord_2,29,-0.2839096471020668,cat_3,2.464076787638638,,ord_2,ord_0,ord_4,cat_1,ord_2,ord_2,4.446908617124204,cat_4,cat_0,ord_2,ord_0,ord_3,-2.4689945055567395,ord_2,ord_2,,cat_1,ord_3,ord_4
af7ae086cb32e0,ord_1,cat_3,ord_1,ord_2,-0.21137479561639494,ord_0,5,-0.3443517044515364,cat_2,-0.8551510009243026,ord_2,ord_2,ord_3,ord_2,cat_1,ord_1,ord_0,,cat_3,cat_3,ord_2,ord_3,ord_1,-0.2371702268479952,ord_2,,,cat_3,ord_3,ord_2
af7c6310fe44aa,ord_2,cat_5,ord_0,ord_2,-1.7432679754729743,ord_0,3,-0.4083756467315568,cat_2,5.752145178373902,ord_2,,ord_1,,cat_0,ord_0,ord_0,,cat_2,cat_4,,ord_3,ord_0,2.4616491545606767,ord_2,,cat_1,cat_1,ord_4,ord_5
af8ce100abf72f,ord_2,cat_5,ord_2,ord_0,3.396377089124532,ord_0,10,1.020453051231191,cat_1,-0.34372249869405297,ord_2,,ord_0,,cat_0,ord_1,ord_2,,cat_4,cat_1,,ord_3,ord_3,0.9939930764755535,ord_2,ord_2,,cat_4,ord_3,ord_6
af9e4eaed7a164,,cat_5,ord_0,ord_2,-1.0266551080576538,ord_1,1,1.338546002125717,cat_4,28.47160680949333,ord_2,,ord_3,ord_2,cat_0,,ord_2,-1.3864983168110765,cat_4,cat_1,ord_1,ord_3,ord_3,3.096003258335993,ord_2,ord_0,,,ord_5,ord_2
af9ed2fc00a10b,ord_2,cat_5,ord_2,ord_1,-3.0289969153316445,ord_0,0,-2.021457500810866,cat_1,-0.25313457521504523,,ord_1,ord_2,ord_1,,ord_0,ord_0,,cat_1,cat_4,ord_2,ord_3,ord_0,0.7750456890138371,ord_2,ord_2,cat_2,cat_3,ord_5,ord_2
afa0ebcbcdc779,ord_2,cat_5,ord_2,ord_1,1.6618880490998271,ord_0,26,-0.7620151431729096,cat_2,,,ord_0,ord_2,ord_0,cat_0,ord_0,ord_1,,cat_2,cat_2,,ord_3,ord_1,-0.28012050498128904,ord_2,ord_2,,cat_0,ord_5,ord_6
afa5a8b4f6c4f9,ord_2,cat_4,ord_2,ord_0,4.1254128812066435,ord_0,0,0.2813903090928621,cat_2,0.2961312972376954,,ord_0,ord_0,,cat_0,ord_2,ord_2,,cat_4,cat_1,,ord_3,ord_3,0.21381529836032884,ord_1,,cat_0,,ord_5,ord_6
afa61f78b1b018,ord_0,cat_5,ord_1,ord_2,0.9114855197587324,ord_0,8,0.7461919419109861,cat_3,,ord_2,ord_2,ord_0,ord_2,cat_1,ord_1,ord_1,-2.1656190182093207,cat_4,cat_4,ord_2,ord_3,ord_2,2.6924724073184647,ord_2,ord_1,cat_1,,ord_4,ord_6
afb0c3ff0b22a7,ord_1,cat_0,ord_0,ord_2,0.7414182730236969,ord_0,54,-0.5912779798024735,cat_3,5.595913554296674,ord_2,ord_1,ord_4,ord_2,,ord_1,ord_0,-2.634915574125035,cat_3,cat_4,,ord_3,ord_2,1.1344028543726081,ord_0,ord_1,,cat_1,ord_4,ord_4
afb51bdb658ca7,ord_2,cat_1,ord_0,ord_0,1.543967392946,ord_0,14,1.162383304204532,cat_1,-0.08158545489875847,,,ord_0,ord_2,cat_0,ord_2,ord_1,,cat_2,cat_4,,ord_3,ord_1,2.474754121711138,ord_2,ord_2,cat_0,cat_1,ord_6,ord_6
afc23faf451b98,ord_0,cat_5,ord_1,ord_2,0.7818853484997301,ord_0,0,0.9449109243664816,cat_3,,ord_2,,ord_0,ord_4,cat_1,ord_2,ord_0,-5.58164267722522,cat_4,cat_2,,ord_2,ord_1,-0.4247112827283543,ord_2,,cat_0,cat_1,ord_3,ord_5
afcfa2fea499fa,ord_1,cat_0,ord_2,ord_2,0.5635592800895379,ord_0,0,-1.9907972883115286,cat_2,-0.4398834615619902,ord_2,,ord_2,,,ord_1,ord_2,3.539258714272903,cat_3,cat_0,,ord_3,ord_3,-0.8578741544581157,ord_1,,,cat_5,ord_2,ord_6
afe063fa1b5ae4,ord_0,cat_0,ord_2,ord_1,5.81399741931758,ord_2,0,-0.2126857964447042,cat_2,,ord_1,,ord_2,,cat_1,ord_2,ord_1,0.7491943779257686,cat_4,cat_4,,ord_3,ord_3,0.595582169370889,ord_1,ord_2,,cat_2,ord_0,ord_2
afebe1457969c3,ord_1,cat_1,ord_0,ord_2,1.8104182685683128,ord_0,75,0.5454500289448407,cat_3,1.2847616215057533,,,ord_3,,,ord_2,ord_0,,cat_1,cat_3,,,ord_0,-1.2362033973180535,ord_2,,,cat_1,ord_6,ord_2
aff114895240cc,ord_0,cat_2,ord_2,ord_2,-4.322517947342173,ord_0,233,-0.5257355963589876,cat_3,-0.6964502767953853,ord_2,ord_0,ord_2,ord_1,cat_0,ord_1,ord_0,,cat_2,cat_1,,ord_3,ord_1,0.930275523925207,ord_2,ord_2,cat_2,cat_0,ord_6,ord_4
b004fe95500eb2,ord_0,cat_5,ord_2,ord_2,1.1703344314704096,ord_2,4,0.6843382604268319,cat_3,1.2046799629939924,ord_1,ord_0,ord_2,ord_4,cat_1,ord_2,ord_1,2.5131734450475505,,cat_4,,ord_2,ord_3,-0.8365823092960465,ord_0,ord_2,,cat_2,ord_3,ord_3
b0086a4ac88a8c,ord_0,cat_3,ord_2,ord_2,,ord_0,27,-0.40521567099503963,cat_4,0.9215992304944841,ord_2,ord_3,ord_4,ord_2,cat_0,ord_2,ord_1,-1.9531161539706623,cat_4,cat_0,,,ord_2,-1.3711795320021538,ord_1,ord_2,cat_1,cat_3,ord_6,ord_2
b02696e2aee9db,,cat_0,ord_2,ord_2,4.727580610555694,ord_0,0,0.9042963696104586,cat_0,,ord_1,,ord_0,ord_4,cat_1,,ord_2,4.0126338436102005,cat_1,cat_1,,ord_3,ord_3,0.15839277224402554,ord_0,ord_2,,cat_5,ord_2,ord_6
b02af6e6913d66,,cat_2,ord_2,ord_1,0.6162970119617246,ord_0,3,1.3065777024423237,cat_4,,ord_2,ord_3,ord_3,ord_3,,ord_2,ord_0,-0.040370402958550544,cat_2,cat_0,,ord_2,ord_3,-0.6138565393794454,ord_1,ord_2,,cat_4,ord_6,ord_2
b02e2dafe78739,ord_0,cat_4,ord_2,ord_2,-0.14881528848714254,ord_2,72,1.5335973440953716,cat_3,0.8499788103087703,,ord_1,ord_2,ord_4,cat_1,ord_2,ord_1,-1.6464470417102504,cat_0,cat_3,ord_0,ord_2,ord_3,-0.2341715976513692,,,,cat_0,ord_2,ord_3
b046d7d1877932,ord_2,cat_5,ord_1,ord_2,-3.1273476663236157,ord_0,0,-0.550540160630781,cat_1,6.883124312442271,,ord_2,ord_2,,cat_0,ord_0,ord_1,,cat_0,cat_4,ord_2,ord_3,ord_1,2.5476149409432938,ord_2,ord_1,,cat_5,ord_5,ord_5
b04f78424d3899,,cat_1,ord_2,ord_2,6.095593054310086,ord_0,29,-0.43762667388884435,cat_3,1.0959200648535568,ord_1,,ord_0,,cat_0,ord_2,ord_2,4.991619180395037,cat_1,cat_0,,ord_2,ord_3,-1.7912172334037497,ord_0,ord_2,,cat_5,ord_3,ord_6
b0561e3e0014fa,ord_2,cat_5,ord_2,ord_2,2.633839759385989,ord_0,6,1.345560027912751,cat_2,,ord_1,,ord_0,,cat_0,,ord_2,,cat_1,cat_1,,ord_3,ord_3,2.0821829784870727,ord_1,ord_2,cat_1,cat_0,ord_1,ord_5
b058122fe10986,ord_2,cat_5,ord_2,ord_2,4.475306240663337,ord_1,12,0.06721669964361551,cat_2,4.3144130374953615,ord_1,ord_0,ord_4,ord_5,cat_1,ord_2,ord_0,-0.7559897513212717,cat_4,cat_4,ord_1,ord_2,ord_3,0.5023624559138631,ord_0,ord_2,,cat_2,ord_5,ord_0
b05ec2166b261f,ord_2,cat_0,ord_0,ord_2,-0.6876243615254349,ord_0,106,1.2043860423522135,cat_1,26.55791268577876,ord_2,,ord_0,,,ord_1,ord_0,,cat_4,cat_1,ord_2,ord_3,ord_0,1.7470439808666427,ord_2,ord_0,,cat_2,ord_5,ord_6
b06011a3fc09ad,ord_0,cat_5,ord_1,ord_0,1.9115331054017655,ord_2,0,0.40653462446150396,cat_2,,ord_1,ord_0,ord_3,,cat_1,ord_2,ord_0,0.2235557179154397,,cat_1,ord_0,ord_3,ord_3,1.9362586585308257,ord_1,ord_2,,cat_3,ord_2,ord_2
b06029d4fc1486,,cat_0,ord_2,ord_2,3.8915025396235077,ord_2,31,1.3869093138698279,cat_2,,ord_0,ord_2,ord_1,ord_6,cat_1,ord_2,ord_1,0.00015647082651548683,cat_4,cat_0,,ord_3,ord_3,-0.14101199842235262,ord_2,ord_2,,cat_0,ord_2,ord_2
b060d0f666c9fb,ord_2,cat_2,ord_2,ord_2,-3.6298098981216453,ord_0,66,0.8915212119583441,cat_2,1.3588297713637483,ord_2,ord_1,ord_4,ord_1,cat_0,ord_2,ord_2,-1.0355084698067591,cat_1,cat_4,,ord_2,ord_2,0.12558296595308205,ord_1,,cat_2,cat_2,ord_2,ord_2
b065d1f17f3b7d,ord_0,cat_0,ord_2,ord_2,-5.028498415789844,ord_1,3,-0.9104876468603719,cat_0,2.604395030254595,ord_2,ord_2,ord_4,ord_2,cat_1,ord_1,ord_2,1.1509504855884405,cat_1,cat_4,,ord_3,ord_3,-0.1114412169672776,ord_1,ord_2,,cat_0,ord_5,ord_2
b070fc905f7d6b,ord_0,cat_3,ord_1,ord_1,2.2101749366178263,ord_2,0,0.259476938047857,cat_4,-0.36874153175719665,,ord_1,ord_2,,cat_1,ord_1,ord_2,2.2109433384938804,cat_0,cat_0,,ord_2,ord_3,-2.242262065646372,ord_1,,cat_0,cat_2,ord_1,ord_3
b074e8e7247f5c,ord_0,cat_4,ord_2,ord_2,4.714506058654786,ord_2,0,0.5173240627357776,cat_2,,,,ord_2,ord_5,cat_1,ord_2,ord_0,2.517829296564138,cat_1,cat_3,ord_0,ord_2,ord_3,-2.5468010479418823,ord_1,ord_2,cat_2,cat_4,ord_4,ord_2
b07866c57e664b,ord_2,cat_3,ord_2,ord_2,1.530292003950329,ord_1,0,1.4416130622932641,cat_2,0.9818625065511288,ord_2,ord_0,ord_3,ord_3,,ord_2,ord_0,-2.2752003308017033,cat_4,cat_0,ord_2,ord_0,ord_2,-1.3618975018378523,,ord_2,cat_2,cat_2,ord_6,ord_2
b0804fbce46a96,ord_0,cat_1,ord_2,ord_1,5.608289201115664,ord_1,0,-0.11341375291024197,cat_0,,,,ord_2,,cat_1,ord_2,ord_0,,cat_1,cat_0,,ord_3,ord_3,-0.469875114920492,ord_1,ord_2,,cat_1,ord_0,ord_4
b080e55d4d47f6,ord_1,cat_5,ord_1,ord_2,-2.3426811077000527,ord_1,0,-1.037392894841712,cat_0,-1.2405226929082804,,,ord_1,,cat_0,ord_0,ord_0,,cat_4,cat_2,ord_2,ord_3,ord_1,0.05285929553880864,ord_2,ord_2,cat_1,cat_5,ord_6,ord_5
b082f0ee791af0,ord_1,cat_0,ord_1,ord_2,5.0023563780081854,ord_0,0,0.808674704127355,cat_0,0.7240758590633011,ord_0,,ord_0,,cat_1,ord_2,ord_2,,cat_4,cat_1,ord_1,ord_3,ord_3,1.1002064407592576,ord_0,ord_2,,cat_5,ord_1,ord_6
b0877c5574d12c,,cat_0,ord_1,ord_0,-0.6774957944763673,ord_0,0,0.31608210394150676,cat_4,-1.0683753524949924,ord_2,ord_1,ord_4,,cat_1,ord_0,ord_2,,cat_2,cat_3,ord_2,ord_3,ord_3,1.1098787084210648,ord_0,ord_2,,cat_1,ord_0,ord_2
b093df9dd8f184,,cat_3,ord_2,ord_2,0.42103631536668007,ord_2,0,2.2155277749939017,cat_3,1.911598677659554,,ord_2,ord_2,ord_3,cat_1,ord_2,ord_0,,cat_1,cat_0,,ord_1,ord_3,-1.4286916828400853,ord_1,,cat_0,cat_3,ord_5,ord_3
b0a688a4d4d101,ord_0,cat_0,ord_2,ord_2,3.6396112694873475,ord_1,5,-0.5909127244343416,cat_3,,,,ord_1,,,ord_2,ord_2,,cat_0,cat_3,ord_0,,ord_3,-0.6368097864679284,ord_2,,cat_2,cat_3,ord_0,ord_2
b0a6ef614be3e7,ord_0,cat_3,ord_2,ord_2,,ord_1,0,1.1675719728503238,cat_4,1.2623404235420153,,,ord_3,ord_2,,,ord_1,0.31497326147944715,cat_0,cat_0,,ord_1,ord_3,-1.6615683596947433,ord_1,ord_2,,cat_0,ord_4,ord_2
b0ab7f7191c79d,ord_1,cat_1,ord_2,ord_2,-2.84565357085675,ord_0,0,-0.28486500278445087,cat_2,,ord_2,,ord_4,ord_0,cat_1,ord_1,ord_2,-1.9340974576805399,cat_2,cat_4,,ord_3,ord_2,-1.2989453539133504,ord_2,ord_2,,cat_4,ord_2,ord_0
b0b1ef9bfbf31e,ord_0,cat_3,ord_2,ord_2,0.7150086499378467,ord_1,46,0.32883037969576684,cat_1,-0.5069822422031481,,ord_1,ord_3,ord_4,cat_1,,ord_1,1.388008839572262,cat_4,cat_3,,ord_3,ord_3,0.04064264460216375,ord_1,,,cat_0,ord_2,ord_2
b0bbdc4a2e3c52,ord_1,cat_5,ord_2,ord_1,1.8946983976976886,ord_2,0,2.020156877551204,cat_2,0.8420675605992448,,,ord_3,ord_4,cat_0,ord_2,ord_0,-1.2647931729523387,cat_4,cat_4,,ord_3,ord_3,-0.47886344392726105,ord_1,ord_2,cat_1,cat_4,ord_2,ord_2
b0c4270fdec777,ord_2,cat_5,ord_2,ord_2,,ord_0,66,1.7500360011889113,cat_3,,,ord_2,ord_0,ord_4,,ord_2,ord_0,0.3144630688217298,cat_1,cat_0,,ord_2,ord_3,-0.4628251635553162,ord_0,ord_2,,cat_4,ord_4,ord_5
b0cb57b96fdcf1,ord_0,cat_3,ord_1,ord_0,1.3618362450628114,ord_2,57,1.9171891335937288,cat_0,-1.260084212900547,,ord_2,ord_1,ord_6,cat_1,ord_2,ord_0,0.8439046787645934,cat_0,cat_1,,ord_3,ord_3,1.7024876581899437,ord_2,ord_2,,cat_0,ord_4,ord_3
b0d1ee27b9dff6,,cat_3,ord_1,ord_1,6.0207676527127525,ord_1,0,0.5993269424737759,cat_2,,ord_2,ord_2,ord_2,,cat_1,ord_2,ord_0,,cat_0,cat_1,,,ord_3,0.49422872793154743,ord_1,ord_2,cat_2,cat_4,ord_0,ord_2
b0d7bcb02bf682,,cat_5,ord_2,ord_2,1.7443395612680794,ord_1,0,-0.15805691672092703,cat_2,1.471327869081642,ord_2,,ord_3,ord_3,cat_0,,ord_1,-2.9340138368873423,cat_4,cat_4,ord_2,ord_2,ord_2,1.206484224413006,ord_2,ord_2,,cat_1,ord_4,ord_2
b0e2fc691e1748,ord_1,cat_4,,ord_2,0.9615481827720487,ord_0,0,0.5172026307633316,cat_4,-1.693822237579137,,,ord_2,ord_2,cat_0,ord_1,ord_0,-4.393909661762972,cat_3,cat_2,,,ord_1,-0.9626205644825432,ord_1,,cat_1,cat_4,ord_6,ord_4
b0f304c8e3cbd6,,cat_0,ord_2,ord_2,-3.5385158790793687,ord_0,0,0.20475492019642738,cat_3,,,,ord_4,ord_0,,ord_2,ord_2,1.1085586652289714,cat_3,cat_0,ord_0,ord_3,ord_3,-1.301980815105987,ord_0,,,cat_4,ord_1,ord_2
b0f49e156604b4,ord_1,cat_4,ord_2,ord_0,3.008459706227688,ord_2,0,0.5584258134668284,cat_2,,,ord_1,ord_2,,cat_1,,ord_1,2.559251588749185,cat_3,cat_3,ord_0,ord_3,ord_3,-0.11891584000452438,ord_1,,cat_0,,ord_1,ord_2
b0fd38f5ab33da,,cat_5,ord_2,ord_2,4.805694483668308,ord_2,0,-1.040245728626726,cat_4,2.1390853182582643,ord_2,,ord_2,,cat_0,ord_2,ord_0,0.24054839151894647,cat_4,cat_4,ord_1,ord_1,ord_3,-0.7533536457399199,ord_1,ord_2,,,ord_6,ord_3
b1070af6186cfb,,cat_4,ord_2,ord_2,-1.0647193651658302,ord_2,14,0.7508298869797437,cat_2,,ord_1,ord_0,ord_3,ord_5,cat_1,ord_2,ord_1,0.37739022482407925,cat_3,cat_4,,ord_2,ord_3,0.9072989161965168,,,,cat_2,ord_5,ord_2
b10d85388b810d,ord_1,cat_3,,ord_2,-0.06131554527364225,ord_0,14,0.10751893401326465,cat_2,-0.4202494151867039,ord_2,ord_0,ord_4,,cat_1,ord_1,ord_1,-1.28380251760413,cat_1,cat_3,,ord_3,ord_1,0.5228547524841272,ord_0,ord_2,,cat_1,ord_6,ord_2
b112180d3cc13e,ord_1,cat_5,ord_2,ord_2,2.4626793890435934,ord_0,123,-0.35742144217915167,cat_3,1.113980409256329,ord_1,ord_0,ord_4,ord_4,cat_1,ord_2,ord_0,-2.7487907185735865,cat_4,cat_4,,ord_3,ord_2,-0.7992969493404671,ord_0,ord_2,cat_2,cat_2,ord_5,ord_0
b1207cdaebbc2e,ord_1,cat_1,ord_2,ord_2,2.2444835025728285,ord_0,5,0.16472462910508312,cat_0,1.2402632567305452,ord_2,,ord_0,ord_3,cat_0,ord_2,ord_1,,,cat_2,ord_2,ord_2,ord_3,0.049339758478230356,ord_1,ord_2,,cat_4,ord_2,ord_6
b125140a771ac9,ord_2,cat_2,ord_2,ord_2,2.526974027989878,ord_1,23,-0.7241753399826205,cat_2,-0.10503377564975461,,ord_2,ord_2,,cat_0,ord_2,ord_2,2.3394514980335916,cat_4,cat_0,,ord_3,ord_3,-0.347211819255155,,,,cat_4,ord_1,ord_2
b128daf4665c50,ord_1,cat_5,ord_2,ord_2,-2.8287194555120836,ord_2,0,0.8131333775904809,cat_2,2.5668054819306976,ord_0,,ord_3,ord_3,cat_0,ord_2,ord_0,-1.653794882960818,cat_0,cat_0,,ord_3,ord_3,0.017647876657433004,ord_1,,cat_1,cat_0,ord_5,ord_3
b13361cfbe50ea,ord_1,cat_4,ord_2,ord_2,2.7616232759830024,ord_0,4,-0.20153315795083027,cat_4,,ord_1,ord_0,ord_3,ord_5,cat_0,ord_2,ord_1,-0.18365265178856377,cat_1,cat_2,,ord_0,ord_2,-2.877067275300681,ord_2,ord_1,cat_2,cat_2,ord_2,ord_2
b140e30e90a9c5,ord_0,cat_5,ord_2,ord_2,0.012777097171663532,ord_1,0,-1.34800184006148,cat_3,0.32793644794331606,ord_2,ord_0,ord_2,ord_4,,ord_2,ord_0,-1.142787243476284,cat_3,cat_2,ord_2,ord_1,ord_2,-1.224472630146048,ord_2,ord_2,,cat_2,ord_6,ord_2
b14343182a50cc,,cat_4,ord_2,ord_2,-6.543515579121978,ord_0,0,-0.9925862599813007,cat_0,,,,ord_4,ord_0,cat_0,ord_1,ord_2,-4.425967418019729,cat_1,cat_4,ord_2,ord_2,ord_1,-1.2501947490293628,ord_2,,,cat_2,ord_6,ord_0
b16d7c5447cb5a,ord_0,cat_1,ord_2,ord_2,-0.2817629081015861,ord_1,0,0.604093613293734,cat_3,-1.3908585319580598,,,ord_4,ord_2,cat_1,ord_2,ord_0,-0.5921346311191903,cat_4,cat_0,ord_1,ord_3,ord_3,-0.1625358314007959,ord_1,ord_2,,cat_4,ord_5,ord_2
b1711dd5d35265,ord_1,cat_2,ord_2,ord_2,-0.6983804828390956,ord_2,0,1.913964535544823,cat_2,6.768803816297719,ord_1,,ord_1,ord_5,cat_0,ord_2,ord_0,-2.3492979667127414,cat_2,cat_1,ord_2,ord_2,ord_3,-0.38936865394913023,ord_2,ord_1,,cat_4,ord_6,ord_3
b185edb48b2057,ord_0,cat_5,ord_2,ord_1,,ord_0,2,-0.015501452399716453,cat_3,0.33531716865729067,,ord_1,ord_0,ord_5,cat_0,ord_2,ord_0,,cat_1,cat_2,,ord_2,ord_3,-0.4991386956362328,ord_0,ord_2,cat_1,cat_2,ord_5,ord_5
b18a7926b5983b,ord_0,cat_3,ord_0,ord_2,2.3879492517237786,ord_2,0,2.0806070922363498,cat_4,-0.46393438411735566,ord_1,ord_2,ord_3,ord_4,cat_1,ord_2,ord_1,2.222256520209898,cat_3,cat_1,,ord_3,ord_3,-0.11604796549517143,ord_0,,cat_1,cat_0,ord_2,ord_2
b18e14ce430245,ord_0,cat_5,ord_0,ord_1,2.017362089175945,ord_1,43,2.594974144002119,cat_0,-0.3362222365372211,ord_2,ord_2,ord_1,,cat_1,ord_1,ord_1,0.2125713981467191,cat_4,cat_0,,ord_3,ord_3,0.29810042398009184,ord_2,ord_2,cat_1,cat_5,ord_1,ord_5
