row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
d5a59c5c648b85e,-0.291609554985794,0.09408859096660055,0.2171565349806213,0.412472269883988,,0.20993254594842514,-0.054429709046852626,0.8551893485088496,0.5603658433313741,,-1.0369387087146966,0.28780969654069755,0.20531118602773327,0.7289371969764604,4.256951106319064,-0.16509704313691864,0.17797279985996453,0.32075679464799794,-0.35639045481333365,0.2286753994287803
d5abe6fa7f04a1f,,,-1.0243094000332627,-0.06321623487163729,-1.106679627221708,0.11739974348716231,0.41188375488051093,1.9172845194427928,2.5348375888259973,1.0513921440508698,-0.7254261616250427,0.08439836661997968,0.4307229319591588,0.08607226195027298,0.7507407219870444,-0.17879741203906396,0.07426602001304979,-0.9199908390798924,-1.1344802058675216,-0.08623188656292938
d5accbd730f6f80,-4.94561801434859,,0.7894130446249477,-0.004873454592148961,-0.772294890487158,-0.1130223630315859,0.22049589953680987,2.1553600042820205,-0.5485591196067034,2.6149245087087944,0.6625130553869241,-0.8150789587736066,0.1521743640785125,,5.159154506542767,3.538526973772469,0.15697064173352482,-1.0205066167464674,-0.040117045656895306,0.1375281539363148
d5b2f9948a337ff,-0.31016073768890084,0.5118014034554503,-1.1744038903251863,-0.054646791979409026,-1.879989421158082,-0.7786417269016618,0.5067292469727356,1.8759060982060087,0.442132446875768,2.637291987905629,1.2079384927481773,0.20831734973695293,,,2.9548532142703756,3.4903091413329252,0.7146956032549147,-0.9510081057546137,-0.46804964643328917,-0.08072448424398246
d5bc1ae3f488815,-0.9270886093497942,,1.518211876543503,-0.11957921996440476,,-0.5045839864630721,-0.2152792886783248,0.7517129293250068,1.1960334720561683,0.23194787897230862,0.3885002256072406,-1.4787278665921346,-0.1829807436169018,,3.4089131050685104,0.7140999037356835,0.11824333645771086,-0.9516798966574027,-1.9929552962265993,
d5c1bbcd8d025c7,,,1.1228761258195321,0.1255802992356748,-0.20911792883452096,-1.4420211244215948,-0.010200507650523438,-0.3080605553923361,-1.5575632787531923,0.19986987668342507,0.4638655980731644,-0.7429342920545113,-0.04393678433603067,1.0102159141768883,-2.164601848725539,1.2556938934892816,0.18328259012955755,-0.03538143591320991,-1.3092869357476578,0.15057233041660478
d5c3b52bf5b9f01,-5.856683645483196,,1.3371652648750687,0.16158126882560708,0.07123833066935015,-1.723177957346631,-0.10719228485875332,3.2633470466693604,2.8408295449093974,1.2563126347260758,,-1.2605623665629546,-0.3824129469985078,-0.04577251017939236,2.0035688249662362,2.9069267284774933,0.2570358228361659,-1.8372960721450338,-0.1844938227376287,
d5cca0344f45847,,0.009983658967917308,-0.8418378525880048,-0.15514911662125863,,-2.5731086634662614,-0.3858469896976265,0.7412564890922092,-0.6340813268393746,2.0465881635565375,1.145272952146971,0.20414286664968076,-0.1152677912309836,,4.086789442916178,3.511538257581804,0.10583042651755074,-0.3686602908235248,-1.5955466899067205,0.23494968179954107
d5cd84a9e86fc39,-2.286252786715252,,-2.6490851150310335,-0.02949211511164391,,-1.621099868068772,0.214771541843273,1.045586850969724,-1.885357020440933,0.1546445100702747,0.005730472528614611,-0.7462014173310485,-0.1930216549107112,,2.3583069239287844,1.8924324405615995,0.4955094411158406,-1.228484115884779,-1.544097551599127,0.09154141815201282
d5df09de145c993,,-0.7990978697470204,0.008469883425904823,-0.14611534649430954,,0.03131521077013555,-0.06994589331042628,2.1981801293186303,-0.4029750208282654,,-0.03888491132275487,1.2985906638364915,-0.42667215568865413,1.8952117520007083,2.200844456327605,-0.08459033888890033,0.3192216897437975,0.361726226849181,0.6340150424533795,
d5e9bfb6adb25fd,-1.9910930100848008,,-0.5387742506641165,-0.005593246557033565,0.2923176305766437,-0.5776844604640197,-0.47496727190153826,-0.4013061491808435,-0.5120845877020533,-0.8189994514832799,-0.7784986284423651,0.6554382116945193,0.048152854482581574,0.6797883556958831,1.0766006629774019,1.068123113645648,-0.48463807148350274,-0.6222324194581446,-2.0631696821186587,
d5ead4e0d413b87,,,-0.1579214370346339,0.05981727427919113,0.19841873366060986,-3.394000170874548,1.2789443682566675,-0.37840415719656467,0.23141745242668688,,0.63776384426014,-0.5374821734263795,0.032144674368438715,1.0165592434900952,6.405080919227746,2.9120115239661732,0.07181421782086364,-0.7126804042827616,-1.8274411185560107,
d5eb681d5d4af0a,-1.2484042879450663,2.9710479545578683,-2.194560879409743,-0.10150588951255013,,-3.924542511847923,0.13319977104716985,2.391625244474422,0.42039929231769974,3.024481485927916,,-2.121870650862525,0.5233246387231825,1.081399382639881,-1.7560627209953013,3.1800256736020223,0.1919287744331708,-0.9656226457063103,-2.213975065269768,
d5f7ff32a2af11f,0.4070511730816051,2.0379112705759956,0.5924974032266028,-0.17940789191806528,-1.7039846367265823,-0.04693349683729098,0.07455667754826212,1.2015096418254188,-0.9251278719663949,2.9719039632655786,,-0.5756382895711244,0.06401999690651536,,2.0329257825370917,3.9830443342088944,0.23167406826307468,-0.5235393032603364,-0.2683123081186094,
d5f99014544ce71,-3.2821433634249852,0.09226039440319966,-2.1601444394253666,0.19265674934555593,,-1.0821320202437092,0.7742539641540287,0.5314193307143044,-2.7386520500204035,-0.35789568714186143,-0.1637542463326235,0.5390468191482185,-0.047201239955159055,,0.8927503490533825,1.1511473783240969,0.23136962660333807,-1.284459857321401,-2.5049860695087434,
d61580191e008d4,3.595732514752836,,0.16183342786603627,0.032804673036498797,-1.9257215749353689,-2.734980212858221,-0.440316581970413,0.9717036033057558,0.4932946796521034,1.199821878944552,1.3122958017124984,-0.2908244687764533,-0.24334570430870836,,0.9271768324020284,-0.7743130914253694,0.0025605374139685555,0.8910506679104049,-1.4480189499572493,0.23173768352894258
d617c05c5a36a6d,1.0065312106059787,-1.0361868544314972,-2.724087144654416,-0.11732091356194305,,-4.525718427374633,-0.1911906672670591,-0.02427124067885919,-3.9903258486031485,1.5617842602690812,1.6436010232256213,-0.24790367933851662,-0.016453150075570327,2.1012655605334993,3.876993797717078,2.7932092942775713,0.4969648050449258,-1.0050042009479894,-1.3121235275786343,
d61e1fb3c207d38,-0.7931818246647198,,-0.5453499574925644,0.052969752851546655,-1.8322660360573695,-0.19511424860226034,0.2667523598499065,2.586776563408421,-0.8967792475953508,1.2341238271119712,0.05738346570825545,0.08226219971477139,-0.36978587378905264,1.6803847012109947,4.030468173933971,-2.1710020004382704,0.21431081432563098,0.35158710942538673,0.2839205529161447,
d6254d0409eccbc,,-0.9353048056931489,-1.9728022048404485,-0.05516306363676803,,0.6496946056516121,-0.454672696322172,1.755065290895441,2.976255647716621,0.10168378850575549,,0.2245033761153818,0.0878051867442223,0.847480141365095,-3.361878220554419,-0.16016653431097716,-0.27187013120809406,-0.9235751631435272,0.3295366856986893,0.295531305982238
d626b52cf054022,,,1.3251188861915242,-0.01158375374881715,0.966932922979115,-1.1979337269683352,0.16401723486062936,0.8238397962260833,0.8309479765866146,0.18373719329782578,0.6637615668122417,-1.1600886323536812,0.0573915036985613,0.44006048135956777,-2.4118219906914917,0.32182730222237077,0.032466897554908794,0.4656392796918829,-2.0665536903072677,0.17872750969189538
d62e74399c9399a,-2.331497457027004,,-0.6385816283133688,0.03698045736525279,-0.2834896672313203,2.2016284246963553,-0.8770918062561184,2.816755449776941,-0.17436412144544644,,0.3101032980228148,0.4078955418065847,0.5905272206633254,2.883432291654973,5.469205575884477,0.911826666291603,0.21143790768275786,-0.4472492194941837,1.34514546669872,0.3312631254402434
d647a8756de7f32,-2.834055461548097,,0.8687503839598504,-0.040404259397009104,,-2.8144797367793024,-0.31061640316010325,0.5768074425976722,-1.980823601684449,2.3037754524307195,0.2681784165588719,-0.8008308730390097,0.3972795652799782,0.38811708038676707,-1.8616586598899856,-2.703128454735435,0.12006388022378724,1.4211899566837438,-1.0116370513486566,
d649065a0c010a1,-4.25427158897123,,-1.5961679238467057,0.01704527697036385,0.11597836743167303,-0.5927683957049782,-0.19999506154851604,3.1441649133938676,2.613745742043044,1.1294716127191737,-0.20572662144847237,0.35279622329583415,0.1387449050617143,0.7959172409858841,0.5422097325777064,1.7135571528615379,-0.06623238951762242,-1.0838165649328424,-0.7336001639478619,0.3339235920876347
d64f18e750f8c00,,-0.6715283454629905,-1.0329765685590062,0.023059000711692493,-1.0145433912165935,-0.3713198368772482,-1.6061210310445846,1.132543346610672,-0.2253482920425891,-0.023108430670746527,0.16426603148071856,0.2258019592386799,0.26991610095815294,,5.711936069856506,-0.5231656727832065,-0.023832790893472136,1.1851855050177216,-0.017827674591395448,
d65052231a1a93e,-1.739362654900281,,-0.48089934586496547,0.1521162640605358,0.3787434372718946,-1.7373627970273597,0.7435689213201808,2.1135721073287845,-0.15175762094122136,0.1350062004858502,-0.29002507281280243,0.26742426636857153,0.648367185509524,0.6917158099360349,1.6001732299031044,0.404738092513715,-0.18502404770694378,-0.5434648888839777,-1.659869052142423,0.2721906706288271
d652195aadfa295,-0.7458208618597527,0.8157884656136329,0.05031943075499318,0.46364041849091264,,0.4800452898193056,-1.3237015562809344,4.64049674814379,-0.3585904335245268,,-1.018119176336145,-0.6985234538768242,0.6850570401082825,0.5441974824829953,-1.2654765769533656,1.0808089766899152,-0.3931467704971349,-0.9756378499544438,-2.00283219359212,
d6578db4b425011,-2.538906250764338,-0.15545674948972088,-0.9862219042022902,-0.006827306472500353,-0.3768420627709287,0.5544639040411145,-1.1310992647430476,0.6746173132482104,3.108970698731052,0.115208971154279,,0.4655238830977725,0.008661168412864795,0.45564313398197914,1.3315293999681768,0.14755869003811517,0.23405828672653922,-1.3451447645540544,0.27888770273152563,
d658b02973c780d,,,-2.3247005056329586,-0.11129773024562357,,-0.034535456579840806,-0.33053513546060803,2.813994264259093,-1.1628819411679339,1.1440857746760607,-0.5325458326061715,-0.7314038772877363,-0.25438746496751574,1.767094447139647,3.5224771626959113,-0.8712647571012783,-0.05493730177557915,0.856876992484148,1.2193244130144345,0.038349273603863004
d664e0b95a65a40,,,-0.996300437709853,-0.08732215132024046,,-0.050994717292206615,-0.1277723889176957,1.5625447887754638,,0.1396162370718947,-0.44487303508677045,-0.5710947382489606,-0.06726820488048932,,2.027998056326139,0.6472999392148697,-0.18561815192897746,-0.03289826507966764,-0.8740783325582371,
d6657fffabe448d,1.4089415934413982,-1.375505321367603,0.307454452998491,0.01166659450652005,,-2.2055700072529594,-0.221957007548924,-0.7001607305658648,-2.1866547824741414,-0.24117088456449776,0.979346818988611,-0.9036653295337128,0.07333141343510072,1.0550868211408269,3.8027937801001723,1.9379792727936875,0.17028526115879875,-0.8027753748286803,0.0025104299603999625,0.13725383554114212
d667622ac130f93,1.3759520537298553,,-1.2463905763350365,-0.2127152670349601,-0.5741088911728967,2.2399552147071007,-1.322369531140669,3.31938341260051,,-0.53809470244022,-0.6793560907981564,-1.482149156006019,0.7021208396273364,,0.07235635733076595,-0.15116794834411595,0.0015216938872829044,-0.1476583106992122,2.553511136848252,
d67d0cbaa195c6a,,,1.2822447921344347,0.2867812736740003,,-1.1538657968393942,-0.2848258025467642,2.3119694567211315,0.18079768716246597,0.3328603043769167,0.8344056729076622,-1.023062919305025,-0.007457890001627554,,0.517496329592787,-1.0927839616947188,-0.12057745311411036,0.961110049202801,-0.2961643063509829,
d67f3ad90666df5,-2.8967858502902493,-0.065386374887037,-1.1686928715861025,0.05823438174081175,0.9870876704817693,-1.0451506665894295,0.17066668810396854,3.3998666546231475,0.6056697796140132,0.0656764619891673,-0.08093076159638987,-0.42406785550885284,0.4235369575980424,0.9304724883796025,-0.2961591431344536,0.6126660048623991,-0.0004407278756572708,0.25392051732985965,-2.5731074740355444,-0.24845391897147612
d68335364695c93,-2.2814780956819085,-0.8477686802279053,-2.0484354839888193,-0.11305906078288205,0.6416423327346719,-0.9685484082440797,0.11170744132950874,2.197234245711253,-1.511628370561796,0.5819424385922993,-0.06881320503876903,-1.0123502832713474,-0.4293612438325908,,3.1783121327096473,2.60724324296599,0.2729137520322512,-0.3911673133595527,-4.105325589777617,
d68b66fa9ce793c,,,-1.627382905906119,0.09529090542408922,,-0.8463570605357953,-0.20611851559388156,2.2484758173512938,-0.9889862076396861,,-0.12077754275035715,-1.1980183699557216,-0.031591781592785924,0.7149566080582427,0.719537640253853,-1.0229670490751843,0.05898566541401218,1.0355054303341467,0.4546934390934395,
d696b3514b9fc3d,-0.8453903413510844,-1.2875266523665303,0.3468191220547835,0.1644403231734537,,-3.3978164289895325,1.0022606325776453,1.8145544311723807,,,1.2716619946141057,-1.1681723444152758,0.16541327873905348,0.4142197087865552,-0.6699310457107936,-2.8007705031691836,-0.10560178658177002,1.713870396821565,-1.235935053421616,0.4430050130379423
d69817534d4757a,-1.861908358793979,-0.804189935574384,-1.0038952500741634,-0.17718540984191467,,0.3220689822991727,-0.1509916598348816,-0.3802848267869131,,,-0.14717183975813936,-0.6843144784595006,0.09001738869868743,1.050653205658098,1.4828167609570921,-0.3013342470742483,-0.1502328746113909,-0.5062118178822185,0.7231748538381828,
d6989b5511a2fce,-0.0703523195630198,-0.7583233451359286,0.23622590234166033,-0.21654524524353558,-0.7496574460117928,2.552020543321014,0.36185961971424785,0.21532252230062182,-1.4294327487992373,0.6244735201539031,0.32682070625276155,-0.2710565138298135,0.36517412005326455,,5.9772368478054485,5.029747888078747,0.4654151697969415,0.5045677433213162,0.9746838272559293,0.25262616635483753
d6a1a2d6dd7f374,1.4652328430839858,,-0.3940859645920449,0.06042860910040142,,-0.27358047949090364,0.44843147069783695,2.195819785159997,-1.2014618567194288,1.1180980429758804,-0.12538940431647888,-0.5102042110656371,-0.30830489815726303,0.6038388492742822,0.7997969979152302,-0.6410809024099685,0.09983418943700154,-0.001342878622774879,-0.11592570181134126,0.06796123801209931
d6ad2f8b95f06bb,-1.729846694452915,-1.7363316715481507,-0.36790529031246166,0.3500387341672863,-0.7811898508233273,-1.3902495051988155,-0.018070982332385722,2.8211770432423044,0.3047005773765815,1.370451180591224,1.1314034224853673,-1.4998097527635945,-0.4557480129525001,1.3311246988969558,2.501080743388249,2.2766755115385187,0.12359726232723539,-1.1180463085351278,-0.3775591583344938,0.10454653056579762
d6aebc0316901eb,,,-1.5426172041079134,0.12921217293914283,-1.1249937210431327,1.3889869860833841,-0.32611255111642634,3.905773351384911,0.07280644852905138,0.10466031576419431,-0.17238122469395617,-0.7738800084998793,0.6107364790508876,,-2.5460732732585476,-0.661986588068732,0.17564275803183993,1.084207009501183,1.6195783862815416,
d6b1b46caad2e8d,,,0.49995401692654917,-0.06458498584393625,-0.8527165203669402,-1.5124336399898457,-1.4986701695288822,2.131805367977934,1.9846524497401583,0.7539822085676328,0.5677450037639112,0.058365511834841455,-0.4366485843896222,0.34385437295112725,1.1419567192851083,-0.921296650567505,-0.00553426770361672,0.07699247462090036,-0.25872832606407115,0.02538961489938462
d6b80211c45e7f0,0.4717623186904536,,1.0962923874915385,0.2529181555835749,1.269312908944936,-2.8855108306318487,0.9666049622500097,0.5107080339231963,0.9199935725983033,,0.7977453502624187,-0.02217883978213475,,0.277585646207642,0.10322163120108985,0.81863508082894,0.09343077753781967,-0.2924052024009522,-2.10423343439277,
d6bb23d05569b3e,0.4871632480210084,,-1.0425803746945845,0.08864797510793067,,-1.8569920333693808,0.27611255905150833,0.9546844363770268,2.0633862489637336,,,-0.12803281356218602,0.33838844492592407,0.29883178946497735,0.3478844222364934,1.1570443444109528,-0.30042186517124336,-0.6981956850843904,-1.5401843348262347,
d6bb63a12b8efc7,,-0.7565750738391656,1.4527997784023192,-0.030463928382041323,,-0.6231543209498623,0.1396390821713489,1.90564909990833,0.46796285873280125,0.13306506392189357,0.26976620362849535,-0.44223388784262196,0.33186451686176877,0.786283602703612,-2.096496042631232,0.6436158079457244,0.2680564472815491,0.5807542271310054,-2.317463852459432,0.26621931179940456
d6be5b2d6c4fe97,-0.4046654537506207,-0.9131976667295122,0.17303528845977248,-0.0073223585454123274,-0.8981263199886269,1.827228205607261,-0.40380382413329785,2.2147704008996847,2.8404816430681143,0.370182072782471,0.31145548319664584,-0.17990031566559736,-0.04401782052685127,,3.7097585699655933,-0.8958120212048549,-0.22097844942561995,-0.29600814457148333,1.5210092608932988,0.4931539848290897
d6bf80382f73749,3.30635021753924,,-0.030148560265028317,0.10447524515622944,,-0.19072914456167145,0.30682846608253866,1.1430114053184277,-1.8270654013420147,,1.1791172455798806,-0.3012199825527782,-0.007292378431966812,0.9379289036941569,2.9402897738411453,-1.653236232692303,-0.0027214809244720632,-0.09254832256877113,0.38441498808979446,
