row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
b43bb3c6ea9c27,0,3,-1.223438407394266,1.186274607256608,ord_1,26,ord_0,1,2,2.2434506072366007,43,0.2755713845895338,ord_0,-0.9775267967809245,0.07329291785687846,0.6913055949715158,ord_0,3
b43c15c47ceb4e,3,2,,-1.9131061259274507,ord_3,2,ord_1,0,,4.829787136366985,6,0.030374197567236,ord_2,0.6748022327607013,0.33880632807924077,0.9115563382392667,ord_4,0
b43f63083e7935,6,0,,-0.3045886768132257,,5,,1,1,,36,-1.097949905870891,ord_3,0.1592721762768542,0.03802308083229813,0.0,ord_6,1
b447141615d65e,4,0,-2.399001453535269,3.094815035801596,,25,ord_0,0,2,0.12944677092542556,91,0.1790406723646418,ord_2,-0.8655466637795268,-0.11742325207456736,0.5315850630416239,ord_0,10
b44b29fe2c97fc,4,0,0.3578897882159491,-1.3303145846195294,,2,,19,5,-1.0972566961467032,14,0.3236557596793361,ord_1,-0.892888832650249,,0.6687859303116322,ord_3,14
b4533addeb4818,2,1,-1.8227093129437693,-1.405834547985193,ord_3,0,,2,16,,23,-1.248090967312816,ord_3,1.001101168279901,-0.15851698142228332,0.0,ord_3,0
b45468a8bcd1ab,10,0,2.015964609728898,-1.5995041880442198,ord_2,0,,5,0,-3.147449992097289,72,-0.9520814687310261,ord_3,0.9444198738370562,0.044409572214292356,0.0,ord_5,0
b468eadce92f8c,0,20,,0.5649025932002794,ord_0,11,ord_1,8,2,0.40524651825244984,15,-0.7121092041299681,ord_2,0.6330170244670758,,0.8757791009545552,ord_6,1
b469f2e0706dc4,0,13,2.0182601588795848,-2.7207501128025102,ord_0,2,,6,1,,63,0.2609505767242905,ord_1,-0.42793502388294197,0.09866214066933604,0.8620240300319723,ord_6,
b46a2b3272fa53,0,2,,,ord_4,37,ord_1,1,34,0.2768258857379655,2,,ord_1,-0.9385100276342156,0.30824930874472256,0.8828758104760684,ord_0,3
b46fc0da8f1896,3,4,,-1.967629963194244,,0,ord_4,1,10,3.0057313167050372,25,0.42047640913078627,ord_1,2.104563300172948,-0.27908518665977267,0.9229344287481562,ord_3,8
b471bdaf57c3e2,1,4,,1.8382200394172519,ord_1,26,ord_0,2,,2.0448655817684074,24,-0.12777279294580915,ord_1,-0.19708374218767333,-0.023607369905741027,0.8423313958983862,ord_0,
b475991b26ebcd,2,5,1.8144301472860604,1.6901703396625387,ord_0,1,ord_3,7,0,0.7444947396891535,81,,ord_1,0.8117862372585161,0.4963019336724545,,ord_5,5
b478c01682c46c,0,6,,-1.1477958903063656,ord_1,10,,0,5,0.9135731688429016,31,0.49101988497036997,ord_1,1.5081101370445156,0.29283098301469457,0.940640494233648,ord_0,0
b487bc475c502f,0,7,4.052299367248985,0.18011969907854353,ord_1,1,ord_4,12,1,0.5543192249106832,40,,ord_3,0.09474624742191295,0.09107302676762177,0.0,ord_2,0
b4880265c08bc9,8,0,,-1.4389790253981196,ord_4,8,,0,,3.913225064796728,31,-0.12916758747847723,ord_3,0.986035369987456,-0.4487005050764019,0.7603856302691265,ord_0,0
b48ed0b1ba8453,2,4,2.941734901565085,0.36229000387472926,ord_4,8,ord_2,6,,-2.1002015281565334,38,0.4159134440493273,ord_3,2.0535720042792236,,0.5273263570639564,ord_6,2
b4950c64044142,3,3,,1.1643522234086678,,2,ord_3,1,6,-0.220174071307898,48,-1.1124506105883536,ord_2,1.3615391823355694,0.22829677946870608,0.0,ord_0,3
b4a7cd9939226b,3,7,0.5354252063272025,-2.1193713234557574,ord_3,3,ord_0,0,0,-0.9992627170489277,63,0.47539857612273023,ord_2,1.269911693867857,-0.4014766277029922,0.2600605771358123,ord_0,0
b4aa95196a0b4f,1,2,,,ord_1,0,ord_3,2,4,-1.65246594146967,38,-0.955426540029298,ord_0,-0.6264811079729506,-0.22895151211343534,0.0,ord_0,3
b4bc96fbe64f6a,1,0,-0.622292380269427,-1.4748130596488853,ord_0,1,ord_2,1,7,,30,-0.4029116556284017,ord_2,2.379722492977197,-0.31087239768276065,0.4342769139560085,ord_3,
b4ce0bd3f3f351,1,5,-1.063484476291648,-0.7278723539798702,ord_0,11,ord_1,1,3,0.16851043368267013,51,-0.32339494355700116,ord_0,-0.9071776519976589,0.8108057367043484,0.5961696780947875,ord_0,1
b4d500671ada60,0,17,0.03029434170675188,-1.280412115390462,,3,ord_0,1,4,-2.2326273683664155,20,-0.5379417374270075,ord_2,2.7622329449763,,0.2779092037422614,ord_5,0
b4f567ab140a2a,7,0,0.33466372333193184,0.16702121305184675,,0,,2,10,1.894038207901691,19,,ord_3,0.23616152960800954,,0.9112517998664544,ord_1,1
b4f5927de6943c,1,4,,0.5016623347115114,ord_2,2,,45,1,,45,-1.4664882067273768,,-1.6009786030897513,,0.0,ord_5,
b4fce63c541f26,0,0,,3.188298608343536,ord_2,0,ord_3,26,24,-0.9700910304458431,9,-0.25044319181564045,ord_0,-1.471728238753249,0.3462326734678141,,ord_5,
b4ff9fbfe33303,0,2,,-0.5197742737334047,ord_3,1,,0,,4.267067711404802,19,,ord_1,-0.3158006114371613,0.5266708324557313,,ord_0,7
b501aec7bfaf86,7,0,-1.6104407999832437,,ord_0,1,,4,11,,48,,ord_3,-1.8136786820258557,-0.0392152963810907,0.7258511952365319,ord_2,6
b510bd150c7468,1,1,,0.18189798452582812,ord_1,2,ord_2,41,1,,42,-0.22386026517243904,ord_0,-1.4485968508306382,0.18840743161788864,,ord_6,1
b511eab4b0344d,0,3,-1.4758258895493328,0.10667233924985553,ord_0,0,,2,,1.4279471196477056,23,-0.5711309717828384,ord_1,1.8990412770372465,0.0242873468154461,,ord_3,2
b513eda39ca327,0,25,1.5404747059247796,1.0191744621005923,ord_4,2,ord_0,5,0,,91,0.08080747434884661,ord_1,-0.21309837885828697,-0.20878303891292083,0.3491169965425183,ord_3,3
b518dc130098b3,6,1,1.7149126616345307,-1.6117661955014166,ord_4,0,ord_3,10,7,-0.6555348492511097,8,-0.17172070235418294,ord_0,-0.37660794452180657,-0.19148261240051329,,ord_3,
b51f1138719a05,3,9,2.7528033272538948,,,7,ord_0,6,0,,25,-0.11009227263702165,ord_1,-0.3683464894106183,-0.06771297412156344,0.4846567815563635,ord_6,1
b52023e7d04e7f,3,7,-0.25643326713680914,-1.1778366625806225,ord_1,1,,0,6,,25,,ord_3,1.7427321913157436,0.4461329678959628,0.6721919643043474,ord_4,
b523ba895477a9,0,0,-4.536212333466751,-1.2934329813723764,ord_1,16,ord_2,3,,2.9987058657041343,35,0.2468374856911457,ord_3,2.910030363384637,0.6862600183076889,,ord_0,1
b5274ccc296d62,4,1,-0.9891139091680672,0.8725166141296297,ord_2,1,ord_0,1,,,22,0.19596749085064327,ord_1,0.42234883931064526,-0.46294495454751866,0.9141586000244362,ord_3,2
b528aeddfb2dd1,0,9,,,,5,ord_2,3,2,-0.8149703070291734,34,-0.4388173810445455,ord_2,2.250207437540603,0.5813234890300654,0.3879380361445086,ord_6,2
b52e50288ed49a,0,3,,1.5974824935747736,ord_0,4,,3,,0.9316846875592693,77,0.04672641105110991,ord_2,0.7719884050008143,0.8264375944142857,,ord_5,5
b52fd2a0781ead,0,7,0.23835882788290386,-0.6133141232300866,ord_0,9,ord_1,1,,1.2956189497204158,27,0.3476531886093297,ord_1,-0.8948072351843657,0.4185580481960163,0.65882547282941,ord_0,1
b53f657021760e,0,1,-0.05628521418795315,-1.774942777172334,ord_2,8,ord_2,2,28,-1.6919846190006325,4,-1.5660359417839682,ord_1,-1.6331561323778636,0.1302070728057726,0.0,ord_1,
b563201e1143dc,0,24,,-2.284036635482529,ord_3,2,ord_1,9,3,2.977251682285864,11,-0.0828235583020436,ord_1,0.8859000900980549,0.03886489454731819,,ord_5,0
b5689cccb829f2,1,4,-0.9663484066200545,-0.5119342722143576,ord_1,0,,1,,0.8063967127644938,49,0.3885335012332172,,1.8507809184009238,0.35693844337297864,0.6867706041995891,ord_3,1
b5732dd8714084,3,0,0.7033143840265879,2.0943643116448616,ord_2,1,ord_3,2,2,,31,0.34416561303351295,ord_2,0.5943424708977315,-0.2113707418640245,,ord_0,6
b57422c8e7beef,4,0,0.07582847117950164,-0.00466992969745772,ord_1,0,,9,3,2.4633294174890894,45,,ord_0,0.13706415615424772,0.42359430279008226,0.9145228335353982,ord_5,1
b5743002ba0ea0,0,4,-3.0305547352360622,,,39,ord_0,2,20,,18,-0.08516349097156173,ord_1,1.0516262639988403,-0.16443581238532176,,ord_0,11
b5764bad9bd346,0,9,-1.5028067939100231,,ord_0,23,ord_0,3,11,3.5819743411671516,10,0.1866089523430462,ord_1,-0.5341283626117286,0.1757714861961854,0.911165008627637,ord_2,9
b5aa5b785a786b,1,0,1.0172795217862114,1.5889268592849746,ord_3,0,ord_3,14,3,-2.0148206200365215,17,-0.42699787992740856,ord_0,-2.4930369031381687,0.29034071392221195,0.7154481233877918,ord_4,4
b5c5b16a623d34,0,16,0.7488380406833559,-0.118337687273463,ord_1,1,,16,2,-1.3226245539172274,32,-0.7808273816024324,,-0.7986131496878095,,0.2292531976017748,ord_5,1
b5c6c7dcde4c26,2,0,-3.17725324384387,1.084705056418985,ord_4,1,,0,36,-0.9317999769588773,1,-0.3984459608719773,ord_3,-1.4682698072917537,,0.21891561760376346,ord_0,0
b5ca51e5f32985,1,4,-1.013659535901525,1.1199155101871108,ord_1,2,ord_1,2,36,,4,-0.8750500123848555,ord_3,1.7376527585302177,-0.0098943786563718,0.48757033162235225,ord_3,2
b5cf108e106bca,2,1,0.5252067377240597,0.9405656661054951,ord_1,0,ord_3,8,3,-3.5202550185379007,26,-0.35221354899246715,ord_3,-1.901895685018109,0.445332775870312,0.6259560671907266,ord_2,2
b5d1e5f95adeef,2,1,-1.4774147727805742,-0.3977637302161022,ord_0,8,ord_2,0,5,0.5641518717224437,51,-0.48085117596500637,ord_1,0.10194390426192124,0.24570580907877101,0.38535369054531365,ord_0,
b5dd25b2eca142,2,0,-1.0206235071506744,-0.601856284334322,ord_2,4,ord_0,2,,0.5900875663187248,2,0.278797692795676,ord_1,-1.34595656820894,0.11387075020080809,0.6705669884222724,ord_0,1
b5e37d89953ece,0,6,,-1.1236564648449834,ord_0,4,ord_2,0,14,1.8166705230822175,14,-1.5795102495225926,ord_2,0.3664907961885454,0.8947880840111515,0.0,ord_0,1
b5ea41040fd041,0,6,,0.43074877212967616,ord_0,0,ord_0,51,2,,27,-0.8045813911222832,ord_3,-1.5418978793297866,0.17007141559808092,,ord_3,2
b5ec0fc6717006,1,1,,-0.37094963454043983,ord_0,3,ord_0,2,,,20,-0.26664404407949743,ord_1,-1.685106097603896,0.15858209118551353,0.7754130660597344,ord_1,1
b5efafd98eebab,0,7,1.1117080500865713,-0.7401618734898313,ord_1,6,ord_0,14,1,,56,-0.1956868695904298,ord_0,-1.5347033051231933,-0.20533719753336596,0.30224970300489934,ord_6,1
b5f258b0608505,8,0,,2.8769235176313837,ord_2,8,ord_2,2,2,-0.7826612338185226,56,,ord_2,-0.652537197058822,-0.0971814188926041,0.25630002165699334,ord_2,11
b5f3c411a7f5e2,1,1,0.9921079942699527,0.3727318985668234,ord_2,0,,1,0,3.0430107666025275,61,-0.5018682986123428,ord_2,0.4147285582549648,0.376063631201631,0.7834257737221932,ord_3,2
b60439ee476b63,0,4,0.9217774697004054,-1.761172957326047,ord_4,17,,1,6,-0.0885864787473167,6,-0.765681851368978,ord_3,-0.19898152166090025,,0.0,ord_1,0
b6060efd0a288d,8,1,-3.443853778437448,0.9770088352315544,ord_0,10,,4,23,,23,-0.49591344850934704,,,0.5611329059888533,,ord_6,4
b60633873c8a12,0,3,,0.9085305364006391,ord_2,11,,0,15,1.1325192839859333,12,,ord_2,-1.4449838971684916,-0.7715090119621036,0.3767192075762615,ord_0,2
b6067fdba4a4c7,0,12,-0.9844473785393393,0.9583460567071391,ord_2,2,ord_3,3,4,,44,0.44317182889576207,ord_3,2.8730040109072497,0.5367185753330389,0.564323524437883,ord_1,
b60a3cd1513e0e,1,0,-0.6400743015527515,1.437252576513222,ord_2,4,ord_0,22,1,-2.0308356828217007,36,-0.9910388753652731,ord_2,-2.128863589548943,,0.0,ord_6,6
b60ba8b3ee4f67,1,7,-0.6121861707087464,-1.6587686648762658,ord_1,0,,3,3,1.5630731574603998,41,0.7897746678668358,ord_0,1.8081451303947729,0.5451089049267526,0.741929582687271,ord_3,3
b60d352d7d9baa,0,3,-1.8135853475865316,0.4895645986132721,,0,,7,,0.2737507118400777,30,,ord_0,-1.0070470738941233,0.5672821658051524,0.3858752866829336,ord_3,1
b6149c671fd135,0,5,,0.3867811528494336,ord_1,0,ord_0,2,3,1.7972057909476382,34,-0.45123966336957083,ord_3,2.655868650816143,-0.38690670214060086,,ord_4,2
b61c3df8dbb847,7,0,-0.21221508189397448,0.4808722456972601,ord_2,0,,34,0,-3.6330588494255402,67,-0.3529623403624768,ord_2,-1.6840570385235802,-0.290971745867757,0.3977197562220277,ord_3,1
b621cebcdce364,0,5,-0.4249176872107789,-0.9013148850540778,ord_3,10,ord_0,2,0,-1.2978854012425516,58,0.29973288573560364,ord_2,-1.5309375511928796,0.06062367741677689,0.30424681851207835,ord_2,2
b62492dcadfd74,10,0,,0.24501983042800488,,0,,1,,0.7213070015858065,75,,ord_3,-1.0472101577588069,0.574480005462675,0.6115601240893394,ord_0,2
b62eb051f3b97b,4,2,-1.5689504631956392,-0.44873063343075714,ord_0,2,ord_3,3,,0.9818119874423279,39,0.7433536800548666,ord_0,0.6318111951736054,0.38794616143122723,0.9581737195687715,ord_0,0
b62f7996eb144d,3,3,-1.9814715537089085,0.46763504707664166,ord_0,1,ord_3,3,29,0.4481958797753749,17,-0.7278818280013581,ord_3,2.1893066108614447,0.26606575162636065,,ord_2,
b64973a5617f43,1,42,3.7272033974558134,-1.706145538997428,ord_4,4,,5,0,4.9145643383779785,33,-0.5566172228202241,ord_0,1.3043889355445248,-0.527635879626048,,ord_6,0
b64aff518a012c,2,11,,-1.6150834793504196,ord_1,9,ord_0,3,6,0.3014475438312031,16,0.11657328844644121,ord_1,0.6728355894047201,-0.6124531380949924,0.7892464553277959,ord_6,0
b6508319d759a7,0,5,0.5616946242476932,-1.6934985829711326,ord_2,0,ord_3,0,29,,3,0.3559188302837219,ord_2,1.079210436869948,0.3640109517092448,0.752275543665848,ord_0,0
b651d2c101096c,1,22,1.100933722885553,0.21406008614759578,ord_3,4,,4,0,,53,,ord_3,,-0.07680720934133325,,ord_2,2
b652f90a27a0ae,0,4,2.106400964322219,-0.28281138565962527,ord_2,5,,9,1,-0.7440502281857029,14,-0.20138241518839073,ord_3,-2.390872163855361,-0.3690430227015751,0.7499534776551,ord_2,1
b656089ec1113a,7,1,-1.155551429501417,-1.2716192085687839,ord_1,0,,2,,3.1743798306277595,26,,ord_3,1.419979547031578,0.6090319945174231,0.8001811594018364,ord_0,1
b659c4d844989e,2,0,-0.3284259259321577,2.6125077102008647,ord_3,7,,0,35,0.16643710414332802,1,-1.379430060073313,ord_2,-2.549029777441064,0.41169566964956306,,ord_0,7
b65a4f9a391dfb,5,2,,-1.8398242184140696,ord_4,13,,2,3,2.6581977836200394,31,-0.025321716308051412,ord_3,,-0.39362093821328314,0.9905367672911927,ord_1,0
b65f47baf045c0,0,1,,0.06744645460530446,ord_3,0,,40,0,-1.2396355761756181,42,,ord_0,-1.3170844815988396,-0.41592863556495974,0.5975811012980394,ord_6,2
b661ea4379460d,3,3,,1.4731898142886162,ord_4,12,ord_1,3,,-4.283236555165815,40,-0.935474177534091,ord_3,0.08145462259683456,,0.0,ord_6,
b665da6366c593,9,0,1.5781120914133813,-0.6957155922926366,ord_1,14,ord_1,25,8,,5,-1.3290075768476968,ord_3,-1.9265263341305632,0.061612442003292814,0.0,ord_6,1
b668c7418a2de0,2,0,2.103508901264325,1.5461384717607345,,36,,8,,-2.119725676779021,20,0.3443418554144391,ord_3,-2.4092817451466626,,0.6861585177331493,ord_2,
b67fc5ce7af62d,5,0,,1.2902706834635405,ord_4,5,ord_1,33,,-0.9517281118074047,39,-1.1546233143348266,ord_3,,,0.37668738190061274,ord_5,3
b68025b17343da,0,4,0.5610140204636602,0.7403843560518663,ord_4,29,ord_0,1,1,-0.8841167801671898,48,-0.289339459430862,ord_0,-1.4114688011884091,-0.3771737857797629,0.35758595977399654,ord_0,4
b6919155c30f94,0,0,,-1.7490087624653383,,12,ord_0,0,5,-1.8457727032587574,36,0.4893699513590658,ord_3,-1.614369102484616,-0.5108483011360019,0.712230406947575,ord_0,0
b6951b164f8fe7,3,8,0.8612606611235749,0.42358794374818076,ord_4,2,ord_1,9,0,,39,-0.1415052075799483,ord_3,0.6709888159491085,,,ord_5,3
b6993f1e3f029e,10,0,1.6380787391930451,-0.6032571124051194,ord_0,0,ord_3,33,0,-3.9919142831466843,27,-0.4142135105623699,ord_3,-1.0673399378439263,-0.08196757291646435,,ord_4,2
b6adb487ce7f50,0,4,-0.20101849723061083,-1.165057773184333,ord_0,0,ord_2,0,2,1.9923671120884212,19,-0.5073386638748922,ord_3,3.0212518762614913,0.19094636283817135,0.32766392742065026,ord_3,
b6b334c1b48b2c,0,1,-2.735544528318171,-1.54654253258286,ord_0,0,,3,38,-3.8486779310277686,5,,ord_2,-0.049828369365790756,0.3818711798577424,0.0,ord_5,0
b6b39a4830eb00,3,7,0.32370747397376465,1.8906806568726404,ord_0,9,ord_1,0,8,,10,0.09170669772656606,,2.9983477896396007,-0.08938417532299268,0.6884082339552264,ord_3,7
b6b5974ff01f7c,2,3,0.25471444988519265,1.9795669370087308,ord_2,7,ord_0,1,5,1.0789732855127836,14,0.09290605750134151,ord_3,1.1817592718487584,-0.28579487323394615,0.0,ord_3,7
b6bbb461391fcc,4,0,1.6588403725436698,4.299526396627017,ord_4,25,ord_2,5,2,-0.4484853367730341,19,-0.7887883322998405,ord_3,-0.7633690220780818,-0.08470503050933607,0.0,ord_2,
b6bf7a835abedf,4,0,-2.185731983360868,-0.8060100805030843,ord_0,18,ord_1,0,4,0.26966312056774244,36,-1.4263610299785303,ord_2,-1.795859086467486,0.21076542606029436,0.29599697837688504,ord_0,0
b6c0f929a1e496,2,4,,-1.8431534418958915,ord_4,1,,3,18,,17,0.8773792222373492,ord_1,-0.09586133181966228,0.38118700587928045,0.9408076221726037,ord_3,6
b6ccc40d513a9e,2,0,,1.477507525485232,,0,,4,23,-0.1294986773639473,2,0.7133948266062705,ord_2,0.14411107754697083,0.5242387786556775,0.7940373688111894,ord_5,0
b6de552026df48,4,0,-1.0454385179757093,1.6322753294107795,ord_3,6,,53,2,-0.8393780914102362,40,-0.8526228343958814,ord_3,-2.7033870539542337,0.13768170089616255,0.29229069242304134,ord_3,2
b6dfeb1182344a,5,0,0.25862997325011894,,,14,ord_0,0,1,,50,,,-1.2168345419132955,-0.06830814940282104,0.0,ord_0,5
b6f253d356f420,0,10,0.625533935499256,2.025756522430114,ord_4,24,ord_0,1,5,0.2967870293116721,7,-0.05914225875445753,ord_2,2.1371314215453885,-0.6020225884484993,,ord_0,4
b6fbba4ee3d90d,2,1,-2.7183247838425753,0.3608054812227931,ord_1,9,ord_0,3,26,0.7969699062460832,14,-0.11294907313937003,ord_3,1.023469561493391,-0.06850455826511338,0.7940170253684445,ord_2,3
b70051de7cf4c3,3,0,,3.8491972726138246,ord_0,16,ord_2,0,,0.9634272477633588,54,,ord_3,-1.525659058251421,,0.6597083831374534,ord_0,
b700872fabb975,0,0,,-0.12346207962018685,ord_4,13,ord_0,1,,,33,0.1088097303345626,ord_2,0.07871517899657743,-0.6715184883255212,0.8830917805333042,ord_0,4
b72a261f941c69,2,2,0.41875246301624025,-1.944160943163582,ord_1,1,,0,2,0.42486026558568407,18,,,1.0290799860723583,-0.0985530564072376,0.0,ord_4,0
b72c38f4a581f1,0,0,,1.9711642042011381,ord_0,13,ord_3,1,0,,126,0.9495500723781664,ord_3,0.024481780476026782,,0.8507253324150714,ord_0,7
b72fc3e99509d0,3,0,0.8815818646109319,0.20114677511884835,,0,ord_3,9,22,2.952955791895362,6,-0.21222813398255955,ord_3,0.4011079761727899,-0.052303320245017326,,ord_6,2
b736016492f954,3,0,-1.9547258526288087,-0.7369255062239272,ord_3,1,,0,4,,49,0.27702268830740706,ord_3,2.0007897823403535,-0.15612644604209258,0.5052930383026311,ord_3,4
b7398ff473734d,2,11,,-0.40174754780826016,,5,ord_2,3,,0.35086912242016255,33,-0.2830758072280509,ord_2,1.6292387740538847,0.7007855613217118,,ord_0,
b73fac5af07979,3,4,0.42548645567467513,,ord_3,8,ord_0,2,4,0.6909846992204571,15,0.15767520545309524,,1.1106775296877491,-0.23868456016713882,0.6677046610355407,ord_2,5
b743df7df040bd,6,0,-2.5373277158747394,-0.3441715534001566,ord_2,7,ord_0,2,39,2.9422946898067788,5,0.004660605953438729,ord_1,-1.4477197123056558,-0.014759308666832255,0.6847469319402781,ord_2,0
b743fc34efb763,4,0,0.2388783269099537,-0.8114215355949245,,0,ord_0,0,0,1.9435759255316643,25,-0.07742995630306837,ord_1,1.9369936764511773,-0.47292002524006016,0.8071109157920698,ord_3,1
b755b34bf44803,0,4,0.006649511368300276,0.4709354898712903,ord_2,7,,1,,-1.7360982738014563,19,-0.5587054817410692,ord_1,2.015385257321915,,0.4667938962752873,ord_5,1
b75d5cac045d6c,2,0,1.095491297459473,-0.28857723594340096,ord_4,1,ord_3,5,13,0.10997573139340616,8,,,0.001424616586171601,0.3869850548362149,,ord_3,2
b77a1007a29525,0,10,,0.1322743552774715,,0,,8,,0.18321956556344257,37,,ord_3,1.6673082611549133,0.6620733598480226,0.6074026702923067,ord_1,2
b77b890b78a56b,1,4,0.06341322361558377,-0.32318332493942004,ord_0,0,ord_4,14,4,-2.2520653519512086,25,-0.9611546421677077,ord_2,-1.3210664277770117,0.5301277703583813,0.2665869326720932,ord_5,1
b782f9d2ecc0ec,0,13,,-1.2334229095886564,,1,ord_1,27,1,-0.051879621762495165,28,-0.33124516625698175,ord_0,-1.8114508241986251,0.4091484458442949,0.7287206214975984,ord_4,1
b78b8a96621732,3,1,-1.1103036252562832,2.28567088720162,,1,ord_3,1,6,3.5639643522654687,30,0.8701899651835565,ord_3,1.9139139080815284,-0.030645443065527127,0.9915769612273989,ord_4,
b796730d25c43d,7,0,,0.6948957563013471,ord_4,6,ord_1,43,0,-2.2027357267940175,75,-0.38196594960167063,ord_3,-1.3658229681132452,0.13012151027356167,0.627188108808975,ord_3,2
b7a8bee077dd22,0,8,0.5636303219632051,2.3910784574074557,ord_3,7,ord_0,0,1,3.43081411818104,16,0.1103485918475286,ord_1,2.037307383324181,,,ord_3,
b7aa628a63d044,0,5,1.377469265919666,0.4307499465589404,ord_4,0,ord_1,2,4,0.05131780336051184,14,-0.30003915874109305,ord_2,1.069012830355597,-0.12027643029165189,,ord_3,3
b7ac8e9ca62094,8,0,-0.5669956128072781,2.9945865200398,ord_4,3,ord_3,3,6,-0.9102376132342795,26,-0.6014001616218341,ord_3,-0.7465785399385957,0.61486131932927,0.36808754839763363,ord_3,
b7af872b3e2e2f,6,0,,-1.1976209828750817,ord_1,0,ord_4,29,6,-2.9685303018141105,14,-0.9065224891466382,ord_3,-1.7855431837801445,-0.04955517533153464,,ord_4,4
b7b5c1a4ba8a9b,5,0,-1.3928694579769507,-0.8520143026181298,ord_2,0,ord_0,27,7,-0.5315093619782927,20,0.12918122344778826,ord_2,-1.4688704395369183,0.09421273813699918,,ord_5,1
b7c0553107df59,5,1,,0.7576674294117439,,0,ord_4,2,,4.659468207793795,17,0.2542511433288409,ord_0,0.21713564324394458,0.2900931228932971,,ord_0,0
b7c52104d7f750,4,0,-3.112494778382244,0.1645972992316654,ord_0,0,,0,,1.4400493009606077,21,-0.6483752744873933,ord_2,1.055159083100654,0.2825062462394111,,ord_3,2
b7c972677d48ed,0,2,,0.8804267791560921,ord_1,0,ord_4,3,5,1.0607058992828986,32,-0.3375685238422731,ord_2,,,0.6160261167335017,ord_2,
b7d64a5acfc833,0,5,0.18863854414295853,1.601224183308112,ord_1,20,ord_2,0,1,-1.2652346908710326,46,-1.261893661004144,ord_3,-1.7038854516651907,0.014164261678972171,0.0,ord_0,7
b7e550c6d71fbf,3,0,0.48737424452686784,0.7304389066509732,ord_0,1,,9,13,-1.9304210204549959,9,,ord_3,-0.25089766329615115,,0.4772847776867481,ord_3,
b7fefdb3724a03,2,3,-1.3442468443072948,3.0892033391268243,ord_3,27,,0,,,6,,ord_2,1.0423649970419773,0.3888537782647891,0.7527633204082321,ord_0,13
b8073c6be08291,1,2,-1.1455141026902476,2.5682773731642627,ord_0,7,ord_0,1,3,,31,0.06839122069819532,ord_0,-0.9021457060145103,,0.8165314563077306,ord_0,7
b81881a18dbc0e,0,2,-2.201416509272435,2.135813230840617,ord_3,4,ord_3,2,32,-0.16231139936059585,17,,ord_3,-1.4835444979110886,0.42086578918282647,,ord_1,5
b822648b408659,2,5,0.8980593106080401,-1.4864630430326196,,1,,9,2,,42,-0.9708627646866658,ord_3,-0.7546716774425073,-0.06568666669494579,0.0,ord_6,0
b824137839f38f,0,5,1.1356136133268786,0.3882359431231488,ord_0,21,ord_1,1,3,,20,-0.2515836709591317,ord_2,-0.9598150093340013,,0.8736078260464749,ord_1,
