row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
d808308d058bac4,-5.528736367702933,-0.3011681721664406,3.7744704965106353,2.1964023267930672,-0.46644693936844395,,-3.5290996153123575,1.0319150119053544,5.3169281888333115,-0.4396697362387666,-0.11619973496822991,-1.018984156880931,-1.2568434968859459,0.10824979248393848,,1.4012523302933093,4.413592292578395,0.4879010178842844,6.514425351447873,-0.04764502972242706,0.03197347197622294
d80a5bf3ffd9521,0.5177769784031822,0.3926722812890297,0.05167725744849988,-0.835971608539197,0.7015284658393481,,-3.551975382676492,-0.35982456479558766,2.4222665480419785,-0.5581394800257157,0.009817770685907085,-1.2934533062416835,0.7981113208418207,0.0747232203628119,,1.9229676685068928,3.6283719180029737,-0.11023701764830574,2.984573422086164,-0.3324050856710836,-0.345874520393661
d80d3b17823746b,1.3905944083557298,0.48805519920061874,-1.805004737755572,3.150045211120574,-0.6135964127353548,0.8247073790135294,-1.5692787464142115,-2.1047656059916124,1.4628836278311728,-0.505187614469926,0.10990321562455353,-0.7855520642959808,2.0221172061434043,0.26411670288450184,,0.9367488414558718,1.4764955288756794,-0.9139677063708355,0.8011815339016528,-0.1150495756066786,0.11858316477793016
d814bf5d049b965,,0.34206499148699443,1.9905328463875378,-1.1014630204439535,-0.10198573393715404,0.9466264206483985,-5.526003883735626,-1.0450357662725953,3.5844672094355285,-0.058170984141019955,0.6860411728538189,-1.1782222371533124,0.6100965313248644,-0.4447021493023548,,-0.024549813188028347,2.0286941810020984,-0.1053239861517622,2.491289720180799,-0.24025590898548366,-0.7762526241174206
d8187213d5cbe81,,-0.6358494553635141,0.41637365285350225,0.49238122470257634,1.6311992516778382,1.9145370227080951,-1.9403457758454212,-1.4898074813490754,1.7898335678018535,0.12101397286855048,-0.417027932523621,-0.857944015805157,1.2295325041584553,-0.243616183569501,,0.5842623387787949,-0.09014158649178194,-0.37744337162284985,0.29844922226176207,-0.2520496910384607,-0.5718936774621103
d81a9c426338249,-0.6570641303657716,0.4697300054142593,-1.944539197915848,0.7914320700529234,-0.06752908569975746,-0.6521302182325615,-2.9185917138514847,-0.4514647621900616,2.1344446931058245,0.6055668082240625,0.49976239107403053,-1.4359440236692442,0.6262609881909957,0.34696605630328126,,-0.3102731986820214,-0.6658311400626684,-0.7700145402769915,1.054689399779682,-0.19131471842304157,-0.23863102919879398
d81df11820a5ef5,-0.6205450457884979,0.011747979733444339,0.7731893119361009,0.4030841743111899,-0.2967206633200931,1.1389012092691035,-4.415029719462161,0.3538918336905609,2.852692935889945,0.2697683953104304,-0.5525023250893957,-0.541525571011195,-0.6244103643065928,0.060800668761509594,-0.6488485866164238,0.21072534885814204,-0.7447959486762806,-0.8678375660502715,4.919118162335652,0.1770878425307957,0.05267792079888113
d832426ba78fb3e,0.6662677118030458,0.09253863839017479,-0.7321038600732228,-0.6915653056868183,2.7579740587872577,,-2.168985858748507,-1.4411758039682856,1.3515242862926495,0.7749002922808349,0.5633716634178001,0.0,-0.13843766742279434,-0.49117696591814014,0.4026456404195688,-1.0722920150515949,0.7175008392975603,-0.6733289012690312,-0.10244274163615363,0.05778904299243179,0.1902673280952421
d8520b6dfb2dd18,-0.24647808582578357,0.32310638392847413,0.2680945200620398,-0.4917000104412668,-0.39801319134607865,-0.03577729069230948,-3.34844036629133,-1.2881442906159863,2.5258335269807706,0.11706553388925334,0.005173553392964936,-1.286198266922931,1.0031077004688556,-0.9788821386244784,0.12975007548580714,-0.7730647922339924,1.4988076904432326,0.0836913350454932,1.867888499405353,0.15344384093781627,-0.6653272433689844
d854595f2b0bd64,-0.9914110696200417,0.5550028029622309,-1.1106706326091031,-0.9181268914951914,-2.975396703680402,1.1233904371561478,-2.706818735868774,-2.0667208197476743,1.83768150088541,-0.40777992852441486,-0.04658086904018163,0.0,-0.1194880406732865,-0.42593256576391886,,2.0783915820763204,1.2153810176622848,0.13891663574730728,3.4982140719912462,-0.11583827616201985,-0.36167571435428686
d85d55f10b17075,,0.131023765193364,-1.4249858073324602,-3.7270829047608203,-0.4431361522289925,4.577140831488901,-2.9653981524396844,-2.8670138722880383,0.6971122894059937,0.7352154881877417,-0.5848417035038908,-0.5524192308793494,-0.8195958206280946,-0.6819860977583622,-0.10427755668945987,0.16093399447389037,-0.201128858810126,0.6715655355781003,1.4583403052002109,-0.6250232373176519,-0.36230011336402657
d85fe6c35b42d70,-0.4048096763198153,-0.015986766015758824,0.8198713150394159,1.6141336899684222,1.6124704382187587,,-2.1301054415281966,0.04321293538629756,5.230209340608212,-0.13687576090029316,0.8013287943029428,-0.9130517111829706,-0.11529650815200143,0.3320282728382614,,0.01190206616627526,-1.5945723982587168,-1.4243362481087625,1.7312206810015858,-0.6630507191500898,-0.28505141660731065
d861080b2331703,,0.6729498864730363,-2.1073279860814527,-0.35745345101172665,1.5059108947019746,,1.7153158096619112,-2.159164907396415,1.324451791986061,0.35599309276241997,0.7889571159883788,-0.5617352848538408,0.7376469052904109,0.2585155881465441,,-1.3383154916223612,2.4802029858535493,0.1960812262793331,0.5763351927306459,0.18757685324850265,-0.5361340697210447
d862d840353c80b,0.02953877519661019,-0.1320125094889516,-0.08320145918829303,1.2890515708051797,1.6988639978860711,,-1.8206157724103396,-2.2061650375699235,2.4356643122772006,-0.8234725180972363,-0.01404171137161677,-1.4820231047699441,0.4700185303584148,0.4875386033539649,0.594731066223865,2.1266565079824944,2.6725379154248694,0.19060432519823406,3.4756834204306335,-0.1307978255247528,0.3312389072378463
d8649b523cae91a,,-0.19460591814175346,0.7749881685353771,-1.6151712928933202,0.9581472794569494,0.17283998563251896,-2.561807183472656,-0.7329305013631391,2.033894997219233,0.2568000463944562,-0.8544817609997339,-1.585802527683287,-0.2585621223703611,-0.5594808608988532,-0.16246490779543826,0.37665076981822987,1.7443423412461732,1.3842317104237214,2.8383978397965604,-0.616864179525741,-0.07355436082644903
d868c9ec3fcee75,0.4287711938022346,0.10327936401979726,1.9430189346589195,-1.3849754887600436,0.353623446354992,1.2141065717917625,-1.76156486118755,-2.334594354704244,1.1543769073016568,0.28073825573193634,-0.5403597856380721,-1.4750404207434402,0.6168416633018305,0.8557241301813081,-0.05766425875301895,0.1454309709311487,0.32112807066373183,-2.5934781673635436,1.2047703075062064,-0.3589720768020782,-0.9035580691827134
d86e88d2b22ea22,,0.4819857419784547,-2.161228945072576,1.156841390683133,0.870837292003584,,1.885540000720042,-4.126579223175501,0.7676476704458896,0.4810705507919289,0.637732840311922,-0.7258372134302722,0.8585753417084799,-0.35075830446995465,,-0.17121727298023137,0.024030004832311325,-0.9054253960596326,-1.8012999980356017,0.2807775848203245,0.00903686425431531
d86ec9ca5a1e937,-0.796200097470992,0.6528568219094584,-2.1454513838266887,1.785425584042841,0.8928676795366742,2.5164439561626386,-1.3016519200798502,-3.2326983912750387,1.0469145223099485,-0.45862181535356056,-0.7176183850560133,-1.1984713027708103,0.3295216007797962,0.7247642987948207,,0.897342918089378,-0.3802048230053062,-2.5067998991475022,1.872553629597981,-0.5178059484207231,-0.2391427829123564
d872b38d500070d,-1.9941141450491637,0.15934746922075327,-2.4792745090433863,2.0225523013338025,1.7010264670939064,1.3560783687926123,-0.9977859523447582,-2.2204488071304023,0.9733894482896998,-0.025759599309252895,0.5476501725060718,0.0,-0.13425564215880004,0.17786263514945702,,-0.6070837163155347,-1.1879026586072916,-1.304641499754564,-1.4605250659499198,-0.0720314789691941,0.14387871414727638
d87305ca7210a02,-0.554013970939193,0.723857002112564,-0.502284843085872,0.4790048955493985,-1.114653368017119,-0.7095931805334535,-4.730364751877108,-0.9985960341510616,1.3619885761150043,-0.47158577866987317,0.0534614365843095,-0.6409335270352805,-0.2476767524825335,-1.015203140535379,0.028323298941213645,1.4897726967201637,1.7662059589529755,-0.28882250398913706,2.3485412565147015,-0.6205643779358416,-0.43477393477021886
d874993720e9c2d,,0.6665563507860057,-1.5629406032713447,3.2686272971736874,-0.30360639766783243,,-4.550545488830537,-0.15092342116409185,1.5241416502049365,1.0430184008188808,0.20735990186795172,-1.229408732995673,-1.234775940265266,0.2070094406390668,,-0.9805902555660226,1.6750704011717477,1.8207717302459805,1.7570633368545185,0.08718476428478433,0.12068145792437378
d8758fd0466b77a,-2.001278363478371,-0.18597401203516611,-2.4417232865321377,-1.0495907026426687,0.15334443198187434,-0.7769147335898928,-2.980545460952594,-2.002433765995054,2.1302339581729717,-0.717379616700336,-0.18195674727610658,-1.0976595658387465,-0.6633133199239939,-0.3194342460762419,,1.1673668520822342,-0.5960422439177078,-1.1884851072577671,-0.5637302284056886,-0.4135155779369375,-0.3648343755183966
d8780bc4029e67d,-3.368590527032815,-0.42912868795517317,2.1243203392998025,-0.25732797088552073,2.2343054309438606,,-2.2216859865227057,-2.387823193864263,1.8612465804587408,0.1718590875003772,-0.007565441418457825,-1.6707638102570534,-0.8130926049358618,-0.14535508097431804,0.3492524736336036,1.064816915186209,-0.007019552949128038,-0.8811741841442655,4.895590169153458,-0.7414865048727739,-0.3499215534320459
d881f356e5da4f4,-1.8539927038208688,-0.10776131222663712,0.7775382572794979,0.41445677564421995,-1.0526722434117606,0.3447303943459934,-5.093365504479074,-0.29986044779193866,3.917103138354733,0.04636997862964029,0.9012042751459997,-1.499225751866637,1.3421454371540749,0.07981742572552564,-2.0182065058185703,-1.2042464729698223,1.7892906440115512,0.4303268755919234,4.324198709749244,0.15554401159526532,0.16317213339915268
d8867f18aae7121,0.6420566351566579,0.025784431339896136,-1.0748389092461315,1.5721823211511925,2.2064062272731246,0.8352721222841759,-2.2017565337022527,-1.7746059058729626,0.9650198089115927,0.7123744962938843,0.8367634821378775,0.0,-1.3591800726873444,0.25942197226742686,-1.5090350020742327,-1.2202041666505727,2.708562555508334,0.9007352846686522,0.38288336267474105,-0.3395274289319651,-0.7890576321155993
d88752107f7900e,1.8370756027293103,0.7359704911719007,0.9940771642775896,2.048436432669564,0.03872573759929643,0.9806965408392917,-3.623784960487005,-0.09337586935453551,4.881113877192007,0.27177783765959973,-0.30997974429646136,0.0,1.0930384802834565,0.09042839894339803,,0.45066085251225163,1.5437054340007907,1.5928619534038866,0.1416368702473325,-0.2538397928785353,-0.7796691961990402
d88f7f2ba3b8120,2.490120320440004,0.4318436930262575,0.19876092621736285,0.1149254761223929,-0.10482569632855482,4.689349870629686,-2.8148223497770837,0.7136533910894016,4.774449393215652,-1.109451888155983,-0.7776424328202696,-0.866438259090776,-0.4223527777449454,-0.17501469849180534,-0.3460554620103289,0.7947800551024848,0.44185099794605787,-2.669637821457445,3.025877116019187,-0.09829469816638875,-0.005192491810472155
d891adbd9a3c6f0,,0.0683367629610985,1.6605768017452027,0.050889800614969394,-3.4987537096987387,1.3749362990256673,-1.972889480920534,-2.167575707048733,1.3723507691459906,0.8690394688849299,0.8390751320710721,-1.543454910554454,0.7855891097544744,0.35105935813688466,,-1.105190440340925,-0.1236001011984436,-0.816840088212258,3.279632985200869,-0.13917090871058266,0.24787751114328324
d893243a55c969d,-7.144147995050591,0.0027533703275876564,1.6496680829167325,2.73255788456525,0.1140731148119512,-0.6993943232582832,-1.8517873540711056,-0.8641645975994023,7.678668689434415,-0.7030459181116403,-0.07738923198924696,-0.9603478541854266,0.61905841866933,0.3640424299624903,0.303791405274979,1.7614518611772039,1.6168082237605172,0.37028293723616545,8.75819443145442,-0.31550296675975364,-0.8340613439996292
d89ceb344ee1a85,1.1694311426093513,-0.10240071640773377,-0.7322368446538485,3.759187214511771,0.2997400490657019,1.6501692396043688,-0.600030222705918,-2.213165669779911,1.4021550574865949,-0.9446966410505894,-0.7245801098791749,-0.9207956417478559,-0.9000657515318726,0.5168334265197497,,0.7092416172705056,0.308985373897277,-0.736195654900715,0.9242305771854729,-0.25077547163968034,-0.7606635363725671
d8a130e17d75851,-1.3298856326823905,0.4217269798976676,-1.1886718116721608,1.9424115878234263,1.8293059778110718,-0.07272881244861178,-1.9794347715741258,-1.2281915870443145,2.2889880451657625,0.2788836207136137,1.1718455875899962,-0.6074718671962585,2.367798618589583,0.2928257031688269,,-1.1468577500388932,1.048691018095849,-1.1892025091300897,-1.2218607968357362,-0.15765660630259312,-0.1549255889114633
d8a1547ed2c1e0a,-0.009286074945696166,-0.6474920446889945,-1.2431020287550432,-0.2412205738859865,0.9122184272999225,10.201442161318154,0.19886181000212477,-4.920677906510441,0.4064515850010582,-0.029408526192255507,-0.47960944923106497,-1.2290603872934993,-0.6024741140450772,0.1955517504071112,,1.4297723414662455,1.098177652734854,-0.767552795546956,-0.5265957534068075,-0.4304591925351407,-0.5059044770527182
d8a3c4830e1e33e,-0.012020975540756651,-0.21665870595794973,-0.9251614111211174,-1.1777816484652894,1.7851767778521452,0.4655761637346791,0.27038594539841965,-2.0138104405424992,1.2653750670718167,-0.19091904660657977,0.11487191491544232,-1.5241868588984429,-0.6392702633228953,-0.17130592866909117,0.36242411802914937,1.4579310015361364,0.21667716466320402,-2.035271548258611,-0.5527979489037165,0.15298818524735602,-0.5389713146781818
d8a83aecca69665,-0.8237889922959234,-0.2207938333343364,-0.8725789079942179,1.413063375906556,2.2628920292955614,,-1.3211300285693304,-3.4638230817783633,0.8941879188869276,-0.45998988625381904,0.5997972774206516,-1.629664317401579,-0.29158793749310585,0.2917276429600505,-0.025569467435086618,1.6748067342661346,1.7268109638172455,-0.08109118081380018,-2.5357287058134887,-0.11965628960526281,0.07238521518639879
d8aaebfc3c2e679,,0.03213650153275671,1.3593420417317672,0.024818905632045807,-0.6514097260257439,9.467333306077075,-4.87508606801392,1.7909174150929712,10.100715145290868,0.07323406986931864,-0.09769323630146581,-1.478707009884515,-1.7967856111624885,-0.024637210100418173,0.5219092493934646,-0.07673113555756278,1.5193906727390476,-0.22300562780209565,-1.1042250177489754,0.3871552742184916,-0.3613026725010738
d8b3c4cd83897b2,-0.5953637737959937,0.5091452786901297,-2.5445170184232655,0.886726512868689,-0.3836517326118231,2.9078735921010086,-1.0451178463370732,-3.9947293777642807,0.845308151195871,-1.0057225401882803,0.35845675456242104,-0.5415907997557208,1.3213349944053603,-0.07226580187564238,,1.1072466148102977,1.2517527423692374,0.31425122909406855,1.0726893727359599,-0.4053879514511756,-0.5494168935145778
d8b55aa1681a813,0.733851641663854,-0.6125707854414115,-1.3659852551474425,1.5662378918646174,2.979758719604092,,-3.2854253987709603,0.1913977870796444,1.8202863608798305,0.41221026480640294,0.7371086107052364,0.0,0.045376397653082545,0.3578990430435128,,-1.784085918746769,2.356687450905665,-0.3922138123292198,2.5377140955722313,0.02762268218376146,0.09943191404021132
d8be577d39128f7,-1.4059799577951937,0.9343193213201348,1.6393102035338571,0.6597303735350932,-1.2681363775326755,,-3.543484648068402,-0.6980568039276388,2.48361642578721,0.5609910680439804,1.0568069700315228,-1.3402949020406316,-0.16231959397087975,0.3477103841557847,,-1.7803288012457847,4.918231496358072,-0.3921599657663891,3.1447238688267287,0.21257073373670526,-0.1763604968279487
d8c53ca29ab8a03,-1.7933271010882952,1.3391589557262877,-2.5801016679730395,0.9326975786679007,-0.26871997593575325,1.523584965235604,-5.303415457630402,-0.9358629881900327,2.5496276232953314,-0.19640435653933874,0.3490481948468694,-1.1044420237887227,-2.857116196855346,-0.1263462685988778,-1.3984878418504103,-0.4802578420427007,1.1178951193375344,2.3860560360638883,2.3309833068846024,0.4883801408229054,-0.18170761119654133
d8c872eb128cf09,0.18126246918472722,-0.10815255070700554,-0.3568273317821927,0.01542749639987083,0.47159610097726223,2.586245859278486,-3.874647297869549,0.4047635555845501,4.89409402407572,-0.6748933158271102,0.3436844981989928,-1.0015711819577953,-0.8747583562447754,-0.44320655330463665,-0.16940751772960427,2.273088393226499,4.976676365585743,-0.11829844602973316,-0.024014068646480258,-0.45472189386754214,-0.3959481062052092
d8c97bf18b012d0,-1.3201171053460647,-0.09964622463487142,-1.3893155867618514,-1.0011064220954717,-1.2337994320475691,,-2.567841516880202,-0.19057871836599422,4.481090067632762,-0.0767306531590068,0.6993590477532825,-1.4345976873162956,-0.6057893896658073,0.7394133647461862,-0.24239824785002828,-0.4709052457662368,-1.5309803081465587,-1.3524861391456278,1.0305741730526823,0.2964389649971024,-0.21787760909373652
d8d1bc1a280eb96,-2.049763064132203,0.3452384423441179,0.38949593800449217,2.578058763423333,0.1438751545102257,4.572933046071592,-4.332572895777302,0.7073997686639879,7.242885188947261,0.20450181802444217,-0.603407890603983,-0.8502926118333478,-1.5055152447137599,-0.35342673957561654,-0.7371318638099309,0.4825364366602972,1.323803059189005,2.1456970310960024,0.31380890698558583,-0.42293824921302126,0.04988293646598278
